   i           x    density     pressure    velocity    energy  
1081    1.08e-01    1.00e+00    9.65e-03    1.07e-16    1.45e-02
1082    1.08e-01    1.00e+00    9.65e-03    1.28e-16    1.45e-02
1083    1.08e-01    1.00e+00    9.65e-03    1.17e-16    1.45e-02
1084    1.08e-01    1.00e+00    9.65e-03    1.23e-16    1.45e-02
1085    1.08e-01    1.00e+00    9.65e-03    1.10e-16    1.45e-02
1086    1.09e-01    1.00e+00    9.65e-03    8.18e-17    1.45e-02
1087    1.09e-01    1.00e+00    9.65e-03    5.67e-17    1.45e-02
1088    1.09e-01    1.00e+00    9.65e-03    8.13e-17    1.45e-02
1089    1.09e-01    1.00e+00    9.65e-03    2.46e-17    1.45e-02
1090    1.09e-01    1.00e+00    9.65e-03    7.70e-17    1.45e-02
1091    1.09e-01    1.00e+00    9.65e-03    1.15e-18    1.45e-02
1092    1.09e-01    1.00e+00    9.65e-03   -3.65e-17    1.45e-02
1093    1.09e-01    1.00e+00    9.65e-03   -6.32e-17    1.45e-02
1094    1.09e-01    1.00e+00    9.65e-03   -5.18e-17    1.45e-02
1095    1.09e-01    1.00e+00    9.65e-03   -9.25e-17    1.45e-02
1096    1.10e-01    1.00e+00    9.65e-03   -6.52e-17    1.45e-02
1097    1.10e-01    1.00e+00    9.65e-03   -3.08e-17    1.45e-02
1098    1.10e-01    1.00e+00    9.65e-03   -7.79e-19    1.45e-02
1099    1.10e-01    1.00e+00    9.65e-03    1.95e-17    1.45e-02
1100    1.10e-01    1.00e+00    9.65e-03    1.00e-16    1.45e-02
1101    1.10e-01    1.00e+00    9.65e-03    1.41e-16    1.45e-02
1102    1.10e-01    1.00e+00    9.65e-03    9.98e-17    1.45e-02
1103    1.10e-01    1.00e+00    9.65e-03    4.40e-17    1.45e-02
1104    1.10e-01    1.00e+00    9.65e-03    9.31e-17    1.45e-02
1105    1.10e-01    1.00e+00    9.65e-03    1.56e-16    1.45e-02
1106    1.11e-01    1.00e+00    9.65e-03    1.62e-16    1.45e-02
1107    1.11e-01    1.00e+00    9.65e-03    1.34e-16    1.45e-02
1108    1.11e-01    1.00e+00    9.65e-03    1.06e-16    1.45e-02
1109    1.11e-01    1.00e+00    9.65e-03    1.51e-16    1.45e-02
1110    1.11e-01    1.00e+00    9.65e-03    1.57e-16    1.45e-02
1111    1.11e-01    1.00e+00    9.65e-03    1.29e-16    1.45e-02
1112    1.11e-01    1.00e+00    9.65e-03    1.05e-16    1.45e-02
1113    1.11e-01    1.00e+00    9.65e-03    6.01e-17    1.45e-02
1114    1.11e-01    1.00e+00    9.65e-03    8.78e-17    1.45e-02
1115    1.11e-01    1.00e+00    9.65e-03    1.61e-16    1.45e-02
1116    1.12e-01    1.00e+00    9.65e-03    1.78e-16    1.45e-02
1117    1.12e-01    1.00e+00    9.65e-03    1.57e-16    1.45e-02
1118    1.12e-01    1.00e+00    9.65e-03    1.40e-16    1.45e-02
1119    1.12e-01    1.00e+00    9.65e-03    7.70e-17    1.45e-02
1120    1.12e-01    1.00e+00    9.65e-03    7.02e-17    1.45e-02
1121    1.12e-01    1.00e+00    9.65e-03    4.97e-17    1.45e-02
1122    1.12e-01    1.00e+00    9.65e-03    3.53e-17    1.45e-02
1123    1.12e-01    1.00e+00    9.65e-03    3.64e-17    1.45e-02
1124    1.12e-01    1.00e+00    9.65e-03   -4.22e-17    1.45e-02
1125    1.12e-01    1.00e+00    9.65e-03   -4.55e-17    1.45e-02
1126    1.13e-01    1.00e+00    9.65e-03   -1.01e-16    1.45e-02
1127    1.13e-01    1.00e+00    9.65e-03   -7.23e-17    1.45e-02
1128    1.13e-01    1.00e+00    9.65e-03   -3.32e-17    1.45e-02
1129    1.13e-01    1.00e+00    9.65e-03   -8.89e-17    1.45e-02
1130    1.13e-01    1.00e+00    9.65e-03   -1.06e-16    1.45e-02
1131    1.13e-01    1.00e+00    9.65e-03   -1.37e-16    1.45e-02
1132    1.13e-01    1.00e+00    9.65e-03   -1.48e-16    1.45e-02
1133    1.13e-01    1.00e+00    9.65e-03   -1.37e-16    1.45e-02
1134    1.13e-01    1.00e+00    9.65e-03   -9.86e-17    1.45e-02
1135    1.13e-01    1.00e+00    9.65e-03    2.59e-17    1.45e-02
1136    1.14e-01    1.00e+00    9.65e-03   -1.16e-16    1.45e-02
1137    1.14e-01    1.00e+00    9.65e-03   -5.82e-17    1.45e-02
1138    1.14e-01    1.00e+00    9.65e-03   -9.03e-17    1.45e-02
1139    1.14e-01    1.00e+00    9.65e-03   -1.12e-16    1.45e-02
1140    1.14e-01    1.00e+00    9.65e-03   -5.02e-17    1.45e-02
1141    1.14e-01    1.00e+00    9.65e-03   -4.62e-17    1.45e-02
1142    1.14e-01    1.00e+00    9.65e-03   -7.43e-17    1.45e-02
1143    1.14e-01    1.00e+00    9.65e-03   -1.09e-16    1.45e-02
1144    1.14e-01    1.00e+00    9.65e-03   -1.33e-16    1.45e-02
1145    1.14e-01    1.00e+00    9.65e-03   -1.85e-16    1.45e-02
1146    1.15e-01    1.00e+00    9.65e-03   -1.75e-16    1.45e-02
1147    1.15e-01    1.00e+00    9.65e-03   -1.44e-16    1.45e-02
1148    1.15e-01    1.00e+00    9.65e-03   -1.29e-16    1.45e-02
1149    1.15e-01    1.00e+00    9.65e-03   -1.47e-16    1.45e-02
1150    1.15e-01    1.00e+00    9.65e-03   -1.60e-16    1.45e-02
1151    1.15e-01    1.00e+00    9.65e-03   -1.40e-16    1.45e-02
1152    1.15e-01    1.00e+00    9.65e-03   -1.82e-16    1.45e-02
1153    1.15e-01    1.00e+00    9.65e-03   -1.68e-16    1.45e-02
1154    1.15e-01    1.00e+00    9.65e-03   -2.69e-16    1.45e-02
1155    1.15e-01    1.00e+00    9.65e-03   -2.24e-16    1.45e-02
1156    1.16e-01    1.00e+00    9.65e-03   -1.50e-16    1.45e-02
1157    1.16e-01    1.00e+00    9.65e-03   -1.40e-16    1.45e-02
1158    1.16e-01    1.00e+00    9.65e-03   -1.09e-16    1.45e-02
1159    1.16e-01    1.00e+00    9.65e-03   -7.48e-17    1.45e-02
1160    1.16e-01    1.00e+00    9.65e-03   -6.16e-17    1.45e-02
1161    1.16e-01    1.00e+00    9.65e-03   -1.95e-17    1.45e-02
1162    1.16e-01    1.00e+00    9.65e-03    2.01e-18    1.45e-02
1163    1.16e-01    1.00e+00    9.65e-03    9.69e-18    1.45e-02
1164    1.16e-01    1.00e+00    9.65e-03    3.53e-17    1.45e-02
1165    1.16e-01    1.00e+00    9.65e-03   -9.99e-18    1.45e-02
1166    1.17e-01    1.00e+00    9.65e-03   -4.97e-17    1.45e-02
1167    1.17e-01    1.00e+00    9.65e-03    6.36e-17    1.45e-02
1168    1.17e-01    1.00e+00    9.65e-03    1.09e-16    1.45e-02
1169    1.17e-01    1.00e+00    9.65e-03    1.26e-16    1.45e-02
1170    1.17e-01    1.00e+00    9.65e-03    7.37e-17    1.45e-02
1171    1.17e-01    1.00e+00    9.65e-03    5.96e-17    1.45e-02
1172    1.17e-01    1.00e+00    9.65e-03    7.75e-18    1.45e-02
1173    1.17e-01    1.00e+00    9.65e-03   -1.42e-16    1.45e-02
1174    1.17e-01    1.00e+00    9.65e-03   -2.68e-17    1.45e-02
1175    1.17e-01    1.00e+00    9.65e-03    8.26e-18    1.45e-02
1176    1.18e-01    1.00e+00    9.65e-03   -5.45e-18    1.45e-02
1177    1.18e-01    1.00e+00    9.65e-03    9.01e-18    1.45e-02
1178    1.18e-01    1.00e+00    9.65e-03   -4.28e-17    1.45e-02
1179    1.18e-01    1.00e+00    9.65e-03    4.69e-17    1.45e-02
1180    1.18e-01    1.00e+00    9.65e-03   -4.42e-18    1.45e-02
1181    1.18e-01    1.00e+00    9.65e-03    5.06e-17    1.45e-02
1182    1.18e-01    1.00e+00    9.65e-03    3.97e-17    1.45e-02
1183    1.18e-01    1.00e+00    9.65e-03    4.28e-17    1.45e-02
1184    1.18e-01    1.00e+00    9.65e-03    3.25e-17    1.45e-02
1185    1.18e-01    1.00e+00    9.65e-03    1.85e-17    1.45e-02
1186    1.19e-01    1.00e+00    9.65e-03    2.20e-17    1.45e-02
1187    1.19e-01    1.00e+00    9.65e-03    7.37e-17    1.45e-02
1188    1.19e-01    1.00e+00    9.65e-03    2.15e-17    1.45e-02
1189    1.19e-01    1.00e+00    9.65e-03   -5.85e-17    1.45e-02
1190    1.19e-01    1.00e+00    9.65e-03   -6.89e-17    1.45e-02
1191    1.19e-01    1.00e+00    9.65e-03   -6.55e-17    1.45e-02
1192    1.19e-01    1.00e+00    9.65e-03    1.51e-17    1.45e-02
1193    1.19e-01    1.00e+00    9.65e-03   -1.19e-16    1.45e-02
1194    1.19e-01    1.00e+00    9.65e-03   -1.62e-16    1.45e-02
1195    1.19e-01    1.00e+00    9.65e-03   -1.00e-16    1.45e-02
1196    1.20e-01    1.00e+00    9.65e-03   -1.07e-16    1.45e-02
1197    1.20e-01    1.00e+00    9.65e-03   -1.36e-16    1.45e-02
1198    1.20e-01    1.00e+00    9.65e-03   -1.18e-16    1.45e-02
1199    1.20e-01    1.00e+00    9.65e-03   -2.57e-17    1.45e-02
1200    1.20e-01    1.00e+00    9.65e-03    1.97e-17    1.45e-02
1201    1.20e-01    1.00e+00    9.65e-03    1.66e-17    1.45e-02
1202    1.20e-01    1.00e+00    9.65e-03   -7.49e-18    1.45e-02
1203    1.20e-01    1.00e+00    9.65e-03   -8.23e-18    1.45e-02
1204    1.20e-01    1.00e+00    9.65e-03   -2.68e-17    1.45e-02
1205    1.20e-01    1.00e+00    9.65e-03   -9.94e-18    1.45e-02
1206    1.21e-01    1.00e+00    9.65e-03    1.49e-17    1.45e-02
1207    1.21e-01    1.00e+00    9.65e-03    8.09e-18    1.45e-02
1208    1.21e-01    1.00e+00    9.65e-03    3.64e-17    1.45e-02
1209    1.21e-01    1.00e+00    9.65e-03   -9.09e-18    1.45e-02
1210    1.21e-01    1.00e+00    9.65e-03   -5.42e-17    1.45e-02
1211    1.21e-01    1.00e+00    9.65e-03   -7.82e-17    1.45e-02
1212    1.21e-01    1.00e+00    9.65e-03   -4.03e-17    1.45e-02
1213    1.21e-01    1.00e+00    9.65e-03    3.31e-17    1.45e-02
1214    1.21e-01    1.00e+00    9.65e-03    2.00e-16    1.45e-02
1215    1.21e-01    1.00e+00    9.65e-03    1.73e-16    1.45e-02
1216    1.22e-01    1.00e+00    9.65e-03    8.98e-17    1.45e-02
1217    1.22e-01    1.00e+00    9.65e-03   -2.51e-17    1.45e-02
1218    1.22e-01    1.00e+00    9.65e-03   -4.95e-17    1.45e-02
1219    1.22e-01    1.00e+00    9.65e-03   -3.25e-17    1.45e-02
1220    1.22e-01    1.00e+00    9.65e-03   -5.62e-18    1.45e-02
1221    1.22e-01    1.00e+00    9.65e-03    2.65e-17    1.45e-02
1222    1.22e-01    1.00e+00    9.65e-03    4.85e-17    1.45e-02
1223    1.22e-01    1.00e+00    9.65e-03   -9.82e-18    1.45e-02
1224    1.22e-01    1.00e+00    9.65e-03   -6.57e-17    1.45e-02
1225    1.22e-01    1.00e+00    9.65e-03   -2.82e-17    1.45e-02
1226    1.23e-01    1.00e+00    9.65e-03    2.67e-17    1.45e-02
1227    1.23e-01    1.00e+00    9.65e-03    1.64e-17    1.45e-02
1228    1.23e-01    1.00e+00    9.65e-03   -2.23e-17    1.45e-02
1229    1.23e-01    1.00e+00    9.65e-03   -1.26e-16    1.45e-02
1230    1.23e-01    1.00e+00    9.65e-03   -1.86e-16    1.45e-02
1231    1.23e-01    1.00e+00    9.65e-03   -1.65e-16    1.45e-02
1232    1.23e-01    1.00e+00    9.65e-03   -9.90e-17    1.45e-02
1233    1.23e-01    1.00e+00    9.65e-03    9.29e-18    1.45e-02
1234    1.23e-01    1.00e+00    9.65e-03    3.08e-17    1.45e-02
1235    1.23e-01    1.00e+00    9.65e-03    7.94e-17    1.45e-02
1236    1.24e-01    1.00e+00    9.65e-03    8.64e-17    1.45e-02
1237    1.24e-01    1.00e+00    9.65e-03    5.47e-17    1.45e-02
1238    1.24e-01    1.00e+00    9.65e-03    1.33e-17    1.45e-02
1239    1.24e-01    1.00e+00    9.65e-03    1.01e-17    1.45e-02
1240    1.24e-01    1.00e+00    9.65e-03    7.93e-18    1.45e-02
1241    1.24e-01    1.00e+00    9.65e-03   -7.24e-17    1.45e-02
1242    1.24e-01    1.00e+00    9.65e-03   -6.08e-19    1.45e-02
1243    1.24e-01    1.00e+00    9.65e-03   -7.69e-17    1.45e-02
1244    1.24e-01    1.00e+00    9.65e-03   -1.36e-16    1.45e-02
1245    1.24e-01    1.00e+00    9.65e-03   -6.07e-17    1.45e-02
1246    1.25e-01    1.00e+00    9.65e-03    3.94e-18    1.45e-02
1247    1.25e-01    1.00e+00    9.65e-03    8.54e-17    1.45e-02
1248    1.25e-01    1.00e+00    9.65e-03    1.90e-16    1.45e-02
1249    1.25e-01    1.00e+00    9.65e-03    1.72e-16    1.45e-02
1250    1.25e-01    1.00e+00    9.65e-03    1.39e-16    1.45e-02
1251    1.25e-01    1.00e+00    9.65e-03    1.53e-16    1.45e-02
1252    1.25e-01    1.00e+00    9.65e-03    1.57e-16    1.45e-02
1253    1.25e-01    1.00e+00    9.65e-03    1.62e-16    1.45e-02
1254    1.25e-01    1.00e+00    9.65e-03    1.54e-16    1.45e-02
1255    1.25e-01    1.00e+00    9.65e-03    1.81e-16    1.45e-02
1256    1.26e-01    1.00e+00    9.65e-03    7.60e-17    1.45e-02
1257    1.26e-01    1.00e+00    9.65e-03    3.17e-17    1.45e-02
1258    1.26e-01    1.00e+00    9.65e-03    2.86e-17    1.45e-02
1259    1.26e-01    1.00e+00    9.65e-03   -4.09e-17    1.45e-02
1260    1.26e-01    1.00e+00    9.65e-03   -9.59e-18    1.45e-02
1261    1.26e-01    1.00e+00    9.65e-03    3.31e-18    1.45e-02
1262    1.26e-01    1.00e+00    9.65e-03   -3.07e-17    1.45e-02
1263    1.26e-01    1.00e+00    9.65e-03   -6.89e-17    1.45e-02
1264    1.26e-01    1.00e+00    9.65e-03   -1.18e-16    1.45e-02
1265    1.26e-01    1.00e+00    9.65e-03   -1.21e-16    1.45e-02
1266    1.27e-01    1.00e+00    9.65e-03   -1.46e-16    1.45e-02
1267    1.27e-01    1.00e+00    9.65e-03   -1.18e-16    1.45e-02
1268    1.27e-01    1.00e+00    9.65e-03   -8.26e-17    1.45e-02
1269    1.27e-01    1.00e+00    9.65e-03   -8.67e-17    1.45e-02
1270    1.27e-01    1.00e+00    9.65e-03   -6.93e-17    1.45e-02
1271    1.27e-01    1.00e+00    9.65e-03   -7.75e-17    1.45e-02
1272    1.27e-01    1.00e+00    9.65e-03   -4.62e-17    1.45e-02
1273    1.27e-01    1.00e+00    9.65e-03    4.07e-17    1.45e-02
1274    1.27e-01    1.00e+00    9.65e-03    7.43e-17    1.45e-02
1275    1.27e-01    1.00e+00    9.65e-03   -1.18e-17    1.45e-02
1276    1.28e-01    1.00e+00    9.65e-03   -5.39e-17    1.45e-02
1277    1.28e-01    1.00e+00    9.65e-03   -1.29e-16    1.45e-02
1278    1.28e-01    1.00e+00    9.65e-03   -1.50e-16    1.45e-02
1279    1.28e-01    1.00e+00    9.65e-03   -8.71e-17    1.45e-02
1280    1.28e-01    1.00e+00    9.65e-03   -7.64e-17    1.45e-02
1281    1.28e-01    1.00e+00    9.65e-03   -5.29e-17    1.45e-02
1282    1.28e-01    1.00e+00    9.65e-03   -5.29e-17    1.45e-02
1283    1.28e-01    1.00e+00    9.65e-03    2.79e-17    1.45e-02
1284    1.28e-01    1.00e+00    9.65e-03    2.41e-17    1.45e-02
1285    1.28e-01    1.00e+00    9.65e-03    8.01e-17    1.45e-02
1286    1.29e-01    1.00e+00    9.65e-03    7.24e-17    1.45e-02
1287    1.29e-01    1.00e+00    9.65e-03    1.14e-16    1.45e-02
1288    1.29e-01    1.00e+00    9.65e-03    1.94e-16    1.45e-02
1289    1.29e-01    1.00e+00    9.65e-03    1.48e-16    1.45e-02
1290    1.29e-01    1.00e+00    9.65e-03    1.88e-16    1.45e-02
1291    1.29e-01    1.00e+00    9.65e-03    1.15e-16    1.45e-02
1292    1.29e-01    1.00e+00    9.65e-03    1.21e-16    1.45e-02
1293    1.29e-01    1.00e+00    9.65e-03    1.31e-16    1.45e-02
1294    1.29e-01    1.00e+00    9.65e-03    1.30e-16    1.45e-02
1295    1.29e-01    1.00e+00    9.65e-03    7.74e-17    1.45e-02
1296    1.30e-01    1.00e+00    9.65e-03    4.63e-17    1.45e-02
1297    1.30e-01    1.00e+00    9.65e-03    4.05e-19    1.45e-02
1298    1.30e-01    1.00e+00    9.65e-03    1.98e-17    1.45e-02
1299    1.30e-01    1.00e+00    9.65e-03    2.45e-17    1.45e-02
1300    1.30e-01    1.00e+00    9.65e-03   -4.83e-17    1.45e-02
1301    1.30e-01    1.00e+00    9.65e-03    3.09e-19    1.45e-02
1302    1.30e-01    1.00e+00    9.65e-03    5.22e-17    1.45e-02
1303    1.30e-01    1.00e+00    9.65e-03    1.05e-16    1.45e-02
1304    1.30e-01    1.00e+00    9.65e-03    4.25e-17    1.45e-02
1305    1.30e-01    1.00e+00    9.65e-03    8.82e-17    1.45e-02
1306    1.31e-01    1.00e+00    9.65e-03    7.77e-17    1.45e-02
1307    1.31e-01    1.00e+00    9.65e-03    5.66e-17    1.45e-02
1308    1.31e-01    1.00e+00    9.65e-03    5.15e-18    1.45e-02
1309    1.31e-01    1.00e+00    9.65e-03    1.13e-17    1.45e-02
1310    1.31e-01    1.00e+00    9.65e-03    3.92e-17    1.45e-02
1311    1.31e-01    1.00e+00    9.65e-03    3.03e-17    1.45e-02
1312    1.31e-01    1.00e+00    9.65e-03    9.96e-17    1.45e-02
1313    1.31e-01    1.00e+00    9.65e-03    5.76e-17    1.45e-02
1314    1.31e-01    1.00e+00    9.65e-03    1.44e-16    1.45e-02
1315    1.31e-01    1.00e+00    9.65e-03    1.72e-16    1.45e-02
1316    1.32e-01    1.00e+00    9.65e-03    1.17e-16    1.45e-02
1317    1.32e-01    1.00e+00    9.65e-03    4.03e-17    1.45e-02
1318    1.32e-01    1.00e+00    9.65e-03   -3.89e-17    1.45e-02
1319    1.32e-01    1.00e+00    9.65e-03   -1.56e-17    1.45e-02
1320    1.32e-01    1.00e+00    9.65e-03    7.32e-17    1.45e-02
1321    1.32e-01    1.00e+00    9.65e-03   -1.04e-16    1.45e-02
1322    1.32e-01    1.00e+00    9.65e-03   -1.71e-16    1.45e-02
1323    1.32e-01    1.00e+00    9.65e-03   -1.85e-16    1.45e-02
1324    1.32e-01    1.00e+00    9.65e-03   -2.79e-16    1.45e-02
1325    1.32e-01    1.00e+00    9.65e-03   -2.20e-16    1.45e-02
1326    1.33e-01    1.00e+00    9.65e-03   -1.96e-16    1.45e-02
1327    1.33e-01    1.00e+00    9.65e-03   -1.72e-16    1.45e-02
1328    1.33e-01    1.00e+00    9.65e-03   -1.20e-16    1.45e-02
1329    1.33e-01    1.00e+00    9.65e-03   -1.38e-16    1.45e-02
1330    1.33e-01    1.00e+00    9.65e-03   -1.23e-16    1.45e-02
1331    1.33e-01    1.00e+00    9.65e-03   -6.02e-17    1.45e-02
1332    1.33e-01    1.00e+00    9.65e-03   -7.54e-17    1.45e-02
1333    1.33e-01    1.00e+00    9.65e-03   -2.18e-16    1.45e-02
1334    1.33e-01    1.00e+00    9.65e-03   -1.35e-16    1.45e-02
1335    1.33e-01    1.00e+00    9.65e-03   -9.33e-17    1.45e-02
1336    1.34e-01    1.00e+00    9.65e-03    1.86e-17    1.45e-02
1337    1.34e-01    1.00e+00    9.65e-03    3.56e-17    1.45e-02
1338    1.34e-01    1.00e+00    9.65e-03    7.01e-17    1.45e-02
1339    1.34e-01    1.00e+00    9.65e-03    4.80e-17    1.45e-02
1340    1.34e-01    1.00e+00    9.65e-03   -4.13e-17    1.45e-02
1341    1.34e-01    1.00e+00    9.65e-03   -8.22e-17    1.45e-02
1342    1.34e-01    1.00e+00    9.65e-03   -6.90e-17    1.45e-02
1343    1.34e-01    1.00e+00    9.65e-03   -7.46e-17    1.45e-02
1344    1.34e-01    1.00e+00    9.65e-03   -2.15e-17    1.45e-02
1345    1.34e-01    1.00e+00    9.65e-03    2.10e-17    1.45e-02
1346    1.35e-01    1.00e+00    9.65e-03    1.45e-17    1.45e-02
1347    1.35e-01    1.00e+00    9.65e-03   -2.38e-17    1.45e-02
1348    1.35e-01    1.00e+00    9.65e-03   -1.55e-16    1.45e-02
1349    1.35e-01    1.00e+00    9.65e-03   -1.37e-16    1.45e-02
1350    1.35e-01    1.00e+00    9.65e-03   -9.13e-17    1.45e-02
1351    1.35e-01    1.00e+00    9.65e-03   -3.91e-17    1.45e-02
1352    1.35e-01    1.00e+00    9.65e-03   -3.31e-17    1.45e-02
1353    1.35e-01    1.00e+00    9.65e-03   -2.29e-17    1.45e-02
1354    1.35e-01    1.00e+00    9.65e-03   -4.07e-17    1.45e-02
1355    1.35e-01    1.00e+00    9.65e-03   -2.64e-17    1.45e-02
1356    1.36e-01    1.00e+00    9.65e-03   -1.57e-18    1.45e-02
1357    1.36e-01    1.00e+00    9.65e-03    1.94e-18    1.45e-02
1358    1.36e-01    1.00e+00    9.65e-03    6.56e-18    1.45e-02
1359    1.36e-01    1.00e+00    9.65e-03    3.44e-18    1.45e-02
1360    1.36e-01    1.00e+00    9.65e-03   -1.45e-17    1.45e-02
1361    1.36e-01    1.00e+00    9.65e-03   -4.56e-17    1.45e-02
1362    1.36e-01    1.00e+00    9.65e-03   -6.36e-17    1.45e-02
1363    1.36e-01    1.00e+00    9.65e-03   -1.19e-16    1.45e-02
1364    1.36e-01    1.00e+00    9.65e-03   -1.56e-16    1.45e-02
1365    1.36e-01    1.00e+00    9.65e-03   -6.94e-17    1.45e-02
1366    1.37e-01    1.00e+00    9.65e-03   -3.06e-17    1.45e-02
1367    1.37e-01    1.00e+00    9.65e-03   -3.14e-17    1.45e-02
1368    1.37e-01    1.00e+00    9.65e-03   -1.98e-17    1.45e-02
1369    1.37e-01    1.00e+00    9.65e-03   -5.42e-17    1.45e-02
1370    1.37e-01    1.00e+00    9.65e-03   -3.75e-17    1.45e-02
1371    1.37e-01    1.00e+00    9.65e-03   -2.65e-18    1.45e-02
1372    1.37e-01    1.00e+00    9.65e-03   -3.47e-17    1.45e-02
1373    1.37e-01    1.00e+00    9.65e-03   -4.78e-17    1.45e-02
1374    1.37e-01    1.00e+00    9.65e-03   -5.95e-18    1.45e-02
1375    1.37e-01    1.00e+00    9.65e-03   -1.70e-17    1.45e-02
1376    1.38e-01    1.00e+00    9.65e-03   -8.35e-17    1.45e-02
1377    1.38e-01    1.00e+00    9.65e-03   -3.27e-17    1.45e-02
1378    1.38e-01    1.00e+00    9.65e-03   -3.23e-17    1.45e-02
1379    1.38e-01    1.00e+00    9.65e-03   -8.03e-17    1.45e-02
1380    1.38e-01    1.00e+00    9.65e-03   -1.26e-16    1.45e-02
1381    1.38e-01    1.00e+00    9.65e-03   -1.29e-16    1.45e-02
1382    1.38e-01    1.00e+00    9.65e-03   -1.54e-16    1.45e-02
1383    1.38e-01    1.00e+00    9.65e-03   -1.95e-16    1.45e-02
1384    1.38e-01    1.00e+00    9.65e-03   -2.56e-16    1.45e-02
1385    1.38e-01    1.00e+00    9.65e-03   -1.63e-16    1.45e-02
1386    1.39e-01    1.00e+00    9.65e-03   -1.72e-16    1.45e-02
1387    1.39e-01    1.00e+00    9.65e-03   -1.28e-16    1.45e-02
1388    1.39e-01    1.00e+00    9.65e-03   -8.28e-17    1.45e-02
1389    1.39e-01    1.00e+00    9.65e-03   -4.50e-17    1.45e-02
1390    1.39e-01    1.00e+00    9.65e-03   -3.54e-17    1.45e-02
1391    1.39e-01    1.00e+00    9.65e-03   -3.56e-17    1.45e-02
1392    1.39e-01    1.00e+00    9.65e-03   -5.01e-17    1.45e-02
1393    1.39e-01    1.00e+00    9.65e-03   -3.30e-17    1.45e-02
1394    1.39e-01    1.00e+00    9.65e-03   -1.20e-17    1.45e-02
1395    1.39e-01    1.00e+00    9.65e-03    8.02e-17    1.45e-02
1396    1.40e-01    1.00e+00    9.65e-03    1.50e-16    1.45e-02
1397    1.40e-01    1.00e+00    9.65e-03    1.81e-16    1.45e-02
1398    1.40e-01    1.00e+00    9.65e-03    2.43e-16    1.45e-02
1399    1.40e-01    1.00e+00    9.65e-03    2.47e-16    1.45e-02
1400    1.40e-01    1.00e+00    9.65e-03    1.25e-16    1.45e-02
1401    1.40e-01    1.00e+00    9.65e-03    5.01e-17    1.45e-02
1402    1.40e-01    1.00e+00    9.65e-03    6.35e-17    1.45e-02
1403    1.40e-01    1.00e+00    9.65e-03    7.42e-17    1.45e-02
1404    1.40e-01    1.00e+00    9.65e-03    5.01e-17    1.45e-02
1405    1.40e-01    1.00e+00    9.65e-03    6.09e-17    1.45e-02
1406    1.41e-01    1.00e+00    9.65e-03    5.10e-17    1.45e-02
1407    1.41e-01    1.00e+00    9.65e-03    7.57e-17    1.45e-02
1408    1.41e-01    1.00e+00    9.65e-03    1.35e-16    1.45e-02
1409    1.41e-01    1.00e+00    9.65e-03    1.74e-16    1.45e-02
1410    1.41e-01    1.00e+00    9.65e-03    1.26e-16    1.45e-02
1411    1.41e-01    1.00e+00    9.65e-03    1.20e-16    1.45e-02
1412    1.41e-01    1.00e+00    9.65e-03    1.88e-16    1.45e-02
1413    1.41e-01    1.00e+00    9.65e-03    6.26e-17    1.45e-02
1414    1.41e-01    1.00e+00    9.65e-03    1.14e-16    1.45e-02
1415    1.41e-01    1.00e+00    9.65e-03    6.89e-17    1.45e-02
1416    1.42e-01    1.00e+00    9.65e-03    8.25e-17    1.45e-02
1417    1.42e-01    1.00e+00    9.65e-03    1.24e-16    1.45e-02
1418    1.42e-01    1.00e+00    9.65e-03    1.67e-16    1.45e-02
1419    1.42e-01    1.00e+00    9.65e-03    2.67e-16    1.45e-02
1420    1.42e-01    1.00e+00    9.65e-03    1.68e-16    1.45e-02
1421    1.42e-01    1.00e+00    9.65e-03    1.88e-16    1.45e-02
1422    1.42e-01    1.00e+00    9.65e-03    1.53e-16    1.45e-02
1423    1.42e-01    1.00e+00    9.65e-03    1.33e-16    1.45e-02
1424    1.42e-01    1.00e+00    9.65e-03    1.23e-16    1.45e-02
1425    1.42e-01    1.00e+00    9.65e-03    9.84e-17    1.45e-02
1426    1.43e-01    1.00e+00    9.65e-03    5.67e-17    1.45e-02
1427    1.43e-01    1.00e+00    9.65e-03   -2.60e-18    1.45e-02
1428    1.43e-01    1.00e+00    9.65e-03    2.49e-17    1.45e-02
1429    1.43e-01    1.00e+00    9.65e-03    3.94e-17    1.45e-02
1430    1.43e-01    1.00e+00    9.65e-03   -2.21e-18    1.45e-02
1431    1.43e-01    1.00e+00    9.65e-03   -5.26e-17    1.45e-02
1432    1.43e-01    1.00e+00    9.65e-03   -3.72e-17    1.45e-02
1433    1.43e-01    1.00e+00    9.65e-03   -9.64e-17    1.45e-02
1434    1.43e-01    1.00e+00    9.65e-03   -4.78e-17    1.45e-02
1435    1.43e-01    1.00e+00    9.65e-03    3.54e-17    1.45e-02
1436    1.44e-01    1.00e+00    9.65e-03    8.67e-17    1.45e-02
1437    1.44e-01    1.00e+00    9.65e-03    2.87e-17    1.45e-02
1438    1.44e-01    1.00e+00    9.65e-03   -2.36e-17    1.45e-02
1439    1.44e-01    1.00e+00    9.65e-03   -6.51e-17    1.45e-02
1440    1.44e-01    1.00e+00    9.65e-03   -3.71e-17    1.45e-02
1441    1.44e-01    1.00e+00    9.65e-03    5.41e-17    1.45e-02
1442    1.44e-01    1.00e+00    9.65e-03    6.46e-17    1.45e-02
1443    1.44e-01    1.00e+00    9.65e-03    1.15e-16    1.45e-02
