time 1.1201 e_balance -2.41203e-10 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.0144732 0.00964881 1.37292e-06 1 0.100003 0 0 0.380431 
0 0 0.23595 0.0001 0.0144732 0.00964884 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23605 0.0001 0.0144733 0.00964887 1.3731e-06 1 0.100003 0 0 0.38043 
0 0 0.23615 0.0001 0.0144733 0.0096489 1.3732e-06 1 0.100004 0 0 0.38043 
0 0 0.23625 0.0001 0.0144734 0.00964894 1.37331e-06 1 0.100004 0 0 0.38043 
0 0 0.23635 0.0001 0.0144734 0.00964898 1.37344e-06 1 0.100004 0 0 0.38043 
0 0 0.23645 0.0001 0.0144735 0.00964902 1.37357e-06 1 0.100005 0 0 0.38043 
0 0 0.23655 0.0001 0.0144735 0.00964906 1.37372e-06 1 0.100005 0 0 0.38043 
0 0 0.23665 0.0001 0.0144736 0.00964912 1.37388e-06 1 0.100006 0 0 0.38043 
0 0 0.23675 0.0001 0.0144737 0.00964917 1.37406e-06 1 0.100006 0 0 0.38043 
0 0 0.23685 0.0001 0.0144738 0.00964923 1.37426e-06 1 0.100007 0 0 0.380429 
0 0 0.23695 0.0001 0.0144739 0.0096493 1.37447e-06 1.00001 0.100007 0 0 0.380429 
0 0 0.23705 0.0001 0.014474 0.00964937 1.37471e-06 1.00001 0.100008 0 0 0.380429 
0 0 0.23715 0.0001 0.0144741 0.00964945 1.37497e-06 1.00001 0.100009 0 0 0.380429 
0 0 0.23725 0.0001 0.0144742 0.00964954 1.37525e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23735 0.0001 0.0144744 0.00964964 1.37556e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.23745 0.0001 0.0144745 0.00964974 1.3759e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23755 0.0001 0.0144747 0.00964986 1.37627e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23765 0.0001 0.0144749 0.00965002 1.37667e-06 1.00001 0.100014 0 0 0.380428 
0 0 0.23775 0.0001 0.014475 0.00965014 1.37712e-06 1.00001 0.100015 0 0 0.380427 
0 0 0.23785 0.0001 0.0144752 0.00965026 1.37761e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23795 0.0001 0.0144754 0.00965042 1.37814e-06 1.00001 0.100018 0 0 0.380426 
0 0 0.23805 0.0001 0.0144757 0.0096506 1.37873e-06 1.00001 0.10002 0 0 0.380426 
0 0 0.23815 0.0001 0.014476 0.00965082 1.37937e-06 1.00002 0.100022 0 0 0.380425 
0 0 0.23825 0.0001 0.0144763 0.00965105 1.38008e-06 1.00002 0.100024 0 0 0.380425 
0 0 0.23835 0.0001 0.0144767 0.00965129 1.38085e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.23845 0.0001 0.014477 0.00965155 1.38169e-06 1.00002 0.100029 0 0 0.380423 
0 0 0.23855 0.0001 0.0144774 0.00965184 1.38262e-06 1.00002 0.100032 0 0 0.380422 
0 0 0.23865 0.0001 0.0144779 0.00965216 1.38364e-06 1.00003 0.100035 0 0 0.380422 
0 0 0.23875 0.0001 0.0144784 0.0096525 1.38475e-06 1.00003 0.100038 0 0 0.380421 
0 0 0.23885 0.0001 0.0144789 0.00965288 1.38597e-06 1.00003 0.100042 0 0 0.38042 
0 0 0.23895 0.0001 0.0144795 0.0096533 1.3873e-06 1.00003 0.100046 0 0 0.380419 
0 0 0.23905 0.0001 0.0144801 0.00965376 1.38877e-06 1.00004 0.100051 0 0 0.380417 
0 0 0.23915 0.0001 0.0144808 0.00965426 1.39037e-06 1.00004 0.100055 0 0 0.380416 
0 0 0.23925 0.0001 0.0144816 0.0096548 1.39213e-06 1.00004 0.100061 0 0 0.380415 
0 0 0.23935 0.0001 0.0144824 0.0096554 1.39405e-06 1.00005 0.100066 0 0 0.380413 
0 0 0.23945 0.0001 0.0144833 0.00965606 1.39616e-06 1.00005 0.100073 0 0 0.380411 
0 0 0.23955 0.0001 0.0144843 0.00965678 1.39847e-06 1.00006 0.10008 0 0 0.380409 
0 0 0.23965 0.0001 0.0144855 0.00965757 1.401e-06 1.00006 0.100087 0 0 0.380407 
0 0 0.23975 0.0001 0.0144867 0.00965844 1.40378e-06 1.00007 0.100096 0 0 0.380405 
0 0 0.23985 0.0001 0.014488 0.00965939 1.40682e-06 1.00008 0.100105 0 0 0.380402 
0 0 0.23995 0.0001 0.0144894 0.00966043 1.41015e-06 1.00008 0.100115 0 0 0.380399 
0 0 0.24005 0.0001 0.014491 0.00966157 1.4138e-06 1.00009 0.100126 0 0 0.380396 
0 0 0.24015 0.0001 0.0144928 0.00966281 1.4178e-06 1.0001 0.100138 0 0 0.380393 
0 0 0.24025 0.0001 0.0144947 0.00966417 1.42218e-06 1.00011 0.100151 0 0 0.380389 
0 0 0.24035 0.0001 0.0144968 0.00966568 1.42699e-06 1.00012 0.100166 0 0 0.380385 
0 0 0.24045 0.0001 0.0144991 0.00966733 1.43225e-06 1.00013 0.100182 0 0 0.380381 
0 0 0.24055 0.0001 0.0145016 0.00966911 1.43801e-06 1.00014 0.100199 0 0 0.380376 
0 0 0.24065 0.0001 0.0145044 0.00967109 1.44433e-06 1.00016 0.100218 0 0 0.380371 
0 0 0.24075 0.0001 0.0145074 0.00967329 1.45125e-06 1.00017 0.100239 0 0 0.380365 
0 0 0.24085 0.0001 0.0145107 0.00967565 1.45884e-06 1.00019 0.100262 0 0 0.380359 
0 0 0.24095 0.0001 0.0145143 0.00967815 1.46715e-06 1.0002 0.100287 0 0 0.380352 
0 0 0.24105 0.0001 0.0145182 0.00968096 1.47626e-06 1.00022 0.100314 0 0 0.380344 
0 0 0.24115 0.0001 0.0145228 0.00968424 1.48623e-06 1.00025 0.100345 0 0 0.380336 
0 0 0.24125 0.0001 0.0145276 0.00968774 1.49717e-06 1.00027 0.100379 0 0 0.380327 
0 0 0.24135 0.0001 0.0145326 0.00969128 1.50914e-06 1.0003 0.100413 0 0 0.380317 
0 0 0.24145 0.0001 0.0145383 0.0096953 1.52227e-06 1.00032 0.100453 0 0 0.380305 
0 0 0.24155 0.0001 0.014545 0.0097 1.53665e-06 1.00035 0.100499 0 0 0.380293 
0 0 0.24165 0.0001 0.014552 0.00970509 1.5524e-06 1.00039 0.100547 0 0 0.380282 
0 0 0.24175 0.0001 0.0145586 0.00970979 1.56967e-06 1.00042 0.100593 0 0 0.380267 
0 0 0.24185 0.0001 0.0145667 0.00971552 1.58858e-06 1.00045 0.100649 0 0 0.380247 
0 0 0.24195 0.0001 0.0145792 0.00972439 1.60931e-06 1.00051 0.100735 0 0 0.380236 
0 0 0.24205 0.0001 0.0145881 0.0097315 1.63201e-06 1.00063 0.100796 0 0 0.380226 
0 0 0.24215 0.0001 0.0145951 0.0097366 1.65688e-06 1.00067 0.100845 0 0 0.380197 
0 0 0.24225 0.0001 0.0146075 0.00974493 1.68414e-06 1.00067 0.100931 0 0 0.380166 
0 0 0.24235 0.0001 0.0146206 0.00975393 1.71401e-06 1.00071 0.101021 0 0 0.380139 
0 0 0.24245 0.0001 0.0146358 0.00976473 1.74675e-06 1.00077 0.101126 0 0 0.380112 
0 0 0.24255 0.0001 0.0146522 0.00977658 1.78261e-06 1.00086 0.10124 0 0 0.380086 
0 0 0.24265 0.0001 0.0146692 0.00978896 1.82191e-06 1.00097 0.101357 0 0 0.380055 
0 0 0.24275 0.0001 0.014688 0.00980255 1.86497e-06 1.00107 0.101487 0 0 0.38002 
0 0 0.24285 0.0001 0.0147083 0.00981709 1.91214e-06 1.00118 0.101627 0 0 0.379981 
0 0 0.24295 0.0001 0.0147306 0.00983303 1.96383e-06 1.00128 0.101782 0 0 0.379936 
0 0 0.24305 0.0001 0.0147555 0.00985075 2.02046e-06 1.0014 0.101953 0 0 0.379886 
0 0 0.24315 0.0001 0.0147827 0.00987015 2.0825e-06 1.00153 0.102141 0 0 0.379832 
0 0 0.24325 0.0001 0.0148129 0.00989167 2.15048e-06 1.00166 0.10235 0 0 0.379779 
0 0 0.24335 0.0001 0.0148455 0.00991518 2.22495e-06 1.00184 0.102575 0 0 0.379722 
0 0 0.24345 0.0001 0.0148799 0.00994006 2.30654e-06 1.00203 0.102813 0 0 0.379649 
0 0 0.24355 0.0001 0.014919 0.00996775 2.39592e-06 1.00218 0.103083 0 0 0.379567 
0 0 0.24365 0.0001 0.0149627 0.00999862 2.49385e-06 1.00236 0.103385 0 0 0.379492 
0 0 0.24375 0.0001 0.0150109 0.0100337 2.60113e-06 1.00264 0.103718 0 0 0.379414 
0 0 0.24385 0.0001 0.0150586 0.0100687 2.71865e-06 1.00295 0.104048 0 0 0.379305 
0 0 0.24395 0.0001 0.015114 0.0101069 2.8474e-06 1.00307 0.104431 0 0 0.379173 
0 0 0.24405 0.0001 0.015187 0.0101584 2.98843e-06 1.00334 0.104934 0 0 0.379092 
0 0 0.24415 0.0001 0.0152578 0.010215 3.14292e-06 1.00424 0.105424 0 0 0.379032 
0 0 0.24425 0.0001 0.0153061 0.0102519 3.31215e-06 1.00469 0.105758 0 0 0.378844 
0 0 0.24435 0.0001 0.0153878 0.0103069 3.49757e-06 1.00472 0.106322 0 0 0.378629 
0 0 0.24445 0.0001 0.0154762 0.0103675 3.70065e-06 1.00484 0.106933 0 0 0.378449 
0 0 0.24455 0.0001 0.0155745 0.0104381 3.92308e-06 1.0053 0.107612 0 0 0.378254 
0 0 0.24465 0.0001 0.0156874 0.0105199 4.16675e-06 1.00589 0.108392 0 0 0.378066 
0 0 0.24475 0.0001 0.0158044 0.010605 4.43362e-06 1.00652 0.109201 0 0 0.377866 
0 0 0.24485 0.0001 0.0159255 0.0106927 4.72586e-06 1.00713 0.110037 0 0 0.377621 
0 0 0.24495 0.0001 0.0160685 0.010796 5.0459e-06 1.00781 0.111026 0 0 0.377341 
0 0 0.24505 0.0001 0.0162275 0.010913 5.39636e-06 1.00875 0.112124 0 0 0.377079 
0 0 0.24515 0.0001 0.0163826 0.011027 5.78006e-06 1.00964 0.113196 0 0 0.376786 
0 0 0.24525 0.0001 0.0165469 0.0111442 6.20011e-06 1.01024 0.114331 0 0 0.376379 
0 0 0.24535 0.0001 0.0167723 0.0113056 6.65991e-06 1.01109 0.115888 0 0 0.375952 
0 0 0.24545 0.0001 0.0170303 0.0115059 7.16337e-06 1.01342 0.117671 0 0 0.375824 
0 0 0.24555 0.0001 0.0171877 0.0116367 7.71466e-06 1.01555 0.118759 0 0 0.375301 
0 0 0.24565 0.0001 0.0174247 0.0118006 8.31814e-06 1.01585 0.120397 0 0 0.374587 
0 0 0.24575 0.0001 0.017707 0.0119952 8.97803e-06 1.01614 0.122347 0 0 0.373959 
0 0 0.24585 0.0001 0.0180159 0.0122213 9.69961e-06 1.01754 0.124481 0 0 0.373339 
0 0 0.24595 0.0001 0.0183704 0.0124844 1.04889e-05 1.01938 0.126931 0 0 0.372731 
0 0 0.24605 0.0001 0.0187278 0.0127572 1.1352e-05 1.02178 0.1294 0 0 0.372083 
0 0 0.24615 0.0001 0.0191195 0.0130544 1.22959e-05 1.02417 0.132106 0 0 0.371317 
0 0 0.24625 0.0001 0.0195446 0.0133759 1.33273e-05 1.02657 0.135044 0 0 0.370475 
0 0 0.24635 0.0001 0.0199978 0.0137199 1.4454e-05 1.02911 0.138175 0 0 0.369535 
0 0 0.24645 0.0001 0.0204955 0.014098 1.5684e-05 1.03179 0.141614 0 0 0.368507 
0 0 0.24655 0.0001 0.0210324 0.0145093 1.7026e-05 1.03478 0.145324 0 0 0.367405 
0 0 0.24665 0.0001 0.0216106 0.014956 1.84895e-05 1.0381 0.149319 0 0 0.366212 
0 0 0.24675 0.0001 0.0222326 0.0154401 2.00841e-05 1.04172 0.153616 0 0 0.364919 
0 0 0.24685 0.0001 0.0228996 0.0159634 2.18201e-05 1.04566 0.158225 0 0 0.363523 
0 0 0.24695 0.0001 0.0236117 0.0165277 2.37083e-05 1.04997 0.163145 0 0 0.362019 
0 0 0.24705 0.0001 0.0243701 0.0171351 2.57595e-05 1.05468 0.168386 0 0 0.360405 
0 0 0.24715 0.0001 0.0251723 0.017784 2.7985e-05 1.05974 0.173928 0 0 0.358674 
0 0 0.24725 0.0001 0.0260216 0.0184767 3.03957e-05 1.06508 0.179797 0 0 0.356827 
0 0 0.24735 0.0001 0.0269127 0.0192121 3.30021e-05 1.0708 0.185954 0 0 0.354871 
0 0 0.24745 0.0001 0.0278405 0.0199887 3.58144e-05 1.07695 0.192365 0 0 0.352808 
0 0 0.24755 0.0001 0.0288002 0.0208027 3.88421e-05 1.08347 0.198995 0 0 0.350651 
0 0 0.24765 0.0001 0.0297855 0.0216504 4.20932e-05 1.09031 0.205804 0 0 0.348405 
0 0 0.24775 0.0001 0.0307885 0.0225281 4.55746e-05 1.09756 0.212734 0 0 0.346082 
0 0 0.24785 0.0001 0.0318054 0.0234329 4.92917e-05 1.10514 0.21976 0 0 0.343715 
0 0 0.24795 0.0001 0.0328236 0.0243556 5.32476e-05 1.11302 0.226795 0 0 0.341309 
0 0 0.24805 0.0001 0.0338333 0.0252878 5.74437e-05 1.12114 0.233771 0 0 0.338835 
0 0 0.24815 0.0001 0.034829 0.0262223 6.18792e-05 1.12933 0.240651 0 0 0.33633 
0 0 0.24825 0.0001 0.0358011 0.0271515 6.65511e-05 1.1376 0.247368 0 0 0.333862 
0 0 0.24835 0.0001 0.0367505 0.0280805 7.14558e-05 1.14613 0.253928 0 0 0.33145 
0 0 0.24845 0.0001 0.0376681 0.0289971 7.65883e-05 1.15471 0.260268 0 0 0.329072 
0 0 0.24855 0.0001 0.0385442 0.0298811 8.19417e-05 1.16287 0.266322 0 0 0.326721 
0 0 0.24865 0.0001 0.0393879 0.0307478 8.7509e-05 1.17096 0.272151 0 0 0.324395 
0 0 0.24875 0.0001 0.0402166 0.0316212 9.32855e-05 1.17941 0.277877 0 0 0.322168 
0 0 0.24885 0.0001 0.0410125 0.0324764 9.92648e-05 1.1878 0.283376 0 0 0.320017 
0 0 0.24895 0.0001 0.0417597 0.03329 0.000105439 1.19577 0.288539 0 0 0.317788 
0 0 0.24905 0.0001 0.0424862 0.0340895 0.000111804 1.20355 0.293559 0 0 0.315552 
0 0 0.24915 0.0001 0.0432212 0.0349201 0.000118358 1.21191 0.298638 0 0 0.313523 
0 0 0.24925 0.0001 0.0439298 0.0357619 0.000125096 1.2211 0.303533 0 0 0.311552 
0 0 0.24935 0.0001 0.0445961 0.0365448 0.000132012 1.22919 0.308137 0 0 0.309395 
0 0 0.24945 0.0001 0.0452244 0.0372697 0.000139098 1.23616 0.312479 0 0 0.307104 
0 0 0.24955 0.0001 0.0458661 0.0380539 0.000146357 1.24451 0.316912 0 0 0.305018 
0 0 0.24965 0.0001 0.0465216 0.0389261 0.000153801 1.2551 0.321441 0 0 0.303299 
0 0 0.24975 0.0001 0.0471929 0.039811 0.000161405 1.26537 0.32608 0 0 0.301543 
0 0 0.24985 0.0001 0.0477947 0.0405798 0.000169212 1.27357 0.330238 0 0 0.299355 
0 0 0.24995 0.0001 0.0483814 0.0412702 0.00017709 1.27953 0.334292 0 0 0.296851 
0 0 0.25005 0.0001 0.0489224 0.0419634 0.000185193 1.28663 0.33803 0 0 0.294419 
0 0 0.25015 0.0001 0.0494756 0.0427339 0.000193361 1.29561 0.341852 0 0 0.292247 
0 0 0.25025 0.0001 0.0500469 0.0435828 0.000201762 1.30626 0.345799 0 0 0.290313 
0 0 0.25035 0.0001 0.0506142 0.0444552 0.00021029 1.31747 0.349719 0 0 0.288375 
0 0 0.25045 0.0001 0.0511033 0.0451825 0.00021899 1.32621 0.353099 0 0 0.286446 
0 0 0.25055 0.0001 0.0567742 0.0626467 0.00022891 1.65515 0.392282 0 0 0.226951 
0 0 0.25065 0.0001 0.0584827 0.0905995 0.000239011 2.32375 0.404087 0 0 0.15967 
0 0 0.25075 0.0001 0.0555955 0.100779 0.000244471 2.71906 0.384138 0 0 0.138054 
0 0 0.25085 0.0001 0.0539627 0.104684 0.000246425 2.90989 0.372856 0 0 0.129893 
0 0 0.25095 0.0001 0.0532403 0.10579 0.000246863 2.98053 0.367864 0 0 0.127298 
0 0 0.25105 0.0001 0.0530359 0.106067 0.000246914 2.99986 0.366453 0 0 0.12682 
0 0 0.25115 0.0001 0.0530127 0.1061 0.000246921 3.00212 0.366292 0 0 0.126754 
0 0 0.25125 0.0001 0.0530123 0.106097 0.000246921 3.00206 0.366289 0 0 0.126741 
0 0 0.25135 0.0001 0.0530095 0.106082 0.000246917 3.00178 0.36627 0 0 0.126717 
0 0 0.25145 0.0001 0.0530076 0.106074 0.000246911 3.00167 0.366256 0 0 0.126708 
0 0 0.25155 0.0001 0.0530068 0.106075 0.000246908 3.00175 0.366251 0 0 0.126714 
0 0 0.25165 0.0001 0.0530079 0.106085 0.000246908 3.00197 0.366258 0 0 0.126731 
0 0 0.25175 0.0001 0.053009 0.10609 0.000246909 3.00203 0.366266 0 0 0.126737 
0 0 0.25185 0.0001 0.0530096 0.106089 0.00024691 3.00198 0.36627 0 0 0.126736 
0 0 0.25195 0.0001 0.0530093 0.106084 0.000246909 3.00184 0.366268 0 0 0.126727 
0 0 0.25205 0.0001 0.0530083 0.106079 0.000246907 3.00175 0.366262 0 0 0.12672 
0 0 0.25215 0.0001 0.053008 0.106078 0.000246906 3.00176 0.366259 0 0 0.126721 
0 0 0.25225 0.0001 0.0530078 0.106081 0.000246905 3.00184 0.366258 0 0 0.126725 
0 0 0.25235 0.0001 0.0530085 0.106085 0.000246906 3.00192 0.366263 0 0 0.126732 
0 0 0.25245 0.0001 0.0530088 0.106085 0.000246906 3.00192 0.366265 0 0 0.126732 
0 0 0.25255 0.0001 0.053009 0.106084 0.000246906 3.00188 0.366266 0 0 0.12673 
0 0 0.25265 0.0001 0.0530086 0.106081 0.000246906 3.00182 0.366264 0 0 0.126725 
0 0 0.25275 0.0001 0.0530083 0.10608 0.000246905 3.00181 0.366262 0 0 0.126724 
0 0 0.25285 0.0001 0.0530082 0.106081 0.000246904 3.00182 0.366261 0 0 0.126725 
0 0 0.25295 0.0001 0.0530083 0.106082 0.000246904 3.00186 0.366262 0 0 0.126727 
0 0 0.25305 0.0001 0.0530085 0.106083 0.000246904 3.00187 0.366263 0 0 0.126729 
0 0 0.25315 0.0001 0.0530086 0.106083 0.000246904 3.00186 0.366264 0 0 0.126728 
0 0 0.25325 0.0001 0.0530086 0.106082 0.000246904 3.00183 0.366263 0 0 0.126726 
0 0 0.25335 0.0001 0.0530083 0.106081 0.000246903 3.00181 0.366262 0 0 0.126724 
0 0 0.25345 0.0001 0.0530082 0.106081 0.000246902 3.00181 0.366261 0 0 0.126724 
0 0 0.25355 0.0001 0.0530082 0.106081 0.000246902 3.00182 0.366261 0 0 0.126725 
0 0 0.25365 0.0001 0.0530082 0.106081 0.000246901 3.00184 0.366261 0 0 0.126726 
0 0 0.25375 0.0001 0.0530082 0.106081 0.000246901 3.00184 0.366261 0 0 0.126726 
0 0 0.25385 0.0001 0.0530082 0.106081 0.000246901 3.00184 0.366261 0 0 0.126726 
0 0 0.25395 0.0001 0.053008 0.106081 0.0002469 3.00185 0.36626 0 0 0.126726 
0 0 0.25405 0.0001 0.0530077 0.106082 0.0002469 3.00188 0.366258 0 0 0.126727 
0 0 0.25415 0.0001 0.0530074 0.106083 0.000246901 3.00194 0.366256 0 0 0.12673 
0 0 0.25425 0.0001 0.0530073 0.106087 0.000246903 3.00206 0.366254 0 0 0.126738 
0 0 0.25435 0.0001 0.0530073 0.106093 0.000246907 3.00223 0.366255 0 0 0.126748 
0 0 0.25445 0.0001 0.0530076 0.106101 0.000246913 3.00242 0.366257 0 0 0.126761 
0 0 0.25455 0.0001 0.0530085 0.10611 0.000246921 3.00263 0.366263 0 0 0.126775 
0 0 0.25465 0.0001 0.05301 0.106118 0.000246931 3.00278 0.366273 0 0 0.126788 
0 0 0.25475 0.0001 0.0530109 0.10612 0.00024694 3.00279 0.36628 0 0 0.126789 
0 0 0.25485 0.0001 0.053012 0.10612 0.000246948 3.00273 0.366287 0 0 0.126788 
0 0 0.25495 0.0001 0.0530134 0.106118 0.000246955 3.00257 0.366297 0 0 0.126781 
0 0 0.25505 0.0001 0.053014 0.106109 0.000246957 3.00228 0.366301 0 0 0.126763 
0 0 0.25515 0.0001 0.0530135 0.106094 0.000246955 3.0019 0.366297 0 0 0.126738 
0 0 0.25525 0.0001 0.0530118 0.106078 0.000246949 3.00154 0.366286 0 0 0.126713 
0 0 0.25535 0.0001 0.0530101 0.106069 0.000246941 3.00138 0.366274 0 0 0.126699 
0 0 0.25545 0.0001 0.0530097 0.106068 0.000246933 3.00137 0.366271 0 0 0.126698 
0 0 0.25555 0.0001 0.0530093 0.106068 0.000246926 3.00139 0.366268 0 0 0.126699 
0 0 0.25565 0.0001 0.0530089 0.106068 0.000246919 3.00141 0.366265 0 0 0.126699 
0 0 0.25575 0.0001 0.0530085 0.106068 0.000246913 3.00144 0.366263 0 0 0.1267 
0 0 0.25585 0.0001 0.0530081 0.106069 0.000246908 3.00148 0.36626 0 0 0.126702 
0 0 0.25595 0.0001 0.0530077 0.10607 0.000246903 3.00154 0.366258 0 0 0.126705 
0 0 0.25605 0.0001 0.0530075 0.106072 0.0002469 3.00162 0.366256 0 0 0.12671 
0 0 0.25615 0.0001 0.0530075 0.106075 0.000246898 3.00171 0.366256 0 0 0.126715 
0 0 0.25625 0.0001 0.0530078 0.106079 0.000246896 3.00179 0.366258 0 0 0.126721 
0 0 0.25635 0.0001 0.0530079 0.10608 0.000246896 3.00182 0.366259 0 0 0.126723 
0 0 0.25645 0.0001 0.0530079 0.10608 0.000246895 3.00182 0.366259 0 0 0.126723 
0 0 0.25655 0.0001 0.0530078 0.10608 0.000246894 3.00182 0.366258 0 0 0.126723 
0 0 0.25665 0.0001 0.0530078 0.10608 0.000246893 3.00182 0.366258 0 0 0.126723 
0 0 0.25675 0.0001 0.0530077 0.10608 0.000246893 3.00182 0.366258 0 0 0.126723 
0 0 0.25685 0.0001 0.0530077 0.10608 0.000246892 3.00183 0.366257 0 0 0.126723 
0 0 0.25695 0.0001 0.0530076 0.10608 0.000246892 3.00184 0.366256 0 0 0.126724 
0 0 0.25705 0.0001 0.0530075 0.106081 0.000246892 3.00187 0.366256 0 0 0.126725 
0 0 0.25715 0.0001 0.0530074 0.106082 0.000246892 3.00191 0.366255 0 0 0.126728 
0 0 0.25725 0.0001 0.0530073 0.106084 0.000246893 3.00196 0.366255 0 0 0.126731 
0 0 0.25735 0.0001 0.0530074 0.106087 0.000246895 3.00204 0.366255 0 0 0.126736 
0 0 0.25745 0.0001 0.0530074 0.10609 0.000246898 3.00213 0.366256 0 0 0.126742 
0 0 0.25755 0.0001 0.0530077 0.106094 0.000246902 3.00223 0.366257 0 0 0.126749 
0 0 0.25765 0.0001 0.0530082 0.106099 0.000246907 3.00234 0.366261 0 0 0.126756 
0 0 0.25775 0.0001 0.053009 0.106103 0.000246913 3.00241 0.366267 0 0 0.126762 
0 0 0.25785 0.0001 0.0530095 0.106104 0.000246919 3.00241 0.36627 0 0 0.126763 
0 0 0.25795 0.0001 0.05301 0.106104 0.000246924 3.00238 0.366273 0 0 0.126762 
0 0 0.25805 0.0001 0.0530106 0.106103 0.000246928 3.00232 0.366277 0 0 0.126759 
0 0 0.25815 0.0001 0.053011 0.1061 0.00024693 3.0022 0.36628 0 0 0.126753 
0 0 0.25825 0.0001 0.0530111 0.106094 0.000246931 3.00204 0.366281 0 0 0.126743 
0 0 0.25835 0.0001 0.0530109 0.106087 0.000246929 3.00186 0.36628 0 0 0.126731 
0 0 0.25845 0.0001 0.0530103 0.10608 0.000246925 3.00168 0.366275 0 0 0.126719 
0 0 0.25855 0.0001 0.0530093 0.106074 0.000246921 3.00156 0.366269 0 0 0.12671 
0 0 0.25865 0.0001 0.0530088 0.106072 0.000246916 3.00154 0.366265 0 0 0.126708 
0 0 0.25875 0.0001 0.0530086 0.106072 0.000246911 3.00155 0.366264 0 0 0.126708 
0 0 0.25885 0.0001 0.0530083 0.106072 0.000246907 3.00157 0.366262 0 0 0.126708 
0 0 0.25895 0.0001 0.053008 0.106072 0.000246903 3.00159 0.36626 0 0 0.126709 
0 0 0.25905 0.0001 0.0530078 0.106073 0.0002469 3.00162 0.366258 0 0 0.126711 
0 0 0.25915 0.0001 0.0530076 0.106074 0.000246897 3.00166 0.366257 0 0 0.126713 
0 0 0.25925 0.0001 0.0530075 0.106075 0.000246895 3.00171 0.366256 0 0 0.126716 
0 0 0.25935 0.0001 0.0530074 0.106077 0.000246893 3.00176 0.366255 0 0 0.126719 
0 0 0.25945 0.0001 0.0530074 0.106079 0.000246893 3.00183 0.366255 0 0 0.126723 
0 0 0.25955 0.0001 0.0530074 0.106082 0.000246893 3.00189 0.366255 0 0 0.126727 
0 0 0.25965 0.0001 0.0530075 0.106084 0.000246894 3.00195 0.366256 0 0 0.126731 
0 0 0.25975 0.0001 0.0530076 0.106086 0.000246895 3.002 0.366257 0 0 0.126734 
0 0 0.25985 0.0001 0.0530079 0.106088 0.000246897 3.00205 0.366258 0 0 0.126738 
0 0 0.25995 0.0001 0.0530081 0.10609 0.000246899 3.00208 0.36626 0 0 0.12674 
0 0 0.26005 0.0001 0.0530083 0.10609 0.000246901 3.00208 0.366262 0 0 0.126741 
0 0 0.26015 0.0001 0.0530085 0.10609 0.000246903 3.00208 0.366263 0 0 0.126741 
0 0 0.26025 0.0001 0.0530087 0.10609 0.000246905 3.00207 0.366264 0 0 0.12674 
0 0 0.26035 0.0001 0.0530088 0.10609 0.000246907 3.00204 0.366265 0 0 0.126739 
0 0 0.26045 0.0001 0.0530089 0.106089 0.000246908 3.00201 0.366266 0 0 0.126737 
0 0 0.26055 0.0001 0.0530089 0.106088 0.000246908 3.00197 0.366266 0 0 0.126735 
0 0 0.26065 0.0001 0.0530088 0.106086 0.000246908 3.00193 0.366265 0 0 0.126733 
0 0 0.26075 0.0001 0.0530087 0.106085 0.000246908 3.0019 0.366265 0 0 0.12673 
0 0 0.26085 0.0001 0.0530086 0.106084 0.000246907 3.00188 0.366264 0 0 0.126729 
0 0 0.26095 0.0001 0.0530086 0.106083 0.000246907 3.00188 0.366263 0 0 0.126728 
0 0 0.26105 0.0001 0.0530085 0.106083 0.000246906 3.00187 0.366263 0 0 0.126728 
0 0 0.26115 0.0001 0.0530086 0.106083 0.000246905 3.00187 0.366263 0 0 0.126728 
0 0 0.26125 0.0001 0.0530086 0.106083 0.000246905 3.00185 0.366263 0 0 0.126727 
0 0 0.26135 0.0001 0.0530085 0.106082 0.000246904 3.00184 0.366263 0 0 0.126726 
0 0 0.26145 0.0001 0.0530085 0.106081 0.000246902 3.00181 0.366263 0 0 0.126724 
0 0 0.26155 0.0001 0.0530083 0.10608 0.000246901 3.00179 0.366262 0 0 0.126723 
0 0 0.26165 0.0001 0.0530081 0.106079 0.000246899 3.00177 0.36626 0 0 0.126721 
0 0 0.26175 0.0001 0.053008 0.106079 0.000246898 3.00177 0.36626 0 0 0.126721 
0 0 0.26185 0.0001 0.0530079 0.106079 0.000246897 3.00178 0.366259 0 0 0.126721 
0 0 0.26195 0.0001 0.0530078 0.106079 0.000246895 3.00179 0.366258 0 0 0.126722 
0 0 0.26205 0.0001 0.0530077 0.106079 0.000246894 3.0018 0.366258 0 0 0.126723 
0 0 0.26215 0.0001 0.0530077 0.10608 0.000246894 3.00182 0.366257 0 0 0.126724 
0 0 0.26225 0.0001 0.0530077 0.106081 0.000246893 3.00184 0.366258 0 0 0.126725 
0 0 0.26235 0.0001 0.0530078 0.106081 0.000246893 3.00185 0.366258 0 0 0.126726 
0 0 0.26245 0.0001 0.0530078 0.106081 0.000246892 3.00185 0.366258 0 0 0.126726 
