x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.14365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.14995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.15995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
