time 1.26001 e_balance 5.25924e-11 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.0144732 0.00964881 1.37292e-06 1 0.100003 0 0 0.380431 
0 0 0.23595 0.0001 0.0144732 0.00964884 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23605 0.0001 0.0144733 0.00964887 1.3731e-06 1 0.100003 0 0 0.38043 
0 0 0.23615 0.0001 0.0144733 0.0096489 1.3732e-06 1 0.100004 0 0 0.38043 
0 0 0.23625 0.0001 0.0144734 0.00964894 1.37331e-06 1 0.100004 0 0 0.38043 
0 0 0.23635 0.0001 0.0144734 0.00964898 1.37344e-06 1 0.100004 0 0 0.38043 
0 0 0.23645 0.0001 0.0144735 0.00964902 1.37357e-06 1 0.100005 0 0 0.38043 
0 0 0.23655 0.0001 0.0144735 0.00964906 1.37372e-06 1 0.100005 0 0 0.38043 
0 0 0.23665 0.0001 0.0144736 0.00964912 1.37388e-06 1 0.100006 0 0 0.38043 
0 0 0.23675 0.0001 0.0144737 0.00964917 1.37406e-06 1 0.100006 0 0 0.38043 
0 0 0.23685 0.0001 0.0144738 0.00964923 1.37426e-06 1 0.100007 0 0 0.380429 
0 0 0.23695 0.0001 0.0144739 0.0096493 1.37447e-06 1.00001 0.100007 0 0 0.380429 
0 0 0.23705 0.0001 0.014474 0.00964937 1.37471e-06 1.00001 0.100008 0 0 0.380429 
0 0 0.23715 0.0001 0.0144741 0.00964945 1.37497e-06 1.00001 0.100009 0 0 0.380429 
0 0 0.23725 0.0001 0.0144742 0.00964954 1.37525e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23735 0.0001 0.0144743 0.00964964 1.37556e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.23745 0.0001 0.0144745 0.00964974 1.3759e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23755 0.0001 0.0144747 0.00964986 1.37627e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23765 0.0001 0.0144748 0.00964999 1.37668e-06 1.00001 0.100014 0 0 0.380427 
0 0 0.23775 0.0001 0.014475 0.00965012 1.37712e-06 1.00001 0.100015 0 0 0.380427 
0 0 0.23785 0.0001 0.0144752 0.00965028 1.37761e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23795 0.0001 0.0144755 0.00965044 1.37815e-06 1.00001 0.100018 0 0 0.380426 
0 0 0.23805 0.0001 0.0144757 0.00965063 1.37873e-06 1.00001 0.10002 0 0 0.380426 
0 0 0.23815 0.0001 0.014476 0.00965083 1.37938e-06 1.00002 0.100022 0 0 0.380425 
0 0 0.23825 0.0001 0.0144763 0.00965105 1.38008e-06 1.00002 0.100024 0 0 0.380425 
0 0 0.23835 0.0001 0.0144767 0.00965129 1.38085e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.23845 0.0001 0.014477 0.00965155 1.3817e-06 1.00002 0.100029 0 0 0.380423 
0 0 0.23855 0.0001 0.0144774 0.00965184 1.38262e-06 1.00002 0.100032 0 0 0.380422 
0 0 0.23865 0.0001 0.0144779 0.00965216 1.38364e-06 1.00003 0.100035 0 0 0.380422 
0 0 0.23875 0.0001 0.0144784 0.0096525 1.38475e-06 1.00003 0.100038 0 0 0.380421 
0 0 0.23885 0.0001 0.0144789 0.00965288 1.38597e-06 1.00003 0.100042 0 0 0.38042 
0 0 0.23895 0.0001 0.0144795 0.0096533 1.38731e-06 1.00003 0.100046 0 0 0.380419 
0 0 0.23905 0.0001 0.0144801 0.00965376 1.38877e-06 1.00004 0.100051 0 0 0.380417 
0 0 0.23915 0.0001 0.0144808 0.00965426 1.39038e-06 1.00004 0.100055 0 0 0.380416 
0 0 0.23925 0.0001 0.0144816 0.00965481 1.39213e-06 1.00004 0.100061 0 0 0.380415 
0 0 0.23935 0.0001 0.0144824 0.00965541 1.39406e-06 1.00005 0.100066 0 0 0.380413 
0 0 0.23945 0.0001 0.0144833 0.00965606 1.39617e-06 1.00005 0.100073 0 0 0.380411 
0 0 0.23955 0.0001 0.0144844 0.00965679 1.39848e-06 1.00006 0.10008 0 0 0.380409 
0 0 0.23965 0.0001 0.0144855 0.00965758 1.40101e-06 1.00006 0.100087 0 0 0.380407 
0 0 0.23975 0.0001 0.0144867 0.00965844 1.40379e-06 1.00007 0.100096 0 0 0.380405 
0 0 0.23985 0.0001 0.014488 0.00965939 1.40683e-06 1.00008 0.100105 0 0 0.380402 
0 0 0.23995 0.0001 0.0144895 0.00966044 1.41016e-06 1.00008 0.100115 0 0 0.380399 
0 0 0.24005 0.0001 0.014491 0.00966157 1.41382e-06 1.00009 0.100126 0 0 0.380396 
0 0 0.24015 0.0001 0.0144928 0.00966281 1.41782e-06 1.0001 0.100138 0 0 0.380393 
0 0 0.24025 0.0001 0.0144947 0.00966418 1.4222e-06 1.00011 0.100151 0 0 0.380389 
0 0 0.24035 0.0001 0.0144968 0.00966567 1.427e-06 1.00012 0.100166 0 0 0.380385 
0 0 0.24045 0.0001 0.0144991 0.00966733 1.43227e-06 1.00013 0.100182 0 0 0.380381 
0 0 0.24055 0.0001 0.0145016 0.00966915 1.43804e-06 1.00014 0.100199 0 0 0.380376 
0 0 0.24065 0.0001 0.0145044 0.00967109 1.44435e-06 1.00016 0.100218 0 0 0.380371 
0 0 0.24075 0.0001 0.0145074 0.00967326 1.45128e-06 1.00017 0.100239 0 0 0.380365 
0 0 0.24085 0.0001 0.0145108 0.00967566 1.45887e-06 1.00019 0.100263 0 0 0.380359 
0 0 0.24095 0.0001 0.0145144 0.00967826 1.46718e-06 1.00021 0.100287 0 0 0.380352 
0 0 0.24105 0.0001 0.0145183 0.009681 1.47629e-06 1.00022 0.100314 0 0 0.380344 
0 0 0.24115 0.0001 0.0145227 0.00968409 1.48627e-06 1.00024 0.100345 0 0 0.380335 
0 0 0.24125 0.0001 0.0145277 0.00968768 1.4972e-06 1.00026 0.100379 0 0 0.380327 
0 0 0.24135 0.0001 0.014533 0.00969155 1.50918e-06 1.0003 0.100416 0 0 0.380318 
0 0 0.24145 0.0001 0.0145383 0.00969531 1.52231e-06 1.00032 0.100453 0 0 0.380304 
0 0 0.24155 0.0001 0.0145445 0.00969958 1.53669e-06 1.00033 0.100496 0 0 0.380292 
0 0 0.24165 0.0001 0.0145535 0.00970622 1.55246e-06 1.0004 0.100558 0 0 0.380287 
0 0 0.24175 0.0001 0.0145595 0.00971102 1.56972e-06 1.00048 0.100599 0 0 0.380272 
0 0 0.24185 0.0001 0.014566 0.00971551 1.58863e-06 1.0005 0.100644 0 0 0.380251 
0 0 0.24195 0.0001 0.0145754 0.00972179 1.60936e-06 1.0005 0.100709 0 0 0.380229 
0 0 0.24205 0.0001 0.0145853 0.00972874 1.63208e-06 1.00054 0.100777 0 0 0.380209 
0 0 0.24215 0.0001 0.014597 0.00973704 1.65697e-06 1.00059 0.100858 0 0 0.38019 
0 0 0.24225 0.0001 0.0146091 0.00974586 1.68425e-06 1.00066 0.100942 0 0 0.38017 
0 0 0.24235 0.0001 0.0146221 0.00975527 1.71414e-06 1.00074 0.101032 0 0 0.380146 
0 0 0.24245 0.0001 0.0146364 0.00976557 1.74688e-06 1.00081 0.101131 0 0 0.380119 
0 0 0.24255 0.0001 0.0146519 0.00977664 1.78276e-06 1.00089 0.101237 0 0 0.380088 
0 0 0.24265 0.0001 0.014669 0.00978886 1.82207e-06 1.00097 0.101356 0 0 0.380055 
0 0 0.24275 0.0001 0.0146878 0.00980229 1.86514e-06 1.00106 0.101486 0 0 0.380019 
0 0 0.24285 0.0001 0.0147084 0.00981702 1.91233e-06 1.00117 0.101628 0 0 0.379979 
0 0 0.24295 0.0001 0.0147309 0.00983315 1.96403e-06 1.00128 0.101783 0 0 0.379936 
0 0 0.24305 0.0001 0.0147556 0.00985083 2.02068e-06 1.0014 0.101954 0 0 0.379889 
0 0 0.24315 0.0001 0.0147826 0.00987021 2.08275e-06 1.00154 0.102141 0 0 0.379837 
0 0 0.24325 0.0001 0.0148122 0.00989144 2.15075e-06 1.00168 0.102345 0 0 0.37978 
0 0 0.24335 0.0001 0.0148447 0.00991471 2.22525e-06 1.00185 0.102569 0 0 0.379717 
0 0 0.24345 0.0001 0.0148802 0.00994017 2.30688e-06 1.00202 0.102815 0 0 0.379649 
0 0 0.24355 0.0001 0.014919 0.00996802 2.3963e-06 1.00222 0.103083 0 0 0.379575 
0 0 0.24365 0.0001 0.0149615 0.00999859 2.49428e-06 1.00243 0.103377 0 0 0.379493 
0 0 0.24375 0.0001 0.0150082 0.0100321 2.60161e-06 1.00267 0.103699 0 0 0.379402 
0 0 0.24385 0.0001 0.0150593 0.0100688 2.71921e-06 1.00292 0.104052 0 0 0.379303 
0 0 0.24395 0.0001 0.0151152 0.010109 2.84803e-06 1.00319 0.104439 0 0 0.379196 
0 0 0.24405 0.0001 0.0151763 0.010153 2.98915e-06 1.0035 0.104861 0 0 0.379078 
0 0 0.24415 0.0001 0.0152437 0.0102017 3.14375e-06 1.00385 0.105327 0 0 0.378947 
0 0 0.24425 0.0001 0.0153171 0.0102544 3.31311e-06 1.00421 0.105833 0 0 0.378805 
0 0 0.24435 0.0001 0.0153971 0.0103119 3.49862e-06 1.0046 0.106386 0 0 0.378654 
0 0 0.24445 0.0001 0.0154854 0.0103759 3.70183e-06 1.00507 0.106996 0 0 0.378484 
0 0 0.24455 0.0001 0.0155811 0.0104456 3.92441e-06 1.0056 0.107658 0 0 0.37829 
0 0 0.24465 0.0001 0.0156858 0.0105207 4.16821e-06 1.00607 0.108381 0 0 0.378078 
0 0 0.24475 0.0001 0.0158015 0.0106032 4.4352e-06 1.00653 0.109181 0 0 0.377862 
0 0 0.24485 0.0001 0.0159308 0.0106972 4.72759e-06 1.00721 0.110074 0 0 0.377633 
0 0 0.24495 0.0001 0.016069 0.0107997 5.04782e-06 1.00812 0.111029 0 0 0.377363 
0 0 0.24505 0.0001 0.0162154 0.0109058 5.3985e-06 1.00884 0.11204 0 0 0.377044 
0 0 0.24515 0.0001 0.0163788 0.0110211 5.78241e-06 1.00933 0.11317 0 0 0.376728 
0 0 0.24525 0.0001 0.0165653 0.0111567 6.20266e-06 1.01025 0.114458 0 0 0.376409 
0 0 0.24535 0.0001 0.0167645 0.0113071 6.66281e-06 1.0117 0.115834 0 0 0.376029 
0 0 0.24545 0.0001 0.0169676 0.0114546 7.16653e-06 1.01263 0.117238 0 0 0.375516 
0 0 0.24555 0.0001 0.0172037 0.011619 7.71761e-06 1.01307 0.118869 0 0 0.375059 
0 0 0.24565 0.0001 0.0175297 0.0118705 8.32082e-06 1.01575 0.121122 0 0 0.374889 
0 0 0.24575 0.0001 0.0177376 0.01205 8.98142e-06 1.01902 0.122558 0 0 0.3743 
0 0 0.24585 0.0001 0.0179888 0.0122265 9.7045e-06 1.0195 0.124294 0 0 0.373472 
0 0 0.24595 0.0001 0.0183463 0.0124677 1.04947e-05 1.01936 0.126764 0 0 0.372653 
0 0 0.24605 0.0001 0.018707 0.0127218 1.13575e-05 1.02008 0.129256 0 0 0.371849 
0 0 0.24615 0.0001 0.0190917 0.013002 1.22999e-05 1.02154 0.131915 0 0 0.370964 
0 0 0.24625 0.0001 0.0196747 0.0134458 1.33299e-05 1.02511 0.135943 0 0 0.3706 
0 0 0.24635 0.0001 0.0200842 0.0138231 1.44567e-05 1.03238 0.138772 0 0 0.370119 
0 0 0.24645 0.0001 0.0204348 0.0141031 1.56894e-05 1.03522 0.141194 0 0 0.368764 
0 0 0.24655 0.0001 0.0209972 0.0144948 1.70338e-05 1.03549 0.14508 0 0 0.367295 
0 0 0.24665 0.0001 0.0215712 0.0149119 1.84973e-05 1.03693 0.149046 0 0 0.366013 
0 0 0.24675 0.0001 0.0221996 0.0153971 2.00908e-05 1.04036 0.153388 0 0 0.364673 
0 0 0.24685 0.0001 0.0229052 0.0159501 2.1826e-05 1.04453 0.158264 0 0 0.363378 
0 0 0.24695 0.0001 0.0236142 0.016522 2.37137e-05 1.0495 0.163162 0 0 0.361983 
0 0 0.24705 0.0001 0.0243738 0.0171364 2.57654e-05 1.0546 0.168411 0 0 0.360409 
0 0 0.24715 0.0001 0.0251844 0.0177937 2.79918e-05 1.05981 0.174012 0 0 0.358712 
0 0 0.24725 0.0001 0.026024 0.0184792 3.04034e-05 1.06513 0.179813 0 0 0.356896 
0 0 0.24735 0.0001 0.0269122 0.0192076 3.30104e-05 1.07057 0.18595 0 0 0.3549 
0 0 0.24745 0.0001 0.0278422 0.019983 3.58229e-05 1.07659 0.192376 0 0 0.352758 
0 0 0.24755 0.0001 0.028802 0.0207946 3.88502e-05 1.08298 0.199008 0 0 0.35059 
0 0 0.24765 0.0001 0.0297964 0.0216535 4.21011e-05 1.09007 0.205879 0 0 0.348457 
0 0 0.24775 0.0001 0.0308031 0.0225499 4.55834e-05 1.0981 0.212834 0 0 0.346127 
0 0 0.24785 0.0001 0.0317974 0.0234385 4.93023e-05 1.10568 0.219705 0 0 0.343556 
0 0 0.24795 0.0001 0.0328157 0.0243451 5.32595e-05 1.11281 0.22674 0 0 0.341085 
0 0 0.24805 0.0001 0.0338492 0.0253134 5.74576e-05 1.12174 0.233882 0 0 0.33886 
0 0 0.24815 0.0001 0.034846 0.0262762 6.18983e-05 1.1311 0.240769 0 0 0.336494 
0 0 0.24825 0.0001 0.0357624 0.027129 6.65743e-05 1.13788 0.247101 0 0 0.333772 
0 0 0.24835 0.0001 0.0366736 0.0279828 7.14793e-05 1.14453 0.253397 0 0 0.331168 
0 0 0.24845 0.0001 0.0376697 0.0289926 7.66173e-05 1.15448 0.26028 0 0 0.329223 
0 0 0.24855 0.0001 0.0386077 0.0300151 8.19875e-05 1.16616 0.26676 0 0 0.327426 
0 0 0.24865 0.0001 0.0394636 0.030901 8.7576e-05 1.17454 0.272674 0 0 0.325163 
0 0 0.24875 0.0001 0.0402581 0.0316587 9.336e-05 1.17959 0.278164 0 0 0.322351 
0 0 0.24885 0.0001 0.0410133 0.0324045 9.93277e-05 1.18515 0.283382 0 0 0.319682 
0 0 0.24895 0.0001 0.0417312 0.0331839 0.000105483 1.19277 0.288342 0 0 0.317328 
0 0 0.24905 0.0001 0.042493 0.0340428 0.000111834 1.20171 0.293606 0 0 0.315301 
0 0 0.24915 0.0001 0.0432097 0.0348962 0.000118379 1.2114 0.298558 0 0 0.313366 
0 0 0.24925 0.0001 0.0439133 0.0357296 0.000125114 1.22046 0.303419 0 0 0.311375 
0 0 0.24935 0.0001 0.0446001 0.036542 0.00013203 1.22899 0.308165 0 0 0.309328 
0 0 0.24945 0.0001 0.0452594 0.037334 0.000139122 1.23733 0.312721 0 0 0.307246 
0 0 0.24955 0.0001 0.0459021 0.0381156 0.000146385 1.24555 0.317161 0 0 0.305139 
0 0 0.24965 0.0001 0.0465308 0.038896 0.000153812 1.25388 0.321505 0 0 0.303039 
0 0 0.24975 0.0001 0.0471467 0.0396802 0.000161414 1.26245 0.325761 0 0 0.300961 
0 0 0.24985 0.0001 0.0477546 0.0404727 0.00016916 1.27127 0.329961 0 0 0.298903 
0 0 0.24995 0.0001 0.0483512 0.0412674 0.000177099 1.28024 0.334083 0 0 0.296831 
0 0 0.25005 0.0001 0.0489333 0.0420571 0.00018516 1.28922 0.338105 0 0 0.29472 
0 0 0.25015 0.0001 0.0495027 0.0428462 0.000193413 1.2983 0.34204 0 0 0.292592 
0 0 0.25025 0.0001 0.0500637 0.043647 0.000201793 1.30775 0.345916 0 0 0.290469 
0 0 0.25035 0.0001 0.0506269 0.0444754 0.000210347 1.31774 0.349807 0 0 0.288384 
0 0 0.25045 0.0001 0.0511031 0.0451816 0.000219039 1.32619 0.353097 0 0 0.286413 
0 0 0.25055 0.0001 0.0567984 0.0627525 0.000228967 1.65724 0.392449 0 0 0.226597 
0 0 0.25065 0.0001 0.058472 0.0906775 0.000239057 2.32618 0.404013 0 0 0.159501 
0 0 0.25075 0.0001 0.0555786 0.100793 0.000244503 2.72029 0.384021 0 0 0.138048 
0 0 0.25085 0.0001 0.0539502 0.104703 0.000246467 2.9111 0.372769 0 0 0.129876 
0 0 0.25095 0.0001 0.0532402 0.106036 0.000246938 2.98748 0.367864 0 0 0.127762 
0 0 0.25105 0.0001 0.0530631 0.106252 0.00024703 3.00355 0.36664 0 0 0.12706 
0 0 0.25115 0.0001 0.0530509 0.106177 0.00024704 3.00212 0.366556 0 0 0.126833 
0 0 0.25125 0.0001 0.0530113 0.106005 0.000246991 2.9995 0.366282 0 0 0.126545 
0 0 0.25135 0.0001 0.0529963 0.10596 0.000246945 2.99907 0.366179 0 0 0.12652 
0 0 0.25145 0.0001 0.0529925 0.106013 0.000246923 3.00078 0.366152 0 0 0.126622 
0 0 0.25155 0.0001 0.0530117 0.106116 0.000246929 3.00263 0.366285 0 0 0.126784 
0 0 0.25165 0.0001 0.0530194 0.106125 0.000246932 3.00243 0.366338 0 0 0.126782 
0 0 0.25175 0.0001 0.0530162 0.106062 0.000246919 3.00084 0.366316 0 0 0.126681 
0 0 0.25185 0.0001 0.0530046 0.106008 0.000246894 2.99997 0.366236 0 0 0.126601 
0 0 0.25195 0.0001 0.0530001 0.106007 0.000246875 3.00019 0.366205 0 0 0.12661 
0 0 0.25205 0.0001 0.0530001 0.106041 0.000246867 3.00114 0.366205 0 0 0.126669 
0 0 0.25215 0.0001 0.0530059 0.10608 0.000246869 3.00193 0.366245 0 0 0.126731 
0 0 0.25225 0.0001 0.0530072 0.106085 0.000246873 3.00199 0.366254 0 0 0.126737 
0 0 0.25235 0.0001 0.0530078 0.106083 0.000246875 3.0019 0.366258 0 0 0.126733 
0 0 0.25245 0.0001 0.0530072 0.106077 0.000246876 3.00177 0.366254 0 0 0.126723 
0 0 0.25255 0.0001 0.0530068 0.106075 0.000246877 3.00173 0.366251 0 0 0.126721 
0 0 0.25265 0.0001 0.0530066 0.106075 0.000246878 3.00175 0.36625 0 0 0.126722 
0 0 0.25275 0.0001 0.0530069 0.106077 0.00024688 3.0018 0.366252 0 0 0.126725 
0 0 0.25285 0.0001 0.0530073 0.106079 0.000246882 3.00183 0.366255 0 0 0.126728 
0 0 0.25295 0.0001 0.0530075 0.106079 0.000246884 3.00182 0.366256 0 0 0.126728 
0 0 0.25305 0.0001 0.0530076 0.106079 0.000246885 3.0018 0.366256 0 0 0.126727 
0 0 0.25315 0.0001 0.0530075 0.106078 0.000246886 3.00179 0.366256 0 0 0.126726 
0 0 0.25325 0.0001 0.0530074 0.106078 0.000246888 3.00179 0.366256 0 0 0.126726 
0 0 0.25335 0.0001 0.0530074 0.106079 0.000246889 3.0018 0.366256 0 0 0.126727 
0 0 0.25345 0.0001 0.0530077 0.10608 0.000246891 3.00183 0.366257 0 0 0.126729 
0 0 0.25355 0.0001 0.0530079 0.106081 0.000246892 3.00184 0.366259 0 0 0.12673 
0 0 0.25365 0.0001 0.053008 0.106081 0.000246894 3.00184 0.366259 0 0 0.12673 
0 0 0.25375 0.0001 0.053008 0.106081 0.000246895 3.00183 0.36626 0 0 0.126729 
0 0 0.25385 0.0001 0.053008 0.10608 0.000246896 3.00182 0.36626 0 0 0.126729 
0 0 0.25395 0.0001 0.053008 0.10608 0.000246897 3.00182 0.36626 0 0 0.126729 
0 0 0.25405 0.0001 0.0530081 0.106081 0.000246898 3.00183 0.36626 0 0 0.126729 
0 0 0.25415 0.0001 0.0530082 0.106081 0.000246899 3.00184 0.366261 0 0 0.12673 
0 0 0.25425 0.0001 0.0530083 0.106082 0.0002469 3.00184 0.366261 0 0 0.12673 
0 0 0.25435 0.0001 0.0530083 0.106082 0.000246901 3.00184 0.366262 0 0 0.12673 
0 0 0.25445 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366262 0 0 0.12673 
0 0 0.25455 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366262 0 0 0.12673 
0 0 0.25465 0.0001 0.0530083 0.106082 0.000246903 3.00184 0.366262 0 0 0.12673 
0 0 0.25475 0.0001 0.0530084 0.106082 0.000246904 3.00184 0.366262 0 0 0.126731 
0 0 0.25485 0.0001 0.0530085 0.106082 0.000246904 3.00184 0.366263 0 0 0.126731 
0 0 0.25495 0.0001 0.0530085 0.106082 0.000246905 3.00184 0.366263 0 0 0.126731 
0 0 0.25505 0.0001 0.0530085 0.106082 0.000246905 3.00184 0.366263 0 0 0.126731 
0 0 0.25515 0.0001 0.0530085 0.106082 0.000246906 3.00183 0.366263 0 0 0.12673 
0 0 0.25525 0.0001 0.0530085 0.106082 0.000246906 3.00183 0.366263 0 0 0.12673 
0 0 0.25535 0.0001 0.0530085 0.106082 0.000246906 3.00183 0.366263 0 0 0.12673 
0 0 0.25545 0.0001 0.0530085 0.106082 0.000246906 3.00183 0.366263 0 0 0.126731 
0 0 0.25555 0.0001 0.0530086 0.106082 0.000246907 3.00184 0.366263 0 0 0.126731 
0 0 0.25565 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366263 0 0 0.126731 
0 0 0.25575 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366263 0 0 0.126731 
0 0 0.25585 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366264 0 0 0.126731 
0 0 0.25595 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366264 0 0 0.126731 
0 0 0.25605 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366264 0 0 0.126731 
0 0 0.25615 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366264 0 0 0.12673 
0 0 0.25625 0.0001 0.0530086 0.106082 0.000246907 3.00183 0.366264 0 0 0.12673 
0 0 0.25635 0.0001 0.0530086 0.106082 0.000246907 3.00182 0.366264 0 0 0.12673 
0 0 0.25645 0.0001 0.0530086 0.106081 0.000246907 3.00182 0.366264 0 0 0.12673 
0 0 0.25655 0.0001 0.0530086 0.106081 0.000246907 3.00182 0.366263 0 0 0.126729 
0 0 0.25665 0.0001 0.0530085 0.106081 0.000246907 3.00181 0.366263 0 0 0.126729 
0 0 0.25675 0.0001 0.0530085 0.106081 0.000246906 3.00181 0.366263 0 0 0.126729 
0 0 0.25685 0.0001 0.0530085 0.106081 0.000246906 3.00181 0.366263 0 0 0.126729 
0 0 0.25695 0.0001 0.0530085 0.106081 0.000246906 3.00181 0.366263 0 0 0.126729 
0 0 0.25705 0.0001 0.0530085 0.106081 0.000246905 3.00181 0.366263 0 0 0.126729 
0 0 0.25715 0.0001 0.0530084 0.106081 0.000246905 3.00181 0.366262 0 0 0.126729 
0 0 0.25725 0.0001 0.0530084 0.106081 0.000246905 3.00182 0.366262 0 0 0.126729 
0 0 0.25735 0.0001 0.0530083 0.106081 0.000246905 3.00183 0.366262 0 0 0.12673 
0 0 0.25745 0.0001 0.0530083 0.106082 0.000246905 3.00184 0.366261 0 0 0.126731 
0 0 0.25755 0.0001 0.0530083 0.106083 0.000246905 3.00187 0.366261 0 0 0.126732 
0 0 0.25765 0.0001 0.0530083 0.106084 0.000246906 3.0019 0.366261 0 0 0.126734 
0 0 0.25775 0.0001 0.0530083 0.106085 0.000246907 3.00194 0.366261 0 0 0.126737 
0 0 0.25785 0.0001 0.0530084 0.106087 0.000246909 3.00199 0.366262 0 0 0.12674 
0 0 0.25795 0.0001 0.0530086 0.106089 0.000246911 3.00204 0.366263 0 0 0.126744 
0 0 0.25805 0.0001 0.0530089 0.106091 0.000246914 3.00208 0.366266 0 0 0.126747 
0 0 0.25815 0.0001 0.0530092 0.106092 0.000246916 3.00209 0.366268 0 0 0.126748 
0 0 0.25825 0.0001 0.0530094 0.106092 0.000246918 3.00208 0.366269 0 0 0.126748 
0 0 0.25835 0.0001 0.0530097 0.106092 0.00024692 3.00205 0.366271 0 0 0.126747 
0 0 0.25845 0.0001 0.0530099 0.106091 0.000246922 3.002 0.366273 0 0 0.126744 
0 0 0.25855 0.0001 0.05301 0.106088 0.000246922 3.00192 0.366274 0 0 0.126739 
0 0 0.25865 0.0001 0.0530099 0.106084 0.000246921 3.00182 0.366273 0 0 0.126733 
0 0 0.25875 0.0001 0.0530095 0.10608 0.000246919 3.00172 0.36627 0 0 0.126726 
0 0 0.25885 0.0001 0.053009 0.106077 0.000246916 3.00167 0.366266 0 0 0.126721 
0 0 0.25895 0.0001 0.0530088 0.106077 0.000246914 3.00167 0.366265 0 0 0.126721 
0 0 0.25905 0.0001 0.0530086 0.106077 0.000246911 3.00168 0.366263 0 0 0.126721 
0 0 0.25915 0.0001 0.0530084 0.106077 0.000246909 3.0017 0.366262 0 0 0.126723 
0 0 0.25925 0.0001 0.0530083 0.106078 0.000246908 3.00174 0.366261 0 0 0.126725 
0 0 0.25935 0.0001 0.0530083 0.10608 0.000246907 3.00179 0.366262 0 0 0.126728 
0 0 0.25945 0.0001 0.0530085 0.106081 0.000246907 3.00182 0.366263 0 0 0.12673 
0 0 0.25955 0.0001 0.0530085 0.106082 0.000246906 3.00183 0.366263 0 0 0.126731 
0 0 0.25965 0.0001 0.0530085 0.106082 0.000246906 3.00183 0.366263 0 0 0.126731 
0 0 0.25975 0.0001 0.0530085 0.106081 0.000246905 3.00183 0.366263 0 0 0.126731 
0 0 0.25985 0.0001 0.0530085 0.106081 0.000246905 3.00182 0.366263 0 0 0.12673 
0 0 0.25995 0.0001 0.0530084 0.106081 0.000246905 3.00182 0.366263 0 0 0.12673 
0 0 0.26005 0.0001 0.0530084 0.106081 0.000246904 3.00182 0.366262 0 0 0.12673 
0 0 0.26015 0.0001 0.0530084 0.106081 0.000246904 3.00182 0.366262 0 0 0.12673 
0 0 0.26025 0.0001 0.0530084 0.106081 0.000246903 3.00182 0.366262 0 0 0.12673 
0 0 0.26035 0.0001 0.0530083 0.106081 0.000246903 3.00182 0.366262 0 0 0.12673 
0 0 0.26045 0.0001 0.0530083 0.106081 0.000246903 3.00182 0.366262 0 0 0.12673 
0 0 0.26055 0.0001 0.0530083 0.106081 0.000246903 3.00182 0.366262 0 0 0.12673 
0 0 0.26065 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.12673 
0 0 0.26075 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126731 
0 0 0.26085 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126731 
0 0 0.26095 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126731 
0 0 0.26105 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126731 
0 0 0.26115 0.0001 0.0530083 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26125 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26135 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26145 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26155 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26165 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26175 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26185 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26195 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126731 
0 0 0.26205 0.0001 0.0530082 0.106081 0.0002469 3.00183 0.366261 0 0 0.126731 
0 0 0.26215 0.0001 0.0530082 0.106081 0.0002469 3.00183 0.366261 0 0 0.126731 
0 0 0.26225 0.0001 0.0530082 0.106081 0.0002469 3.00183 0.366261 0 0 0.126731 
0 0 0.26235 0.0001 0.0530082 0.106081 0.0002469 3.00183 0.366261 0 0 0.126731 
0 0 0.26245 0.0001 0.0530082 0.106081 0.0002469 3.00183 0.366261 0 0 0.126731 
