x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.12215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.8789e-15 0 0.380431 
0 0 0.12225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.88453e-15 0 0.380431 
0 0 0.12235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89016e-15 0 0.380431 
0 0 0.12245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89579e-15 0 0.380431 
0 0 0.12255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.90142e-15 0 0.380431 
0 0 0.12265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.90705e-15 0 0.380431 
0 0 0.12275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.91268e-15 0 0.380431 
0 0 0.12285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.91832e-15 0 0.380431 
0 0 0.12295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.92395e-15 0 0.380431 
0 0 0.12305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.92958e-15 0 0.380431 
0 0 0.12315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.93521e-15 0 0.380431 
0 0 0.12325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.94084e-15 0 0.380431 
0 0 0.12335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.94647e-15 0 0.380431 
0 0 0.12345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95211e-15 0 0.380431 
0 0 0.12355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95774e-15 0 0.380431 
0 0 0.12365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.96337e-15 0 0.380431 
0 0 0.12375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.969e-15 0 0.380431 
0 0 0.12385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.97463e-15 0 0.380431 
0 0 0.12395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.98026e-15 0 0.380431 
0 0 0.12405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.98589e-15 0 0.380431 
0 0 0.12415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.99153e-15 0 0.380431 
0 0 0.12425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.99716e-15 0 0.380431 
0 0 0.12435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.00279e-15 0 0.380431 
0 0 0.12445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.00842e-15 0 0.380431 
0 0 0.12455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01405e-15 0 0.380431 
0 0 0.12465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01968e-15 0 0.380431 
0 0 0.12475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.02532e-15 0 0.380431 
0 0 0.12485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03095e-15 0 0.380431 
0 0 0.12495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03658e-15 0 0.380431 
0 0 0.12505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.04221e-15 0 0.380431 
0 0 0.12515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.04784e-15 0 0.380431 
0 0 0.12525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.05347e-15 0 0.380431 
0 0 0.12535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.0591e-15 0 0.380431 
0 0 0.12545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.06474e-15 0 0.380431 
0 0 0.12555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.07037e-15 0 0.380431 
0 0 0.12565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.076e-15 0 0.380431 
0 0 0.12575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.08163e-15 0 0.380431 
0 0 0.12585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.08726e-15 0 0.380431 
0 0 0.12595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.09289e-15 0 0.380431 
0 0 0.12605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.09852e-15 0 0.380431 
0 0 0.12615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.10416e-15 0 0.380431 
0 0 0.12625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.10979e-15 0 0.380431 
0 0 0.12635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.11542e-15 0 0.380431 
0 0 0.12645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12105e-15 0 0.380431 
0 0 0.12655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12668e-15 0 0.380431 
0 0 0.12665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.13231e-15 0 0.380431 
0 0 0.12675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.13795e-15 0 0.380431 
0 0 0.12685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.14358e-15 0 0.380431 
0 0 0.12695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.14921e-15 0 0.380431 
0 0 0.12705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.15484e-15 0 0.380431 
0 0 0.12715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.16047e-15 0 0.380431 
0 0 0.12725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.1661e-15 0 0.380431 
0 0 0.12735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.17173e-15 0 0.380431 
0 0 0.12745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.17737e-15 0 0.380431 
0 0 0.12755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.183e-15 0 0.380431 
0 0 0.12765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.18863e-15 0 0.380431 
0 0 0.12775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.19426e-15 0 0.380431 
0 0 0.12785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.19989e-15 0 0.380431 
0 0 0.12795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.20552e-15 0 0.380431 
0 0 0.12805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.21116e-15 0 0.380431 
0 0 0.12815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.21679e-15 0 0.380431 
0 0 0.12825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.22242e-15 0 0.380431 
0 0 0.12835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.22805e-15 0 0.380431 
0 0 0.12845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.23368e-15 0 0.380431 
0 0 0.12855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.23931e-15 0 0.380431 
0 0 0.12865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.24494e-15 0 0.380431 
0 0 0.12875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.25058e-15 0 0.380431 
0 0 0.12885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.25621e-15 0 0.380431 
0 0 0.12895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.26184e-15 0 0.380431 
0 0 0.12905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.26747e-15 0 0.380431 
0 0 0.12915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.2731e-15 0 0.380431 
0 0 0.12925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.27873e-15 0 0.380431 
0 0 0.12935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.28436e-15 0 0.380431 
0 0 0.12945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29e-15 0 0.380431 
0 0 0.12955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29563e-15 0 0.380431 
0 0 0.12965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.30126e-15 0 0.380431 
0 0 0.12975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.30689e-15 0 0.380431 
0 0 0.12985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.31252e-15 0 0.380431 
0 0 0.12995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.31815e-15 0 0.380431 
0 0 0.13005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.32379e-15 0 0.380431 
0 0 0.13015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.32942e-15 0 0.380431 
0 0 0.13025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.33505e-15 0 0.380431 
0 0 0.13035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34068e-15 0 0.380431 
0 0 0.13045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34631e-15 0 0.380431 
0 0 0.13055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.35194e-15 0 0.380431 
0 0 0.13065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.35757e-15 0 0.380431 
0 0 0.13075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.36321e-15 0 0.380431 
0 0 0.13085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.36884e-15 0 0.380431 
0 0 0.13095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.37447e-15 0 0.380431 
0 0 0.13105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.3801e-15 0 0.380431 
0 0 0.13115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.38573e-15 0 0.380431 
0 0 0.13125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.39136e-15 0 0.380431 
0 0 0.13135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.397e-15 0 0.380431 
0 0 0.13145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40263e-15 0 0.380431 
0 0 0.13155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40826e-15 0 0.380431 
0 0 0.13165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.41389e-15 0 0.380431 
0 0 0.13175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.41952e-15 0 0.380431 
0 0 0.13185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.42515e-15 0 0.380431 
0 0 0.13195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.43078e-15 0 0.380431 
0 0 0.13205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.43642e-15 0 0.380431 
0 0 0.13215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.44205e-15 0 0.380431 
0 0 0.13225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.44768e-15 0 0.380431 
0 0 0.13235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.45331e-15 0 0.380431 
0 0 0.13245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.45894e-15 0 0.380431 
0 0 0.13255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.46457e-15 0 0.380431 
0 0 0.13265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.4702e-15 0 0.380431 
0 0 0.13275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.47584e-15 0 0.380431 
0 0 0.13285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.48147e-15 0 0.380431 
0 0 0.13295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.4871e-15 0 0.380431 
0 0 0.13305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.49273e-15 0 0.380431 
0 0 0.13315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.49836e-15 0 0.380431 
0 0 0.13325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.50399e-15 0 0.380431 
0 0 0.13335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.50963e-15 0 0.380431 
0 0 0.13345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.51526e-15 0 0.380431 
0 0 0.13355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.52089e-15 0 0.380431 
0 0 0.13365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.52652e-15 0 0.380431 
0 0 0.13375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.53215e-15 0 0.380431 
0 0 0.13385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.53778e-15 0 0.380431 
0 0 0.13395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.54341e-15 0 0.380431 
0 0 0.13405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.54905e-15 0 0.380431 
0 0 0.13415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.55468e-15 0 0.380431 
0 0 0.13425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.56031e-15 0 0.380431 
0 0 0.13435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.56594e-15 0 0.380431 
0 0 0.13445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.57157e-15 0 0.380431 
0 0 0.13455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.5772e-15 0 0.380431 
0 0 0.13465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.58284e-15 0 0.380431 
0 0 0.13475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.58847e-15 0 0.380431 
0 0 0.13485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.5941e-15 0 0.380431 
0 0 0.13495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.59973e-15 0 0.380431 
0 0 0.13505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.60536e-15 0 0.380431 
0 0 0.13515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.61099e-15 0 0.380431 
0 0 0.13525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.61662e-15 0 0.380431 
0 0 0.13535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.62226e-15 0 0.380431 
0 0 0.13545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.62789e-15 0 0.380431 
0 0 0.13555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.63352e-15 0 0.380431 
0 0 0.13565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.63915e-15 0 0.380431 
0 0 0.13575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.64478e-15 0 0.380431 
0 0 0.13585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.65041e-15 0 0.380431 
0 0 0.13595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.65604e-15 0 0.380431 
0 0 0.13605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.66168e-15 0 0.380431 
0 0 0.13615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.66731e-15 0 0.380431 
0 0 0.13625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.67294e-15 0 0.380431 
0 0 0.13635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.67857e-15 0 0.380431 
0 0 0.13645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.6842e-15 0 0.380431 
0 0 0.13655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.68983e-15 0 0.380431 
0 0 0.13665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.69547e-15 0 0.380431 
0 0 0.13675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.7011e-15 0 0.380431 
0 0 0.13685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.70673e-15 0 0.380431 
0 0 0.13695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.71236e-15 0 0.380431 
0 0 0.13705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.71799e-15 0 0.380431 
0 0 0.13715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.72362e-15 0 0.380431 
0 0 0.13725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.72925e-15 0 0.380431 
0 0 0.13735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.73489e-15 0 0.380431 
0 0 0.13745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74052e-15 0 0.380431 
0 0 0.13755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74615e-15 0 0.380431 
0 0 0.13765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.75178e-15 0 0.380431 
0 0 0.13775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.75741e-15 0 0.380431 
0 0 0.13785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.76304e-15 0 0.380431 
0 0 0.13795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.76868e-15 0 0.380431 
0 0 0.13805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.77431e-15 0 0.380431 
0 0 0.13815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.77994e-15 0 0.380431 
0 0 0.13825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.78557e-15 0 0.380431 
0 0 0.13835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.7912e-15 0 0.380431 
0 0 0.13845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.79683e-15 0 0.380431 
0 0 0.13855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.80246e-15 0 0.380431 
0 0 0.13865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.8081e-15 0 0.380431 
0 0 0.13875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.81373e-15 0 0.380431 
0 0 0.13885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.81936e-15 0 0.380431 
0 0 0.13895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.82499e-15 0 0.380431 
0 0 0.13905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.83062e-15 0 0.380431 
0 0 0.13915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.83625e-15 0 0.380431 
0 0 0.13925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.84188e-15 0 0.380431 
0 0 0.13935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.84752e-15 0 0.380431 
0 0 0.13945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85315e-15 0 0.380431 
0 0 0.13955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85878e-15 0 0.380431 
0 0 0.13965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.86441e-15 0 0.380431 
0 0 0.13975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.87004e-15 0 0.380431 
0 0 0.13985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.87567e-15 0 0.380431 
0 0 0.13995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.88131e-15 0 0.380431 
0 0 0.14005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.88694e-15 0 0.380431 
0 0 0.14015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.89257e-15 0 0.380431 
0 0 0.14025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.8982e-15 0 0.380431 
0 0 0.14035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.90383e-15 0 0.380431 
0 0 0.14045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.90946e-15 0 0.380431 
0 0 0.14055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.91509e-15 0 0.380431 
0 0 0.14065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.92073e-15 0 0.380431 
0 0 0.14075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.92636e-15 0 0.380431 
0 0 0.14085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.93199e-15 0 0.380431 
0 0 0.14095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.93762e-15 0 0.380431 
0 0 0.14105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.94325e-15 0 0.380431 
0 0 0.14115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.94888e-15 0 0.380431 
0 0 0.14125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.95452e-15 0 0.380431 
0 0 0.14135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96015e-15 0 0.380431 
0 0 0.14145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96578e-15 0 0.380431 
0 0 0.14155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.97141e-15 0 0.380431 
0 0 0.14165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.97704e-15 0 0.380431 
0 0 0.14175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.98267e-15 0 0.380431 
0 0 0.14185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.9883e-15 0 0.380431 
0 0 0.14195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.99394e-15 0 0.380431 
0 0 0.14205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.99957e-15 0 0.380431 
0 0 0.14215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.0052e-15 0 0.380431 
0 0 0.14225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.01083e-15 0 0.380431 
0 0 0.14235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.01646e-15 0 0.380431 
0 0 0.14245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02209e-15 0 0.380431 
0 0 0.14255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02772e-15 0 0.380431 
0 0 0.14265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.03336e-15 0 0.380431 
0 0 0.14275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.03899e-15 0 0.380431 
0 0 0.14285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.04462e-15 0 0.380431 
