time 0.0200265 e_balance 6.56979e-17 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.014473 0.0096487 1.37264e-06 1 0.100002 0 0 0.380431 
0 0 0.23595 0.0001 0.0144731 0.00964872 1.3727e-06 1 0.100002 0 0 0.380431 
0 0 0.23605 0.0001 0.0144731 0.00964874 1.37276e-06 1 0.100002 0 0 0.380431 
0 0 0.23615 0.0001 0.0144731 0.00964876 1.37284e-06 1 0.100002 0 0 0.380431 
0 0 0.23625 0.0001 0.0144732 0.00964878 1.37291e-06 1 0.100002 0 0 0.380431 
0 0 0.23635 0.0001 0.0144732 0.00964881 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23645 0.0001 0.0144732 0.00964883 1.3731e-06 1 0.100003 0 0 0.380431 
0 0 0.23655 0.0001 0.0144733 0.00964886 1.3732e-06 1 0.100003 0 0 0.380431 
0 0 0.23665 0.0001 0.0144733 0.00964889 1.37332e-06 1 0.100004 0 0 0.38043 
0 0 0.23675 0.0001 0.0144734 0.00964893 1.37344e-06 1 0.100004 0 0 0.38043 
0 0 0.23685 0.0001 0.0144734 0.00964897 1.37358e-06 1 0.100004 0 0 0.38043 
0 0 0.23695 0.0001 0.0144735 0.00964901 1.37373e-06 1 0.100005 0 0 0.38043 
0 0 0.23705 0.0001 0.0144735 0.00964905 1.37389e-06 1 0.100005 0 0 0.38043 
0 0 0.23715 0.0001 0.0144736 0.0096491 1.37408e-06 1 0.100006 0 0 0.38043 
0 0 0.23725 0.0001 0.0144737 0.00964916 1.37428e-06 1 0.100006 0 0 0.38043 
0 0 0.23735 0.0001 0.0144738 0.00964922 1.37449e-06 1 0.100007 0 0 0.38043 
0 0 0.23745 0.0001 0.0144739 0.00964929 1.37473e-06 1 0.100007 0 0 0.38043 
0 0 0.23755 0.0001 0.014474 0.00964936 1.375e-06 1 0.100008 0 0 0.380429 
0 0 0.23765 0.0001 0.0144741 0.00964944 1.37528e-06 1 0.100009 0 0 0.380429 
0 0 0.23775 0.0001 0.0144742 0.00964953 1.3756e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23785 0.0001 0.0144744 0.00964963 1.37595e-06 1.00001 0.100011 0 0 0.380429 
0 0 0.23795 0.0001 0.0144745 0.00964973 1.37633e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23805 0.0001 0.0144747 0.00964985 1.37674e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23815 0.0001 0.0144749 0.00964998 1.3772e-06 1.00001 0.100014 0 0 0.380428 
0 0 0.23825 0.0001 0.0144751 0.00965011 1.3777e-06 1.00001 0.100016 0 0 0.380428 
0 0 0.23835 0.0001 0.0144753 0.00965027 1.37825e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23845 0.0001 0.0144755 0.00965044 1.37885e-06 1.00001 0.100019 0 0 0.380427 
0 0 0.23855 0.0001 0.0144758 0.00965062 1.37951e-06 1.00001 0.100021 0 0 0.380426 
0 0 0.23865 0.0001 0.0144761 0.00965082 1.38023e-06 1.00001 0.100023 0 0 0.380426 
0 0 0.23875 0.0001 0.0144764 0.00965104 1.38103e-06 1.00001 0.100025 0 0 0.380425 
0 0 0.23885 0.0001 0.0144767 0.00965129 1.3819e-06 1.00001 0.100027 0 0 0.380425 
0 0 0.23895 0.0001 0.0144771 0.00965156 1.38285e-06 1.00002 0.10003 0 0 0.380424 
0 0 0.23905 0.0001 0.0144775 0.00965185 1.3839e-06 1.00002 0.100033 0 0 0.380423 
0 0 0.23915 0.0001 0.014478 0.00965217 1.38505e-06 1.00002 0.100036 0 0 0.380423 
0 0 0.23925 0.0001 0.0144785 0.00965252 1.38631e-06 1.00002 0.100039 0 0 0.380422 
0 0 0.23935 0.0001 0.014479 0.00965291 1.38769e-06 1.00002 0.100043 0 0 0.380421 
0 0 0.23945 0.0001 0.0144796 0.00965333 1.38921e-06 1.00003 0.100047 0 0 0.38042 
0 0 0.23955 0.0001 0.0144803 0.0096538 1.39087e-06 1.00003 0.100052 0 0 0.380419 
0 0 0.23965 0.0001 0.014481 0.00965431 1.39269e-06 1.00003 0.100057 0 0 0.380418 
0 0 0.23975 0.0001 0.0144818 0.00965487 1.39468e-06 1.00003 0.100062 0 0 0.380416 
0 0 0.23985 0.0001 0.0144827 0.00965548 1.39688e-06 1.00004 0.100068 0 0 0.380415 
0 0 0.23995 0.0001 0.0144836 0.00965615 1.39928e-06 1.00004 0.100075 0 0 0.380413 
0 0 0.24005 0.0001 0.0144847 0.00965689 1.40191e-06 1.00004 0.100082 0 0 0.380411 
0 0 0.24015 0.0001 0.0144859 0.0096577 1.4048e-06 1.00005 0.10009 0 0 0.38041 
0 0 0.24025 0.0001 0.0144871 0.00965859 1.40797e-06 1.00005 0.100099 0 0 0.380407 
0 0 0.24035 0.0001 0.0144885 0.00965956 1.41144e-06 1.00006 0.100108 0 0 0.380405 
0 0 0.24045 0.0001 0.01449 0.00966063 1.41525e-06 1.00006 0.100119 0 0 0.380403 
0 0 0.24055 0.0001 0.0144917 0.0096618 1.41943e-06 1.00007 0.100131 0 0 0.3804 
0 0 0.24065 0.0001 0.0144935 0.00966309 1.42401e-06 1.00008 0.100143 0 0 0.380397 
0 0 0.24075 0.0001 0.0144955 0.0096645 1.42903e-06 1.00008 0.100157 0 0 0.380393 
0 0 0.24085 0.0001 0.0144977 0.00966604 1.43454e-06 1.00009 0.100172 0 0 0.38039 
0 0 0.24095 0.0001 0.0145001 0.00966774 1.44058e-06 1.0001 0.100189 0 0 0.380386 
0 0 0.24105 0.0001 0.0145028 0.0096696 1.4472e-06 1.00011 0.100207 0 0 0.380381 
0 0 0.24115 0.0001 0.0145057 0.00967164 1.45446e-06 1.00012 0.100227 0 0 0.380376 
0 0 0.24125 0.0001 0.0145089 0.00967388 1.46242e-06 1.00013 0.100249 0 0 0.380371 
0 0 0.24135 0.0001 0.0145124 0.00967633 1.47116e-06 1.00015 0.100273 0 0 0.380365 
0 0 0.24145 0.0001 0.0145162 0.00967902 1.48073e-06 1.00016 0.1003 0 0 0.380359 
0 0 0.24155 0.0001 0.0145204 0.00968198 1.49123e-06 1.00018 0.100329 0 0 0.380351 
0 0 0.24165 0.0001 0.014525 0.00968521 1.50274e-06 1.00019 0.100361 0 0 0.380344 
0 0 0.24175 0.0001 0.01453 0.00968877 1.51536e-06 1.00021 0.100396 0 0 0.380335 
0 0 0.24185 0.0001 0.0145356 0.00969266 1.52921e-06 1.00023 0.100434 0 0 0.380326 
0 0 0.24195 0.0001 0.0145417 0.00969693 1.54438e-06 1.00026 0.100476 0 0 0.380316 
0 0 0.24205 0.0001 0.0145483 0.00970162 1.56103e-06 1.00028 0.100522 0 0 0.380304 
0 0 0.24215 0.0001 0.0145556 0.00970676 1.57928e-06 1.00031 0.100572 0 0 0.380292 
0 0 0.24225 0.0001 0.0145636 0.00971239 1.59928e-06 1.00034 0.100628 0 0 0.380279 
0 0 0.24235 0.0001 0.0145724 0.00971858 1.62122e-06 1.00037 0.100688 0 0 0.380264 
0 0 0.24245 0.0001 0.0145821 0.00972536 1.64528e-06 1.00041 0.100755 0 0 0.380247 
0 0 0.24255 0.0001 0.0145926 0.00973279 1.67166e-06 1.00045 0.100828 0 0 0.38023 
0 0 0.24265 0.0001 0.0146042 0.00974095 1.70059e-06 1.00049 0.100908 0 0 0.38021 
0 0 0.24275 0.0001 0.0146169 0.00974989 1.7323e-06 1.00054 0.100996 0 0 0.380189 
0 0 0.24285 0.0001 0.0146309 0.0097597 1.76708e-06 1.00059 0.101092 0 0 0.380165 
0 0 0.24295 0.0001 0.0146461 0.00977046 1.80521e-06 1.00065 0.101198 0 0 0.380139 
0 0 0.24305 0.0001 0.0146629 0.00978226 1.84702e-06 1.00072 0.101313 0 0 0.380111 
0 0 0.24315 0.0001 0.0146813 0.00979519 1.89287e-06 1.00079 0.10144 0 0 0.38008 
0 0 0.24325 0.0001 0.0147014 0.00980938 1.94313e-06 1.00086 0.10158 0 0 0.380046 
0 0 0.24335 0.0001 0.0147235 0.00982495 1.99825e-06 1.00095 0.101732 0 0 0.380008 
0 0 0.24345 0.0001 0.0147477 0.00984201 2.05869e-06 1.00104 0.101899 0 0 0.379967 
0 0 0.24355 0.0001 0.0147743 0.00986072 2.12496e-06 1.00114 0.102083 0 0 0.379922 
0 0 0.24365 0.0001 0.0148034 0.00988125 2.19762e-06 1.00125 0.102284 0 0 0.379873 
0 0 0.24375 0.0001 0.0148353 0.00990375 2.27729e-06 1.00137 0.102505 0 0 0.379819 
0 0 0.24385 0.0001 0.0148703 0.00992843 2.36464e-06 1.00151 0.102746 0 0 0.379759 
0 0 0.24395 0.0001 0.0149086 0.00995549 2.46041e-06 1.00165 0.103011 0 0 0.379694 
0 0 0.24405 0.0001 0.0149506 0.00998516 2.56541e-06 1.00181 0.103302 0 0 0.379623 
0 0 0.24415 0.0001 0.0149967 0.0100177 2.68052e-06 1.00199 0.10362 0 0 0.379544 
0 0 0.24425 0.0001 0.0150472 0.0100534 2.80673e-06 1.00218 0.103969 0 0 0.379458 
0 0 0.24435 0.0001 0.0151025 0.0100925 2.94508e-06 1.0024 0.104351 0 0 0.379364 
0 0 0.24445 0.0001 0.0151632 0.0101354 3.09675e-06 1.00263 0.10477 0 0 0.379261 
0 0 0.24455 0.0001 0.0152296 0.0101824 3.263e-06 1.00289 0.105229 0 0 0.379147 
0 0 0.24465 0.0001 0.0153024 0.0102339 3.44523e-06 1.00317 0.105732 0 0 0.379023 
0 0 0.24475 0.0001 0.0153822 0.0102904 3.64497e-06 1.00348 0.106283 0 0 0.378887 
0 0 0.24485 0.0001 0.0154696 0.0103524 3.86388e-06 1.00381 0.106887 0 0 0.378737 
0 0 0.24495 0.0001 0.0155652 0.0104203 4.10379e-06 1.00419 0.107548 0 0 0.378574 
0 0 0.24505 0.0001 0.01567 0.0104947 4.36669e-06 1.00459 0.108272 0 0 0.378394 
0 0 0.24515 0.0001 0.0157848 0.0105762 4.65477e-06 1.00504 0.109065 0 0 0.378197 
0 0 0.24525 0.0001 0.0159103 0.0106656 4.97041e-06 1.00553 0.109933 0 0 0.377981 
0 0 0.24535 0.0001 0.0160478 0.0107635 5.31624e-06 1.00607 0.110882 0 0 0.377745 
0 0 0.24545 0.0001 0.0161982 0.0108707 5.69509e-06 1.00666 0.111922 0 0 0.377486 
0 0 0.24555 0.0001 0.0163627 0.0109882 6.1101e-06 1.00731 0.113059 0 0 0.377202 
0 0 0.24565 0.0001 0.0165427 0.0111169 6.56468e-06 1.00802 0.114302 0 0 0.376892 
0 0 0.24575 0.0001 0.0167393 0.0112578 7.06255e-06 1.0088 0.115661 0 0 0.376551 
0 0 0.24585 0.0001 0.0169543 0.011412 7.60779e-06 1.00966 0.117146 0 0 0.376179 
0 0 0.24595 0.0001 0.0171891 0.0115808 8.20484e-06 1.01059 0.118768 0 0 0.375771 
0 0 0.24605 0.0001 0.0174454 0.0117654 8.85854e-06 1.01162 0.120539 0 0 0.375325 
0 0 0.24615 0.0001 0.0177251 0.0119674 9.57419e-06 1.01275 0.122472 0 0 0.374837 
0 0 0.24625 0.0001 0.01803 0.0121881 1.03575e-05 1.01399 0.124579 0 0 0.374304 
0 0 0.24635 0.0001 0.0183623 0.0124293 1.12148e-05 1.01534 0.126875 0 0 0.373721 
0 0 0.24645 0.0001 0.018724 0.0126927 1.21528e-05 1.01682 0.129374 0 0 0.373085 
0 0 0.24655 0.0001 0.0191174 0.01298 1.31788e-05 1.01845 0.132092 0 0 0.372391 
0 0 0.24665 0.0001 0.0195447 0.0132933 1.43008e-05 1.02022 0.135044 0 0 0.371634 
0 0 0.24675 0.0001 0.0200083 0.0136345 1.55272e-05 1.02216 0.138247 0 0 0.370811 
0 0 0.24685 0.0001 0.0205104 0.0140056 1.6867e-05 1.02428 0.141717 0 0 0.369915 
0 0 0.24695 0.0001 0.0210533 0.0144088 1.83299e-05 1.02659 0.145468 0 0 0.368942 
0 0 0.24705 0.0001 0.0216391 0.014846 1.99259e-05 1.02911 0.149515 0 0 0.367888 
0 0 0.24715 0.0001 0.0222696 0.0153192 2.16657e-05 1.03185 0.153872 0 0 0.366747 
0 0 0.24725 0.0001 0.0229464 0.0158302 2.35602e-05 1.03482 0.158548 0 0 0.365517 
0 0 0.24735 0.0001 0.0236705 0.0163805 2.56206e-05 1.03803 0.163552 0 0 0.364192 
0 0 0.24745 0.0001 0.0244425 0.0169712 2.78579e-05 1.0415 0.168886 0 0 0.362773 
0 0 0.24755 0.0001 0.025262 0.017603 3.02834e-05 1.04523 0.174548 0 0 0.361256 
0 0 0.24765 0.0001 0.0261276 0.0182757 3.29076e-05 1.04922 0.180529 0 0 0.359643 
0 0 0.24775 0.0001 0.0270371 0.0189886 3.57405e-05 1.05347 0.186813 0 0 0.357937 
0 0 0.24785 0.0001 0.0279868 0.0197396 3.87913e-05 1.05798 0.193375 0 0 0.356144 
0 0 0.24795 0.0001 0.0289717 0.0205258 4.2068e-05 1.06272 0.20018 0 0 0.354271 
0 0 0.24805 0.0001 0.0299854 0.0213431 4.55772e-05 1.06767 0.207185 0 0 0.35233 
0 0 0.24815 0.0001 0.0310206 0.0221859 4.93249e-05 1.0728 0.214337 0 0 0.350334 
0 0 0.24825 0.0001 0.0320687 0.0230479 5.33159e-05 1.07806 0.221579 0 0 0.3483 
0 0 0.24835 0.0001 0.0331206 0.0239219 5.75551e-05 1.0834 0.228847 0 0 0.346246 
0 0 0.24845 0.0001 0.0341674 0.0248002 6.20487e-05 1.08877 0.23608 0 0 0.344192 
0 0 0.24855 0.0001 0.0352003 0.0256752 6.68056e-05 1.09411 0.243217 0 0 0.342155 
0 0 0.24865 0.0001 0.0362118 0.0265398 7.18395e-05 1.09936 0.250206 0 0 0.340155 
0 0 0.24875 0.0001 0.0371959 0.0273877 7.71709e-05 1.10447 0.257005 0 0 0.338205 
0 0 0.24885 0.0001 0.0381481 0.0282142 8.28286e-05 1.10939 0.263585 0 0 0.336317 
0 0 0.24895 0.0001 0.0390659 0.0290157 8.88488e-05 1.1141 0.269926 0 0 0.334499 
0 0 0.24905 0.0001 0.0399485 0.0297901 9.52704e-05 1.11857 0.276024 0 0 0.332757 
0 0 0.24915 0.0001 0.0407963 0.0305368 0.000102122 1.12278 0.281882 0 0 0.331093 
0 0 0.24925 0.0001 0.0416108 0.0312557 0.000109394 1.12672 0.287511 0 0 0.329505 
0 0 0.24935 0.0001 0.0423944 0.0319479 0.000116989 1.13038 0.292924 0 0 0.327993 
0 0 0.24945 0.0001 0.0431493 0.0326145 0.000124628 1.13378 0.298141 0 0 0.326553 
0 0 0.24955 0.0001 0.0438782 0.0332569 0.0001317 1.1369 0.303177 0 0 0.325183 
0 0 0.24965 0.0001 0.0445835 0.0338763 0.000137006 1.13976 0.30805 0 0 0.32388 
0 0 0.24975 0.0001 0.0452671 0.0344739 0.000138361 1.14235 0.312774 0 0 0.322643 
0 0 0.24985 0.0001 0.045931 0.0350506 0.000131954 1.14467 0.317361 0 0 0.321468 
0 0 0.24995 0.0001 0.0465764 0.0356064 0.000111376 1.14671 0.32182 0 0 0.320354 
0 0 0.25005 0.0001 0.0472062 0.0361454 0.000206878 1.14854 0.326172 0 0 0.319299 
0 0 0.25015 0.0001 0.0478188 0.0366584 0.000188507 1.14991 0.330405 0 0 0.318349 
0 0 0.25025 0.0001 0.0484037 0.0371464 0.000185347 1.15114 0.334446 0 0 0.31725 
0 0 0.25035 0.0001 0.0562297 0.0572258 0.000190563 1.52657 0.38852 0 0 0.239718 
0 0 0.25045 0.0001 0.0579613 0.0910685 0.000199722 2.35679 0.400484 0 0 0.156125 
0 0 0.25055 0.0001 0.0538011 0.100962 0.000204843 2.81486 0.371739 0 0 0.134608 
0 0 0.25065 0.0001 0.05174 0.104483 0.000206333 3.02907 0.357498 0 0 0.126973 
0 0 0.25075 0.0001 0.0508497 0.105338 0.000206066 3.10733 0.351347 0 0 0.124765 
0 0 0.25085 0.0001 0.0506016 0.105477 0.000205265 3.12669 0.349632 0 0 0.124505 
0 0 0.25095 0.0001 0.0505073 0.105444 0.000204325 3.13156 0.348981 0 0 0.124587 
0 0 0.25105 0.0001 0.0504462 0.10539 0.000203383 3.13372 0.348559 0 0 0.124736 
0 0 0.25115 0.0001 0.0503936 0.105351 0.000202495 3.13585 0.348195 0 0 0.124886 
0 0 0.25125 0.0001 0.0503466 0.105326 0.000201683 3.13804 0.34787 0 0 0.125037 
0 0 0.25135 0.0001 0.0503028 0.105299 0.00020095 3.13997 0.347568 0 0 0.12517 
0 0 0.25145 0.0001 0.0502616 0.105263 0.000200296 3.14146 0.347284 0 0 0.125285 
0 0 0.25155 0.0001 0.0502242 0.105224 0.000199719 3.14264 0.347025 0 0 0.125392 
0 0 0.25165 0.0001 0.0501906 0.105188 0.000199219 3.14367 0.346792 0 0 0.125504 
0 0 0.25175 0.0001 0.0501611 0.105158 0.000198798 3.14462 0.346589 0 0 0.125622 
0 0 0.25185 0.0001 0.0501385 0.105142 0.000198459 3.14554 0.346433 0 0 0.125757 
0 0 0.25195 0.0001 0.0501219 0.105135 0.000198202 3.14637 0.346318 0 0 0.125902 
0 0 0.25205 0.0001 0.0501102 0.105131 0.000198029 3.147 0.346237 0 0 0.126048 
0 0 0.25215 0.0001 0.0501025 0.105131 0.00019794 3.14747 0.346184 0 0 0.126195 
0 0 0.25225 0.0001 0.0500995 0.105142 0.000197939 3.148 0.346163 0 0 0.126358 
0 0 0.25235 0.0001 0.050103 0.105176 0.00019803 3.14881 0.346188 0 0 0.126552 
0 0 0.25245 0.0001 0.0501153 0.105237 0.000198217 3.14986 0.346272 0 0 0.126778 
0 0 0.25255 0.0001 0.0501366 0.105317 0.0001985 3.15089 0.346419 0 0 0.127021 
0 0 0.25265 0.0001 0.0501669 0.105401 0.000198874 3.15152 0.346629 0 0 0.127257 
0 0 0.25275 0.0001 0.0502016 0.105472 0.000199328 3.15145 0.346869 0 0 0.12746 
0 0 0.25285 0.0001 0.0502394 0.105516 0.000199852 3.1504 0.34713 0 0 0.127613 
0 0 0.25295 0.0001 0.0502794 0.105541 0.000200439 3.14864 0.347406 0 0 0.127729 
0 0 0.25305 0.0001 0.050321 0.105559 0.000201085 3.14656 0.347694 0 0 0.127826 
0 0 0.25315 0.0001 0.0503659 0.10558 0.000201787 3.14439 0.348004 0 0 0.127922 
0 0 0.25325 0.0001 0.0504146 0.105609 0.000202543 3.14221 0.34834 0 0 0.128023 
0 0 0.25335 0.0001 0.0504669 0.105644 0.000203352 3.13999 0.348702 0 0 0.128125 
0 0 0.25345 0.0001 0.0505218 0.10568 0.000204209 3.13765 0.349081 0 0 0.128223 
0 0 0.25355 0.0001 0.0505786 0.105719 0.000205113 3.1353 0.349474 0 0 0.128317 
0 0 0.25365 0.0001 0.0506372 0.105764 0.000206062 3.13299 0.349878 0 0 0.128417 
0 0 0.25375 0.0001 0.050698 0.105821 0.000207056 3.13092 0.350299 0 0 0.12853 
0 0 0.25385 0.0001 0.0507619 0.105895 0.000208094 3.12916 0.35074 0 0 0.128662 
0 0 0.25395 0.0001 0.0508292 0.105984 0.000209177 3.12766 0.351205 0 0 0.128812 
0 0 0.25405 0.0001 0.0509001 0.106087 0.000210302 3.12632 0.351695 0 0 0.128974 
0 0 0.25415 0.0001 0.0509746 0.106196 0.000211466 3.12497 0.35221 0 0 0.129138 
0 0 0.25425 0.0001 0.0510521 0.106305 0.000212661 3.12342 0.352745 0 0 0.129287 
0 0 0.25435 0.0001 0.05113 0.106396 0.000213879 3.12135 0.353283 0 0 0.129409 
0 0 0.25445 0.0001 0.0512074 0.106476 0.000215112 3.11898 0.353818 0 0 0.129502 
0 0 0.25455 0.0001 0.0512842 0.106545 0.000216352 3.1163 0.354349 0 0 0.129572 
0 0 0.25465 0.0001 0.0513594 0.106603 0.000217595 3.11343 0.354869 0 0 0.129622 
0 0 0.25475 0.0001 0.051433 0.106658 0.000218837 3.11058 0.355377 0 0 0.129666 
0 0 0.25485 0.0001 0.0515056 0.106717 0.000220079 3.10793 0.355879 0 0 0.129715 
0 0 0.25495 0.0001 0.0515781 0.106786 0.00022132 3.10557 0.35638 0 0 0.129777 
0 0 0.25505 0.0001 0.0516512 0.106865 0.000222561 3.10346 0.356885 0 0 0.129852 
0 0 0.25515 0.0001 0.0517255 0.10695 0.0002238 3.10148 0.357398 0 0 0.129932 
0 0 0.25525 0.0001 0.0518015 0.107038 0.000225033 3.09946 0.357923 0 0 0.130021 
0 0 0.25535 0.0001 0.0518793 0.107121 0.000226251 3.09722 0.358461 0 0 0.130066 
0 0 0.25545 0.0001 0.051956 0.10715 0.00022744 3.09349 0.358991 0 0 0.130033 
0 0 0.25555 0.0001 0.0520363 0.107151 0.000228587 3.08875 0.359546 0 0 0.129947 
0 0 0.25565 0.0001 0.0521132 0.107086 0.000229665 3.08232 0.360077 0 0 0.129741 
0 0 0.25575 0.0001 0.0521874 0.10693 0.000230648 3.07343 0.36059 0 0 0.12938 
0 0 0.25585 0.0001 0.0522566 0.106663 0.000231503 3.06171 0.361067 0 0 0.128833 
0 0 0.25595 0.0001 0.0523172 0.106266 0.000232196 3.04678 0.361486 0 0 0.128068 
0 0 0.25605 0.0001 0.0523645 0.105723 0.000232693 3.02847 0.361813 0 0 0.12706 
0 0 0.25615 0.0001 0.0523915 0.10503 0.000232964 3.00707 0.362 0 0 0.125813 
0 0 0.25625 0.0001 0.0523906 0.104207 0.000232994 2.98357 0.361993 0 0 0.124373 
0 0 0.25635 0.0001 0.0523513 0.103297 0.000232793 2.95972 0.361722 0 0 0.12283 
0 0 0.25645 0.0001 0.0522665 0.102397 0.00023241 2.93871 0.361136 0 0 0.121369 
0 0 0.25655 0.0001 0.0521653 0.101781 0.000231946 2.92669 0.360437 0 0 0.120434 
0 0 0.25665 0.0001 0.0521264 0.101656 0.000231516 2.92529 0.360168 0 0 0.120293 
0 0 0.25675 0.0001 0.0521066 0.101636 0.00023114 2.9258 0.360031 0 0 0.120327 
0 0 0.25685 0.0001 0.0520817 0.101633 0.000230818 2.92713 0.359859 0 0 0.12038 
0 0 0.25695 0.0001 0.052063 0.101668 0.000230558 2.92918 0.35973 0 0 0.120498 
0 0 0.25705 0.0001 0.0520506 0.101748 0.000230367 2.93219 0.359645 0 0 0.120687 
0 0 0.25715 0.0001 0.0520456 0.101864 0.000230248 2.93582 0.35961 0 0 0.120927 
0 0 0.25725 0.0001 0.0520472 0.101999 0.000230197 2.93961 0.359621 0 0 0.121188 
0 0 0.25735 0.0001 0.0520537 0.102135 0.000230209 2.94318 0.359665 0 0 0.121441 
0 0 0.25745 0.0001 0.0520629 0.102262 0.000230275 2.9463 0.359729 0 0 0.121669 
0 0 0.25755 0.0001 0.0520735 0.102375 0.000230387 2.94896 0.359803 0 0 0.12187 
0 0 0.25765 0.0001 0.0520849 0.102479 0.000230537 2.95131 0.359881 0 0 0.122049 
0 0 0.25775 0.0001 0.0520972 0.102579 0.000230722 2.9535 0.359966 0 0 0.12222 
0 0 0.25785 0.0001 0.0521109 0.102682 0.000230939 2.95567 0.360061 0 0 0.12239 
0 0 0.25795 0.0001 0.0521264 0.102789 0.000231186 2.95787 0.360168 0 0 0.122564 
0 0 0.25805 0.0001 0.0521437 0.102899 0.00023146 2.96006 0.360288 0 0 0.12274 
0 0 0.25815 0.0001 0.0521626 0.103011 0.000231759 2.96221 0.360418 0 0 0.122915 
0 0 0.25825 0.0001 0.0521825 0.103122 0.000232079 2.96428 0.360556 0 0 0.123085 
0 0 0.25835 0.0001 0.0522034 0.103232 0.000232417 2.96624 0.3607 0 0 0.123249 
0 0 0.25845 0.0001 0.0522249 0.10334 0.000232771 2.96811 0.360848 0 0 0.123408 
0 0 0.25855 0.0001 0.0522469 0.103445 0.000233137 2.9699 0.361001 0 0 0.123562 
0 0 0.25865 0.0001 0.0522694 0.10355 0.000233515 2.97162 0.361156 0 0 0.123712 
0 0 0.25875 0.0001 0.0522922 0.103653 0.000233901 2.97328 0.361314 0 0 0.123857 
0 0 0.25885 0.0001 0.0523153 0.103754 0.000234293 2.97486 0.361473 0 0 0.123998 
0 0 0.25895 0.0001 0.0523386 0.103853 0.00023469 2.97638 0.361634 0 0 0.124134 
0 0 0.25905 0.0001 0.0523619 0.10395 0.00023509 2.97783 0.361795 0 0 0.124265 
0 0 0.25915 0.0001 0.0523851 0.104044 0.000235492 2.97921 0.361956 0 0 0.124391 
0 0 0.25925 0.0001 0.0524083 0.104136 0.000235893 2.98053 0.362116 0 0 0.124513 
0 0 0.25935 0.0001 0.0524312 0.104226 0.000236293 2.98178 0.362274 0 0 0.12463 
0 0 0.25945 0.0001 0.0524539 0.104312 0.00023669 2.98297 0.362431 0 0 0.124742 
0 0 0.25955 0.0001 0.0524763 0.104397 0.000237083 2.98411 0.362586 0 0 0.12485 
0 0 0.25965 0.0001 0.0524983 0.104478 0.000237472 2.98519 0.362738 0 0 0.124953 
0 0 0.25975 0.0001 0.0525199 0.104557 0.000237854 2.98621 0.362887 0 0 0.125052 
0 0 0.25985 0.0001 0.0525411 0.104633 0.000238231 2.98718 0.363033 0 0 0.125146 
0 0 0.25995 0.0001 0.0525618 0.104706 0.0002386 2.9881 0.363176 0 0 0.125237 
0 0 0.26005 0.0001 0.052582 0.104777 0.000238961 2.98897 0.363316 0 0 0.125323 
0 0 0.26015 0.0001 0.0526016 0.104845 0.000239314 2.98979 0.363452 0 0 0.125405 
0 0 0.26025 0.0001 0.0526207 0.10491 0.000239658 2.99056 0.363584 0 0 0.125483 
0 0 0.26035 0.0001 0.0526393 0.104973 0.000239993 2.9913 0.363712 0 0 0.125557 
0 0 0.26045 0.0001 0.0526573 0.105033 0.000240318 2.99199 0.363836 0 0 0.125627 
0 0 0.26055 0.0001 0.0526746 0.105091 0.000240634 2.99264 0.363956 0 0 0.125694 
0 0 0.26065 0.0001 0.0526914 0.105146 0.00024094 2.99325 0.364072 0 0 0.125758 
0 0 0.26075 0.0001 0.0527076 0.105198 0.000241235 2.99383 0.364184 0 0 0.125818 
0 0 0.26085 0.0001 0.0527232 0.105249 0.000241521 2.99437 0.364292 0 0 0.125875 
0 0 0.26095 0.0001 0.0527383 0.105297 0.000241797 2.99488 0.364396 0 0 0.125929 
0 0 0.26105 0.0001 0.0527527 0.105342 0.000242062 2.99536 0.364495 0 0 0.12598 
0 0 0.26115 0.0001 0.0527665 0.105386 0.000242317 2.99581 0.364591 0 0 0.126029 
0 0 0.26125 0.0001 0.0527798 0.105427 0.000242562 2.99623 0.364683 0 0 0.126074 
0 0 0.26135 0.0001 0.0527925 0.105466 0.000242798 2.99663 0.364771 0 0 0.126117 
0 0 0.26145 0.0001 0.0528047 0.105504 0.000243023 2.997 0.364854 0 0 0.126158 
0 0 0.26155 0.0001 0.0528163 0.105539 0.000243239 2.99735 0.364935 0 0 0.126196 
0 0 0.26165 0.0001 0.0528273 0.105573 0.000243446 2.99767 0.365011 0 0 0.126232 
0 0 0.26175 0.0001 0.0528379 0.105604 0.000243643 2.99797 0.365084 0 0 0.126266 
0 0 0.26185 0.0001 0.052848 0.105634 0.000243831 2.99826 0.365154 0 0 0.126297 
0 0 0.26195 0.0001 0.0528575 0.105663 0.000244011 2.99852 0.36522 0 0 0.126327 
0 0 0.26205 0.0001 0.0528666 0.10569 0.000244181 2.99877 0.365283 0 0 0.126355 
0 0 0.26215 0.0001 0.0528753 0.105715 0.000244344 2.999 0.365342 0 0 0.126381 
0 0 0.26225 0.0001 0.0528835 0.105739 0.000244498 2.99921 0.365399 0 0 0.126406 
0 0 0.26235 0.0001 0.0528912 0.105762 0.000244645 2.99941 0.365453 0 0 0.126429 
0 0 0.26245 0.0001 0.0528986 0.105783 0.000244784 2.99959 0.365504 0 0 0.126451 
