time 0.180063 e_balance -4.83611e-18 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.0144732 0.00964881 1.37291e-06 1 0.100003 0 0 0.380431 
0 0 0.23595 0.0001 0.0144732 0.00964884 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23605 0.0001 0.0144733 0.00964887 1.37309e-06 1 0.100003 0 0 0.38043 
0 0 0.23615 0.0001 0.0144733 0.0096489 1.3732e-06 1 0.100004 0 0 0.38043 
0 0 0.23625 0.0001 0.0144734 0.00964894 1.37331e-06 1 0.100004 0 0 0.38043 
0 0 0.23635 0.0001 0.0144734 0.00964898 1.37343e-06 1 0.100004 0 0 0.38043 
0 0 0.23645 0.0001 0.0144735 0.00964902 1.37357e-06 1 0.100005 0 0 0.38043 
0 0 0.23655 0.0001 0.0144735 0.00964906 1.37372e-06 1 0.100005 0 0 0.38043 
0 0 0.23665 0.0001 0.0144736 0.00964912 1.37388e-06 1 0.100006 0 0 0.38043 
0 0 0.23675 0.0001 0.0144737 0.00964918 1.37406e-06 1 0.100006 0 0 0.38043 
0 0 0.23685 0.0001 0.0144738 0.00964923 1.37426e-06 1 0.100007 0 0 0.380429 
0 0 0.23695 0.0001 0.0144739 0.00964929 1.37447e-06 1 0.100007 0 0 0.380429 
0 0 0.23705 0.0001 0.014474 0.00964939 1.37471e-06 1.00001 0.100008 0 0 0.380429 
0 0 0.23715 0.0001 0.0144741 0.00964947 1.37496e-06 1.00001 0.100009 0 0 0.380429 
0 0 0.23725 0.0001 0.0144742 0.00964953 1.37524e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23735 0.0001 0.0144743 0.00964963 1.37555e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.23745 0.0001 0.0144745 0.00964973 1.37589e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23755 0.0001 0.0144746 0.00964985 1.37626e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23765 0.0001 0.0144748 0.00964998 1.37667e-06 1.00001 0.100014 0 0 0.380427 
0 0 0.23775 0.0001 0.014475 0.00965012 1.37711e-06 1.00001 0.100015 0 0 0.380427 
0 0 0.23785 0.0001 0.0144752 0.00965028 1.3776e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23795 0.0001 0.0144755 0.00965044 1.37814e-06 1.00001 0.100018 0 0 0.380426 
0 0 0.23805 0.0001 0.0144757 0.00965062 1.37872e-06 1.00001 0.10002 0 0 0.380426 
0 0 0.23815 0.0001 0.014476 0.00965082 1.37937e-06 1.00002 0.100022 0 0 0.380425 
0 0 0.23825 0.0001 0.0144763 0.00965104 1.38007e-06 1.00002 0.100024 0 0 0.380425 
0 0 0.23835 0.0001 0.0144767 0.00965128 1.38084e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.23845 0.0001 0.014477 0.00965155 1.38168e-06 1.00002 0.100029 0 0 0.380423 
0 0 0.23855 0.0001 0.0144774 0.00965184 1.38261e-06 1.00002 0.100032 0 0 0.380422 
0 0 0.23865 0.0001 0.0144779 0.00965216 1.38362e-06 1.00003 0.100035 0 0 0.380422 
0 0 0.23875 0.0001 0.0144783 0.00965249 1.38473e-06 1.00003 0.100038 0 0 0.380421 
0 0 0.23885 0.0001 0.0144789 0.00965287 1.38595e-06 1.00003 0.100042 0 0 0.38042 
0 0 0.23895 0.0001 0.0144795 0.00965331 1.38729e-06 1.00003 0.100046 0 0 0.380419 
0 0 0.23905 0.0001 0.0144801 0.00965377 1.38875e-06 1.00004 0.100051 0 0 0.380417 
0 0 0.23915 0.0001 0.0144808 0.00965423 1.39035e-06 1.00004 0.100055 0 0 0.380416 
0 0 0.23925 0.0001 0.0144816 0.00965478 1.3921e-06 1.00004 0.100061 0 0 0.380414 
0 0 0.23935 0.0001 0.0144825 0.00965542 1.39403e-06 1.00005 0.100067 0 0 0.380413 
0 0 0.23945 0.0001 0.0144834 0.0096561 1.39613e-06 1.00005 0.100073 0 0 0.380411 
0 0 0.23955 0.0001 0.0144843 0.00965673 1.39844e-06 1.00006 0.100079 0 0 0.380409 
0 0 0.23965 0.0001 0.0144854 0.00965749 1.40097e-06 1.00006 0.100087 0 0 0.380407 
0 0 0.23975 0.0001 0.014487 0.00965866 1.40374e-06 1.00007 0.100098 0 0 0.380405 
0 0 0.23985 0.0001 0.0144882 0.00965962 1.40678e-06 1.00008 0.100106 0 0 0.380404 
0 0 0.23995 0.0001 0.0144892 0.00966031 1.4101e-06 1.00009 0.100113 0 0 0.3804 
0 0 0.24005 0.0001 0.0144908 0.00966142 1.41375e-06 1.00009 0.100125 0 0 0.380396 
0 0 0.24015 0.0001 0.0144926 0.00966262 1.41774e-06 1.00009 0.100137 0 0 0.380392 
0 0 0.24025 0.0001 0.0144946 0.00966406 1.42212e-06 1.0001 0.100151 0 0 0.380389 
0 0 0.24035 0.0001 0.0144968 0.00966564 1.42692e-06 1.00012 0.100166 0 0 0.380385 
0 0 0.24045 0.0001 0.0144991 0.00966729 1.43217e-06 1.00013 0.100181 0 0 0.380381 
0 0 0.24055 0.0001 0.0145016 0.00966912 1.43793e-06 1.00014 0.100199 0 0 0.380376 
0 0 0.24065 0.0001 0.0145043 0.00967107 1.44424e-06 1.00016 0.100218 0 0 0.380371 
0 0 0.24075 0.0001 0.0145073 0.00967321 1.45116e-06 1.00017 0.100239 0 0 0.380365 
0 0 0.24085 0.0001 0.0145106 0.00967557 1.45873e-06 1.00019 0.100261 0 0 0.380359 
0 0 0.24095 0.0001 0.0145143 0.00967816 1.46703e-06 1.00021 0.100287 0 0 0.380352 
0 0 0.24105 0.0001 0.0145182 0.00968099 1.47613e-06 1.00022 0.100314 0 0 0.380344 
0 0 0.24115 0.0001 0.0145226 0.0096841 1.4861e-06 1.00025 0.100344 0 0 0.380336 
0 0 0.24125 0.0001 0.0145274 0.00968754 1.49702e-06 1.00027 0.100377 0 0 0.380327 
0 0 0.24135 0.0001 0.0145326 0.00969126 1.50898e-06 1.0003 0.100413 0 0 0.380317 
0 0 0.24145 0.0001 0.0145383 0.00969533 1.52209e-06 1.00032 0.100453 0 0 0.380306 
0 0 0.24155 0.0001 0.0145445 0.00969977 1.53646e-06 1.00035 0.100496 0 0 0.380294 
0 0 0.24165 0.0001 0.0145515 0.00970477 1.5522e-06 1.00039 0.100544 0 0 0.38028 
0 0 0.24175 0.0001 0.014559 0.00971012 1.56944e-06 1.00043 0.100595 0 0 0.380266 
0 0 0.24185 0.0001 0.0145671 0.00971592 1.58834e-06 1.00046 0.100652 0 0 0.38025 
0 0 0.24195 0.0001 0.0145763 0.00972246 1.60904e-06 1.00051 0.100715 0 0 0.380233 
0 0 0.24205 0.0001 0.0145865 0.00972984 1.63173e-06 1.00057 0.100785 0 0 0.380214 
0 0 0.24215 0.0001 0.0145969 0.00973733 1.65659e-06 1.00062 0.100858 0 0 0.380193 
0 0 0.24225 0.0001 0.0146087 0.00974551 1.68382e-06 1.00065 0.100939 0 0 0.380169 
0 0 0.24235 0.0001 0.0146219 0.00975484 1.71366e-06 1.00071 0.10103 0 0 0.380146 
0 0 0.24245 0.0001 0.0146369 0.00976584 1.74635e-06 1.00081 0.101134 0 0 0.38012 
0 0 0.24255 0.0001 0.0146523 0.00977704 1.78218e-06 1.0009 0.10124 0 0 0.380088 
0 0 0.24265 0.0001 0.0146686 0.00978817 1.82142e-06 1.00093 0.101353 0 0 0.380052 
0 0 0.24275 0.0001 0.0146895 0.00980294 1.86442e-06 1.00101 0.101498 0 0 0.380023 
0 0 0.24285 0.0001 0.0147129 0.00982128 1.91153e-06 1.0013 0.101659 0 0 0.380004 
0 0 0.24295 0.0001 0.0147266 0.00983187 1.96313e-06 1.00144 0.101754 0 0 0.379948 
0 0 0.24305 0.0001 0.0147522 0.00984885 2.01968e-06 1.00143 0.10193 0 0 0.37988 
0 0 0.24315 0.0001 0.0147801 0.00986738 2.08165e-06 1.00142 0.102123 0 0 0.379825 
0 0 0.24325 0.0001 0.0148092 0.00988758 2.14954e-06 1.0015 0.102324 0 0 0.379759 
0 0 0.24335 0.0001 0.0148484 0.00991477 2.22393e-06 1.0016 0.102595 0 0 0.379699 
0 0 0.24345 0.0001 0.0148895 0.00994703 2.30542e-06 1.00209 0.102879 0 0 0.379695 
0 0 0.24355 0.0001 0.0149211 0.00997285 2.39468e-06 1.00256 0.103098 0 0 0.379611 
0 0 0.24365 0.0001 0.0149547 0.00999596 2.49248e-06 1.00262 0.10333 0 0 0.379503 
0 0 0.24375 0.0001 0.0150024 0.0100278 2.59963e-06 1.00262 0.103659 0 0 0.379393 
0 0 0.24385 0.0001 0.0150536 0.0100639 2.71703e-06 1.0028 0.104013 0 0 0.379287 
0 0 0.24395 0.0001 0.0151125 0.0101059 2.84565e-06 1.00306 0.10442 0 0 0.37918 
0 0 0.24405 0.0001 0.0151756 0.0101516 2.98656e-06 1.00342 0.104856 0 0 0.379076 
0 0 0.24415 0.0001 0.0152423 0.0102003 3.14092e-06 1.00382 0.105317 0 0 0.378952 
0 0 0.24425 0.0001 0.0153157 0.0102535 3.31003e-06 1.00421 0.105824 0 0 0.378813 
0 0 0.24435 0.0001 0.0153956 0.0103112 3.49527e-06 1.00462 0.106376 0 0 0.378659 
0 0 0.24445 0.0001 0.0154828 0.0103741 3.69817e-06 1.00506 0.106979 0 0 0.378486 
0 0 0.24455 0.0001 0.0155791 0.0104434 3.92042e-06 1.00553 0.107644 0 0 0.378299 
0 0 0.24465 0.0001 0.0156842 0.0105194 4.16385e-06 1.00606 0.10837 0 0 0.378096 
0 0 0.24475 0.0001 0.0157991 0.0106027 4.43046e-06 1.00664 0.109164 0 0 0.377873 
0 0 0.24485 0.0001 0.0159248 0.0106938 4.72246e-06 1.00728 0.110032 0 0 0.377629 
0 0 0.24495 0.0001 0.0160622 0.0107937 5.04222e-06 1.00799 0.110982 0 0 0.377361 
0 0 0.24505 0.0001 0.0162125 0.0109029 5.39239e-06 1.00876 0.11202 0 0 0.377068 
0 0 0.24515 0.0001 0.0163767 0.0110226 5.77581e-06 1.0096 0.113155 0 0 0.376747 
0 0 0.24525 0.0001 0.0165562 0.0111536 6.19561e-06 1.01052 0.114395 0 0 0.376396 
0 0 0.24535 0.0001 0.0167522 0.011297 6.6552e-06 1.01154 0.11575 0 0 0.376011 
0 0 0.24545 0.0001 0.0169663 0.011454 7.1583e-06 1.01266 0.117229 0 0 0.37559 
0 0 0.24555 0.0001 0.0172 0.0116258 7.70894e-06 1.01388 0.118844 0 0 0.375129 
0 0 0.24565 0.0001 0.0174549 0.0118137 8.31155e-06 1.01522 0.120605 0 0 0.374626 
0 0 0.24575 0.0001 0.0177326 0.0120189 8.97091e-06 1.01668 0.122524 0 0 0.374077 
0 0 0.24585 0.0001 0.0180353 0.0122433 9.69221e-06 1.01828 0.124615 0 0 0.373476 
0 0 0.24595 0.0001 0.0183651 0.0124889 1.04811e-05 1.02005 0.126894 0 0 0.372816 
0 0 0.24605 0.0001 0.018724 0.0127573 1.13437e-05 1.022 0.129374 0 0 0.372096 
0 0 0.24615 0.0001 0.0191137 0.0130499 1.22867e-05 1.02413 0.132066 0 0 0.371313 
0 0 0.24625 0.0001 0.0195366 0.0133687 1.33171e-05 1.02644 0.134988 0 0 0.370459 
0 0 0.24635 0.0001 0.0199951 0.013716 1.44426e-05 1.02895 0.138156 0 0 0.369526 
0 0 0.24645 0.0001 0.0204914 0.0140939 1.56713e-05 1.0317 0.141585 0 0 0.368512 
0 0 0.24655 0.0001 0.0210277 0.0145054 1.7012e-05 1.03474 0.145291 0 0 0.36742 
0 0 0.24665 0.0001 0.0216078 0.014955 1.84741e-05 1.03817 0.149299 0 0 0.366236 
0 0 0.24675 0.0001 0.022225 0.0154365 2.00674e-05 1.04184 0.153564 0 0 0.36494 
0 0 0.24685 0.0001 0.0228919 0.0159558 2.18019e-05 1.04551 0.158172 0 0 0.363535 
0 0 0.24695 0.0001 0.0236009 0.0165146 2.36879e-05 1.04962 0.163071 0 0 0.362035 
0 0 0.24705 0.0001 0.0243655 0.0171281 2.57369e-05 1.05445 0.168354 0 0 0.360413 
0 0 0.24715 0.0001 0.025176 0.0177849 2.79601e-05 1.05964 0.173954 0 0 0.358705 
0 0 0.24725 0.0001 0.0260084 0.0184602 3.03679e-05 1.06467 0.179706 0 0 0.356882 
0 0 0.24735 0.0001 0.0268942 0.0191852 3.29705e-05 1.07003 0.185826 0 0 0.354922 
0 0 0.24745 0.0001 0.0278371 0.0199789 3.57789e-05 1.07656 0.192341 0 0 0.352855 
0 0 0.24755 0.0001 0.028808 0.0208075 3.88032e-05 1.08342 0.199049 0 0 0.350751 
0 0 0.24765 0.0001 0.0297548 0.0216157 4.20499e-05 1.08969 0.205591 0 0 0.348485 
0 0 0.24775 0.0001 0.0307433 0.0224671 4.55253e-05 1.0962 0.212421 0 0 0.346054 
0 0 0.24785 0.0001 0.0318175 0.0234363 4.92378e-05 1.10488 0.219844 0 0 0.343726 
0 0 0.24795 0.0001 0.0328487 0.0244046 5.31926e-05 1.11441 0.226968 0 0 0.34145 
0 0 0.24805 0.0001 0.03376 0.0252342 5.73863e-05 1.12119 0.233265 0 0 0.338749 
0 0 0.24815 0.0001 0.0347277 0.0261068 6.1817e-05 1.12763 0.239952 0 0 0.335999 
0 0 0.24825 0.0001 0.0358461 0.0272216 6.64925e-05 1.1391 0.247679 0 0 0.334112 
0 0 0.24835 0.0001 0.0368551 0.0283048 7.14133e-05 1.15201 0.254651 0 0 0.332435 
0 0 0.24845 0.0001 0.0376533 0.029095 7.6561e-05 1.15906 0.260166 0 0 0.329663 
0 0 0.24855 0.0001 0.0385705 0.0298897 8.19179e-05 1.1624 0.266504 0 0 0.32672 
0 0 0.24865 0.0001 0.0393887 0.0306752 8.74702e-05 1.16817 0.272157 0 0 0.324059 
0 0 0.24875 0.0001 0.0401516 0.0314709 9.32234e-05 1.1757 0.277428 0 0 0.321622 
0 0 0.24885 0.0001 0.0409628 0.0323447 9.91829e-05 1.18442 0.283033 0 0 0.319516 
0 0 0.24895 0.0001 0.0417252 0.0332306 0.000105344 1.19462 0.288301 0 0 0.317649 
0 0 0.24905 0.0001 0.0424912 0.0341222 0.0001117 1.20456 0.293594 0 0 0.315811 
0 0 0.24915 0.0001 0.0432372 0.0349763 0.000118238 1.21341 0.298748 0 0 0.313785 
0 0 0.24925 0.0001 0.0439027 0.0357221 0.000124956 1.2205 0.303346 0 0 0.311482 
0 0 0.24935 0.0001 0.0445346 0.0364479 0.000131895 1.22762 0.307713 0 0 0.309185 
0 0 0.24945 0.0001 0.04523 0.0372904 0.000139129 1.23669 0.312517 0 0 0.307272 
0 0 0.24955 0.0001 0.0459078 0.0381761 0.00014663 1.24737 0.317201 0 0 0.305601 
0 0 0.24965 0.0001 0.0465743 0.0390154 0.000153964 1.25655 0.321806 0 0 0.303677 
0 0 0.24975 0.0001 0.0471789 0.0397279 0.000160094 1.2631 0.325983 0 0 0.301286 
0 0 0.24985 0.0001 0.0477616 0.0404063 0.000165696 1.269 0.330009 0 0 0.298803 
0 0 0.24995 0.0001 0.0483067 0.0411209 0.000188553 1.27687 0.333776 0 0 0.29651 
0 0 0.25005 0.0001 0.0489022 0.041936 0.000173483 1.28632 0.337891 0 0 0.29451 
0 0 0.25015 0.0001 0.0494798 0.0427878 0.000196644 1.29713 0.341881 0 0 0.292621 
0 0 0.25025 0.0001 0.0500552 0.0436333 0.000202827 1.30756 0.345857 0 0 0.290631 
0 0 0.25035 0.0001 0.0506283 0.0444731 0.000209928 1.31763 0.349817 0 0 0.288536 
0 0 0.25045 0.0001 0.0510981 0.0451714 0.000218539 1.32602 0.353063 0 0 0.286513 
0 0 0.25055 0.0001 0.0568263 0.0628936 0.000228742 1.66016 0.392642 0 0 0.226155 
0 0 0.25065 0.0001 0.0584524 0.0907246 0.000238942 2.32817 0.403877 0 0 0.159303 
0 0 0.25075 0.0001 0.0555652 0.100818 0.000244335 2.72161 0.383929 0 0 0.137917 
0 0 0.25085 0.0001 0.0539471 0.104703 0.000246238 2.91128 0.372748 0 0 0.129864 
0 0 0.25095 0.0001 0.0532288 0.105823 0.000246658 2.98212 0.367785 0 0 0.127289 
0 0 0.25105 0.0001 0.0530233 0.106046 0.000246702 2.99998 0.366365 0 0 0.12675 
0 0 0.25115 0.0001 0.0529994 0.106095 0.000246701 3.00272 0.3662 0 0 0.126721 
0 0 0.25125 0.0001 0.0529988 0.106099 0.000246695 3.00286 0.366196 0 0 0.126715 
0 0 0.25135 0.0001 0.0529985 0.106096 0.000246686 3.0028 0.366194 0 0 0.12671 
0 0 0.25145 0.0001 0.0529966 0.106086 0.000246674 3.00263 0.366181 0 0 0.126694 
0 0 0.25155 0.0001 0.0529948 0.10608 0.000246661 3.00257 0.366168 0 0 0.126688 
0 0 0.25165 0.0001 0.0529936 0.106081 0.000246649 3.00266 0.36616 0 0 0.12669 
0 0 0.25175 0.0001 0.0529937 0.106089 0.000246639 3.00287 0.36616 0 0 0.126703 
0 0 0.25185 0.0001 0.0529941 0.106093 0.000246629 3.00298 0.366163 0 0 0.126709 
0 0 0.25195 0.0001 0.052994 0.106094 0.000246619 3.00299 0.366163 0 0 0.126708 
0 0 0.25205 0.0001 0.0529934 0.106091 0.000246608 3.00294 0.366159 0 0 0.126702 
0 0 0.25215 0.0001 0.052992 0.106086 0.000246594 3.00288 0.366149 0 0 0.126694 
0 0 0.25225 0.0001 0.0529911 0.106085 0.000246581 3.00292 0.366143 0 0 0.126693 
0 0 0.25235 0.0001 0.0529901 0.106086 0.000246567 3.00301 0.366136 0 0 0.126694 
0 0 0.25245 0.0001 0.0529898 0.10609 0.000246554 3.00311 0.366134 0 0 0.126698 
0 0 0.25255 0.0001 0.0529893 0.10609 0.000246541 3.00316 0.36613 0 0 0.126698 
0 0 0.25265 0.0001 0.0529889 0.10609 0.000246527 3.00318 0.366128 0 0 0.126696 
0 0 0.25275 0.0001 0.0529878 0.106087 0.000246511 3.00316 0.36612 0 0 0.126691 
0 0 0.25285 0.0001 0.0529867 0.106085 0.000246495 3.00316 0.366112 0 0 0.126686 
0 0 0.25295 0.0001 0.0529857 0.106085 0.000246478 3.00321 0.366105 0 0 0.126685 
0 0 0.25305 0.0001 0.0529848 0.106085 0.000246461 3.00328 0.366099 0 0 0.126685 
0 0 0.25315 0.0001 0.052984 0.106086 0.000246443 3.00334 0.366093 0 0 0.126684 
0 0 0.25325 0.0001 0.0529831 0.106086 0.000246425 3.00339 0.366087 0 0 0.126683 
0 0 0.25335 0.0001 0.0529821 0.106085 0.000246406 3.00343 0.36608 0 0 0.126681 
0 0 0.25345 0.0001 0.0529809 0.106084 0.000246387 3.00347 0.366072 0 0 0.126678 
0 0 0.25355 0.0001 0.0529796 0.106084 0.000246367 3.00354 0.366063 0 0 0.126677 
0 0 0.25365 0.0001 0.0529781 0.106085 0.000246347 3.00365 0.366053 0 0 0.126678 
0 0 0.25375 0.0001 0.0529767 0.106088 0.000246328 3.00381 0.366043 0 0 0.126682 
0 0 0.25385 0.0001 0.0529754 0.106093 0.00024631 3.00403 0.366034 0 0 0.126691 
0 0 0.25395 0.0001 0.0529741 0.1061 0.000246294 3.00431 0.366025 0 0 0.126703 
0 0 0.25405 0.0001 0.0529729 0.106111 0.000246281 3.00466 0.366017 0 0 0.126719 
0 0 0.25415 0.0001 0.0529724 0.106125 0.00024627 3.0051 0.366014 0 0 0.126742 
0 0 0.25425 0.0001 0.0529735 0.106144 0.000246264 3.00556 0.366021 0 0 0.126769 
0 0 0.25435 0.0001 0.0529748 0.106154 0.000246258 3.00579 0.36603 0 0 0.126783 
0 0 0.25445 0.0001 0.0529752 0.106156 0.00024625 3.00581 0.366033 0 0 0.12678 
0 0 0.25455 0.0001 0.0529761 0.106154 0.000246239 3.00572 0.366039 0 0 0.126773 
0 0 0.25465 0.0001 0.0529766 0.106144 0.000246222 3.00541 0.366042 0 0 0.126751 
0 0 0.25475 0.0001 0.0529752 0.106123 0.000246197 3.00489 0.366033 0 0 0.126712 
0 0 0.25485 0.0001 0.0529716 0.106096 0.000246164 3.00432 0.366008 0 0 0.126665 
0 0 0.25495 0.0001 0.0529668 0.106075 0.000246126 3.00401 0.365975 0 0 0.126633 
0 0 0.25505 0.0001 0.0529647 0.106072 0.000246088 3.00405 0.36596 0 0 0.126628 
0 0 0.25515 0.0001 0.0529624 0.106072 0.000246049 3.00416 0.365945 0 0 0.126626 
0 0 0.25525 0.0001 0.0529602 0.106072 0.000246011 3.00429 0.365929 0 0 0.126626 
0 0 0.25535 0.0001 0.0529582 0.106073 0.000245972 3.00443 0.365915 0 0 0.126627 
0 0 0.25545 0.0001 0.0529562 0.106074 0.000245934 3.00458 0.365902 0 0 0.126628 
0 0 0.25555 0.0001 0.0529543 0.106075 0.000245896 3.00472 0.365888 0 0 0.126629 
0 0 0.25565 0.0001 0.0529522 0.106076 0.000245858 3.00485 0.365874 0 0 0.126629 
0 0 0.25575 0.0001 0.05295 0.106076 0.00024582 3.00499 0.365859 0 0 0.126629 
0 0 0.25585 0.0001 0.0529478 0.106077 0.000245783 3.00515 0.365844 0 0 0.12663 
0 0 0.25595 0.0001 0.0529457 0.10608 0.000245745 3.00534 0.365829 0 0 0.126633 
0 0 0.25605 0.0001 0.0529439 0.106084 0.000245709 3.00555 0.365817 0 0 0.126638 
0 0 0.25615 0.0001 0.0529424 0.106088 0.000245672 3.00575 0.365806 0 0 0.126643 
0 0 0.25625 0.0001 0.0529406 0.10609 0.000245636 3.00591 0.365794 0 0 0.126644 
0 0 0.25635 0.0001 0.0529386 0.10609 0.000245598 3.00602 0.36578 0 0 0.126643 
0 0 0.25645 0.0001 0.0529366 0.106089 0.00024556 3.00612 0.365766 0 0 0.12664 
0 0 0.25655 0.0001 0.0529345 0.106089 0.000245521 3.00623 0.365752 0 0 0.126638 
0 0 0.25665 0.0001 0.0529324 0.106089 0.000245482 3.00635 0.365737 0 0 0.126636 
0 0 0.25675 0.0001 0.0529302 0.106089 0.000245441 3.00647 0.365722 0 0 0.126634 
0 0 0.25685 0.0001 0.0529279 0.106089 0.0002454 3.00659 0.365706 0 0 0.126632 
0 0 0.25695 0.0001 0.0529257 0.106089 0.000245358 3.00673 0.365691 0 0 0.126631 
0 0 0.25705 0.0001 0.0529234 0.106089 0.000245315 3.00686 0.365675 0 0 0.126629 
0 0 0.25715 0.0001 0.052921 0.106089 0.000245272 3.007 0.365658 0 0 0.126627 
0 0 0.25725 0.0001 0.0529186 0.106089 0.000245228 3.00714 0.365642 0 0 0.126626 
0 0 0.25735 0.0001 0.0529162 0.106089 0.000245183 3.00729 0.365625 0 0 0.126625 
0 0 0.25745 0.0001 0.0529137 0.10609 0.000245137 3.00744 0.365608 0 0 0.126624 
0 0 0.25755 0.0001 0.0529112 0.106091 0.000245091 3.0076 0.365591 0 0 0.126623 
0 0 0.25765 0.0001 0.0529086 0.106091 0.000245045 3.00777 0.365573 0 0 0.126623 
0 0 0.25775 0.0001 0.052906 0.106093 0.000244997 3.00795 0.365555 0 0 0.126623 
0 0 0.25785 0.0001 0.0529034 0.106094 0.00024495 3.00814 0.365537 0 0 0.126623 
0 0 0.25795 0.0001 0.0529008 0.106096 0.000244901 3.00833 0.365519 0 0 0.126624 
0 0 0.25805 0.0001 0.0528982 0.106097 0.000244853 3.00854 0.365501 0 0 0.126625 
0 0 0.25815 0.0001 0.0528956 0.1061 0.000244804 3.00875 0.365483 0 0 0.126627 
0 0 0.25825 0.0001 0.0528932 0.106102 0.000244755 3.00895 0.365466 0 0 0.126629 
0 0 0.25835 0.0001 0.0528906 0.106103 0.000244704 3.00913 0.365448 0 0 0.126628 
0 0 0.25845 0.0001 0.052888 0.106103 0.000244653 3.00927 0.36543 0 0 0.126625 
0 0 0.25855 0.0001 0.0528853 0.106102 0.0002446 3.0094 0.365412 0 0 0.126622 
0 0 0.25865 0.0001 0.0528824 0.106101 0.000244545 3.00952 0.365392 0 0 0.126616 
0 0 0.25875 0.0001 0.0528794 0.106098 0.000244489 3.00962 0.365371 0 0 0.12661 
0 0 0.25885 0.0001 0.0528762 0.106095 0.00024443 3.00971 0.365349 0 0 0.126602 
0 0 0.25895 0.0001 0.0528727 0.106091 0.00024437 3.00982 0.365325 0 0 0.126595 
0 0 0.25905 0.0001 0.0528691 0.106089 0.000244309 3.00995 0.3653 0 0 0.126589 
0 0 0.25915 0.0001 0.0528656 0.106088 0.000244246 3.01012 0.365276 0 0 0.126586 
0 0 0.25925 0.0001 0.052862 0.106088 0.000244183 3.01032 0.365251 0 0 0.126584 
0 0 0.25935 0.0001 0.0528585 0.106089 0.000244119 3.01054 0.365226 0 0 0.126584 
0 0 0.25945 0.0001 0.052855 0.10609 0.000244055 3.01078 0.365202 0 0 0.126585 
0 0 0.25955 0.0001 0.0528516 0.106092 0.000243991 3.01103 0.365179 0 0 0.126587 
0 0 0.25965 0.0001 0.0528483 0.106093 0.000243926 3.01127 0.365156 0 0 0.126587 
0 0 0.25975 0.0001 0.0528449 0.106094 0.000243861 3.01149 0.365132 0 0 0.126587 
0 0 0.25985 0.0001 0.0528413 0.106094 0.000243794 3.01169 0.365107 0 0 0.126585 
0 0 0.25995 0.0001 0.0528376 0.106094 0.000243727 3.01189 0.365082 0 0 0.126583 
0 0 0.26005 0.0001 0.0528339 0.106094 0.000243658 3.01209 0.365056 0 0 0.12658 
0 0 0.26015 0.0001 0.0528301 0.106094 0.000243589 3.0123 0.36503 0 0 0.126578 
0 0 0.26025 0.0001 0.0528263 0.106093 0.000243519 3.01252 0.365004 0 0 0.126577 
0 0 0.26035 0.0001 0.0528224 0.106093 0.000243448 3.01274 0.364977 0 0 0.126575 
0 0 0.26045 0.0001 0.0528185 0.106093 0.000243376 3.01296 0.36495 0 0 0.126573 
0 0 0.26055 0.0001 0.0528146 0.106093 0.000243303 3.01319 0.364923 0 0 0.126572 
0 0 0.26065 0.0001 0.0528106 0.106093 0.00024323 3.01341 0.364895 0 0 0.12657 
0 0 0.26075 0.0001 0.0528065 0.106093 0.000243155 3.01364 0.364867 0 0 0.126568 
0 0 0.26085 0.0001 0.0528025 0.106093 0.00024308 3.01388 0.364839 0 0 0.126567 
0 0 0.26095 0.0001 0.0527983 0.106093 0.000243004 3.01411 0.364811 0 0 0.126565 
0 0 0.26105 0.0001 0.0527941 0.106093 0.000242927 3.01435 0.364782 0 0 0.126564 
0 0 0.26115 0.0001 0.0527899 0.106093 0.000242849 3.01459 0.364753 0 0 0.126562 
0 0 0.26125 0.0001 0.0527856 0.106093 0.000242771 3.01483 0.364723 0 0 0.12656 
0 0 0.26135 0.0001 0.0527813 0.106093 0.000242691 3.01507 0.364693 0 0 0.126559 
0 0 0.26145 0.0001 0.0527769 0.106093 0.000242611 3.01532 0.364663 0 0 0.126557 
0 0 0.26155 0.0001 0.0527725 0.106093 0.00024253 3.01556 0.364632 0 0 0.126556 
0 0 0.26165 0.0001 0.0527681 0.106093 0.000242449 3.01582 0.364602 0 0 0.126554 
0 0 0.26175 0.0001 0.0527636 0.106092 0.000242366 3.01607 0.364571 0 0 0.126553 
0 0 0.26185 0.0001 0.052759 0.106092 0.000242283 3.01633 0.364539 0 0 0.126551 
0 0 0.26195 0.0001 0.0527545 0.106092 0.000242199 3.01658 0.364508 0 0 0.12655 
0 0 0.26205 0.0001 0.0527498 0.106092 0.000242114 3.01685 0.364476 0 0 0.126548 
0 0 0.26215 0.0001 0.0527452 0.106092 0.000242029 3.01711 0.364444 0 0 0.126547 
0 0 0.26225 0.0001 0.0527405 0.106092 0.000241943 3.01737 0.364411 0 0 0.126546 
0 0 0.26235 0.0001 0.0527358 0.106092 0.000241856 3.01764 0.364378 0 0 0.126545 
