time 1.32002 e_balance 1.56576e-11 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.0144732 0.00964881 1.37292e-06 1 0.100003 0 0 0.380431 
0 0 0.23595 0.0001 0.0144732 0.00964884 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23605 0.0001 0.0144733 0.00964887 1.3731e-06 1 0.100003 0 0 0.38043 
0 0 0.23615 0.0001 0.0144733 0.0096489 1.3732e-06 1 0.100004 0 0 0.38043 
0 0 0.23625 0.0001 0.0144734 0.00964894 1.37331e-06 1 0.100004 0 0 0.38043 
0 0 0.23635 0.0001 0.0144734 0.00964898 1.37344e-06 1 0.100004 0 0 0.38043 
0 0 0.23645 0.0001 0.0144735 0.00964902 1.37357e-06 1 0.100005 0 0 0.38043 
0 0 0.23655 0.0001 0.0144735 0.00964906 1.37372e-06 1 0.100005 0 0 0.38043 
0 0 0.23665 0.0001 0.0144736 0.00964912 1.37388e-06 1 0.100006 0 0 0.38043 
0 0 0.23675 0.0001 0.0144737 0.00964917 1.37406e-06 1 0.100006 0 0 0.38043 
0 0 0.23685 0.0001 0.0144738 0.00964923 1.37426e-06 1 0.100007 0 0 0.380429 
0 0 0.23695 0.0001 0.0144739 0.0096493 1.37447e-06 1.00001 0.100007 0 0 0.380429 
0 0 0.23705 0.0001 0.014474 0.00964937 1.37471e-06 1.00001 0.100008 0 0 0.380429 
0 0 0.23715 0.0001 0.0144741 0.00964945 1.37497e-06 1.00001 0.100009 0 0 0.380429 
0 0 0.23725 0.0001 0.0144742 0.00964954 1.37525e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23735 0.0001 0.0144743 0.00964964 1.37556e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.23745 0.0001 0.0144745 0.00964974 1.3759e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23755 0.0001 0.0144747 0.00964986 1.37627e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23765 0.0001 0.0144748 0.00964999 1.37668e-06 1.00001 0.100014 0 0 0.380427 
0 0 0.23775 0.0001 0.014475 0.00965013 1.37712e-06 1.00001 0.100015 0 0 0.380427 
0 0 0.23785 0.0001 0.0144752 0.00965028 1.37761e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23795 0.0001 0.0144755 0.00965044 1.37815e-06 1.00001 0.100018 0 0 0.380426 
0 0 0.23805 0.0001 0.0144757 0.00965063 1.37873e-06 1.00001 0.10002 0 0 0.380426 
0 0 0.23815 0.0001 0.014476 0.00965083 1.37938e-06 1.00002 0.100022 0 0 0.380425 
0 0 0.23825 0.0001 0.0144763 0.00965105 1.38008e-06 1.00002 0.100024 0 0 0.380425 
0 0 0.23835 0.0001 0.0144767 0.00965129 1.38085e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.23845 0.0001 0.014477 0.00965155 1.3817e-06 1.00002 0.100029 0 0 0.380423 
0 0 0.23855 0.0001 0.0144774 0.00965184 1.38263e-06 1.00002 0.100032 0 0 0.380422 
0 0 0.23865 0.0001 0.0144779 0.00965216 1.38364e-06 1.00003 0.100035 0 0 0.380422 
0 0 0.23875 0.0001 0.0144784 0.00965251 1.38475e-06 1.00003 0.100038 0 0 0.380421 
0 0 0.23885 0.0001 0.0144789 0.00965288 1.38597e-06 1.00003 0.100042 0 0 0.38042 
0 0 0.23895 0.0001 0.0144795 0.0096533 1.38731e-06 1.00003 0.100046 0 0 0.380418 
0 0 0.23905 0.0001 0.0144801 0.00965377 1.38877e-06 1.00004 0.100051 0 0 0.380417 
0 0 0.23915 0.0001 0.0144808 0.00965427 1.39038e-06 1.00004 0.100055 0 0 0.380416 
0 0 0.23925 0.0001 0.0144816 0.0096548 1.39213e-06 1.00004 0.100061 0 0 0.380414 
0 0 0.23935 0.0001 0.0144824 0.0096554 1.39406e-06 1.00005 0.100067 0 0 0.380413 
0 0 0.23945 0.0001 0.0144834 0.00965609 1.39617e-06 1.00005 0.100073 0 0 0.380411 
0 0 0.23955 0.0001 0.0144844 0.00965683 1.39848e-06 1.00006 0.10008 0 0 0.380409 
0 0 0.23965 0.0001 0.0144854 0.00965755 1.40101e-06 1.00006 0.100087 0 0 0.380407 
0 0 0.23975 0.0001 0.0144867 0.0096584 1.40379e-06 1.00006 0.100096 0 0 0.380404 
0 0 0.23985 0.0001 0.0144884 0.00965967 1.40683e-06 1.00008 0.100108 0 0 0.380404 
0 0 0.23995 0.0001 0.0144895 0.00966057 1.41016e-06 1.00009 0.100115 0 0 0.380401 
0 0 0.24005 0.0001 0.0144908 0.00966146 1.41381e-06 1.0001 0.100124 0 0 0.380396 
0 0 0.24015 0.0001 0.0144926 0.00966267 1.41781e-06 1.0001 0.100137 0 0 0.380392 
0 0 0.24025 0.0001 0.0144945 0.00966401 1.42219e-06 1.0001 0.10015 0 0 0.380388 
0 0 0.24035 0.0001 0.0144968 0.00966562 1.427e-06 1.00011 0.100166 0 0 0.380385 
0 0 0.24045 0.0001 0.0144991 0.00966732 1.43226e-06 1.00013 0.100182 0 0 0.380381 
0 0 0.24055 0.0001 0.0145016 0.00966913 1.43803e-06 1.00014 0.100199 0 0 0.380376 
0 0 0.24065 0.0001 0.0145044 0.00967112 1.44435e-06 1.00016 0.100218 0 0 0.380371 
0 0 0.24075 0.0001 0.0145074 0.00967326 1.45127e-06 1.00017 0.100239 0 0 0.380365 
0 0 0.24085 0.0001 0.0145107 0.00967562 1.45886e-06 1.00019 0.100262 0 0 0.380359 
0 0 0.24095 0.0001 0.0145143 0.00967821 1.46717e-06 1.00021 0.100287 0 0 0.380352 
0 0 0.24105 0.0001 0.0145183 0.00968105 1.47628e-06 1.00022 0.100315 0 0 0.380344 
0 0 0.24115 0.0001 0.0145227 0.00968414 1.48626e-06 1.00025 0.100344 0 0 0.380336 
0 0 0.24125 0.0001 0.0145275 0.00968758 1.4972e-06 1.00027 0.100378 0 0 0.380327 
0 0 0.24135 0.0001 0.0145328 0.0096914 1.50918e-06 1.0003 0.100414 0 0 0.380317 
0 0 0.24145 0.0001 0.0145384 0.00969544 1.52231e-06 1.00033 0.100453 0 0 0.380306 
0 0 0.24155 0.0001 0.0145447 0.00969987 1.5367e-06 1.00035 0.100497 0 0 0.380293 
0 0 0.24165 0.0001 0.0145516 0.00970479 1.55246e-06 1.00038 0.100544 0 0 0.38028 
0 0 0.24175 0.0001 0.0145593 0.00971036 1.56973e-06 1.00043 0.100598 0 0 0.380266 
0 0 0.24185 0.0001 0.0145674 0.00971614 1.58865e-06 1.00047 0.100653 0 0 0.38025 
0 0 0.24195 0.0001 0.0145763 0.00972243 1.60938e-06 1.0005 0.100715 0 0 0.380232 
0 0 0.24205 0.0001 0.0145864 0.00972957 1.6321e-06 1.00054 0.100785 0 0 0.380213 
0 0 0.24215 0.0001 0.0145979 0.00973794 1.65699e-06 1.00061 0.100865 0 0 0.380194 
0 0 0.24225 0.0001 0.0146094 0.00974625 1.68426e-06 1.00068 0.100944 0 0 0.380171 
0 0 0.24235 0.0001 0.0146216 0.00975465 1.71414e-06 1.00071 0.101028 0 0 0.380143 
0 0 0.24245 0.0001 0.0146376 0.00976592 1.74688e-06 1.00077 0.101139 0 0 0.380118 
0 0 0.24255 0.0001 0.0146564 0.00978034 1.78274e-06 1.00097 0.101268 0 0 0.380105 
0 0 0.24265 0.0001 0.0146673 0.00978884 1.82203e-06 1.00109 0.101344 0 0 0.380067 
0 0 0.24275 0.0001 0.0146852 0.00980092 1.86508e-06 1.0011 0.101468 0 0 0.380015 
0 0 0.24285 0.0001 0.0147064 0.00981526 1.91226e-06 1.00112 0.101614 0 0 0.379971 
0 0 0.24295 0.0001 0.014729 0.00983134 1.96395e-06 1.00122 0.10177 0 0 0.379926 
0 0 0.24305 0.0001 0.0147559 0.00985058 2.0206e-06 1.00135 0.101956 0 0 0.379884 
0 0 0.24315 0.0001 0.0147827 0.00987015 2.08266e-06 1.00152 0.102141 0 0 0.379837 
0 0 0.24325 0.0001 0.0148124 0.00989159 2.15066e-06 1.00169 0.102346 0 0 0.379781 
0 0 0.24335 0.0001 0.0148449 0.00991493 2.22516e-06 1.00186 0.102571 0 0 0.379719 
0 0 0.24345 0.0001 0.0148799 0.00994007 2.30678e-06 1.00203 0.102813 0 0 0.37965 
0 0 0.24355 0.0001 0.0149189 0.00996798 2.3962e-06 1.00222 0.103082 0 0 0.379574 
0 0 0.24365 0.0001 0.0149615 0.00999854 2.49417e-06 1.00243 0.103377 0 0 0.379492 
0 0 0.24375 0.0001 0.0150082 0.0100321 2.6015e-06 1.00266 0.103699 0 0 0.379402 
0 0 0.24385 0.0001 0.0150592 0.0100688 2.71908e-06 1.00292 0.104052 0 0 0.379304 
0 0 0.24395 0.0001 0.0151151 0.010109 2.8479e-06 1.0032 0.104438 0 0 0.379196 
0 0 0.24405 0.0001 0.0151764 0.010153 2.98901e-06 1.0035 0.104861 0 0 0.379078 
0 0 0.24415 0.0001 0.0152434 0.0102013 3.1436e-06 1.00384 0.105325 0 0 0.378949 
0 0 0.24425 0.0001 0.0153167 0.0102541 3.31294e-06 1.00421 0.105831 0 0 0.378807 
0 0 0.24435 0.0001 0.015397 0.0103121 3.49844e-06 1.00462 0.106386 0 0 0.378651 
0 0 0.24445 0.0001 0.0154849 0.0103756 3.70163e-06 1.00506 0.106993 0 0 0.378481 
0 0 0.24455 0.0001 0.0155811 0.0104451 3.9242e-06 1.00555 0.107658 0 0 0.378294 
0 0 0.24465 0.0001 0.0156866 0.0105212 4.16797e-06 1.00607 0.108387 0 0 0.378091 
0 0 0.24475 0.0001 0.0158013 0.0106043 4.43496e-06 1.00666 0.109179 0 0 0.377868 
0 0 0.24485 0.0001 0.0159275 0.0106961 4.72737e-06 1.00732 0.110051 0 0 0.377618 
0 0 0.24495 0.0001 0.016066 0.0107967 5.04759e-06 1.00803 0.111009 0 0 0.377349 
0 0 0.24505 0.0001 0.0162162 0.0109056 5.39825e-06 1.00878 0.112046 0 0 0.377065 
0 0 0.24515 0.0001 0.0163796 0.0110245 5.7822e-06 1.0096 0.113175 0 0 0.376747 
0 0 0.24525 0.0001 0.0165588 0.0111558 6.20258e-06 1.01056 0.114413 0 0 0.376384 
0 0 0.24535 0.0001 0.0167567 0.0113009 6.66282e-06 1.01162 0.115781 0 0 0.37598 
0 0 0.24545 0.0001 0.0169738 0.0114594 7.16662e-06 1.01268 0.117281 0 0 0.375566 
0 0 0.24555 0.0001 0.0172071 0.0116303 7.71799e-06 1.01385 0.118893 0 0 0.375135 
0 0 0.24565 0.0001 0.01746 0.0118177 8.32137e-06 1.01527 0.12064 0 0 0.374626 
0 0 0.24575 0.0001 0.0177394 0.0120244 8.9816e-06 1.01675 0.12257 0 0 0.374041 
0 0 0.24585 0.0001 0.0180463 0.0122493 9.7038e-06 1.01816 0.124691 0 0 0.373448 
0 0 0.24595 0.0001 0.0183724 0.0124908 1.04935e-05 1.0198 0.126945 0 0 0.372838 
0 0 0.24605 0.0001 0.0187258 0.0127571 1.1357e-05 1.02189 0.129386 0 0 0.372092 
0 0 0.24615 0.0001 0.019124 0.0130563 1.2301e-05 1.02408 0.132137 0 0 0.371212 
0 0 0.24625 0.0001 0.0195717 0.0133894 1.33324e-05 1.02618 0.135231 0 0 0.3704 
0 0 0.24635 0.0001 0.0200269 0.0137345 1.44585e-05 1.0287 0.138376 0 0 0.369667 
0 0 0.24645 0.0001 0.0204644 0.0140742 1.56878e-05 1.03161 0.141399 0 0 0.368572 
0 0 0.24655 0.0001 0.0210045 0.0144775 1.70291e-05 1.03389 0.145131 0 0 0.36714 
0 0 0.24665 0.0001 0.0217622 0.0150541 1.84919e-05 1.03763 0.150366 0 0 0.366396 
0 0 0.24675 0.0001 0.0223257 0.0155655 2.00874e-05 1.0458 0.15426 0 0 0.365716 
0 0 0.24685 0.0001 0.0227747 0.0159336 2.18273e-05 1.04943 0.157362 0 0 0.363761 
0 0 0.24695 0.0001 0.0235542 0.0164793 2.37183e-05 1.04945 0.162748 0 0 0.3617 
0 0 0.24705 0.0001 0.0243285 0.0170326 2.57657e-05 1.05016 0.168098 0 0 0.359942 
0 0 0.24715 0.0001 0.0251357 0.017668 2.7982e-05 1.05436 0.173675 0 0 0.35808 
0 0 0.24725 0.0001 0.0261538 0.0185651 3.03873e-05 1.06477 0.18071 0 0 0.357094 
0 0 0.24735 0.0001 0.0270572 0.0194438 3.29997e-05 1.07793 0.186952 0 0 0.355898 
0 0 0.24745 0.0001 0.0277231 0.0200115 3.58237e-05 1.08275 0.191553 0 0 0.353227 
0 0 0.24755 0.0001 0.0287628 0.0207792 3.88594e-05 1.08365 0.198737 0 0 0.35049 
0 0 0.24765 0.0001 0.0297662 0.0215819 4.21079e-05 1.08757 0.20567 0 0 0.348057 
0 0 0.24775 0.0001 0.0307012 0.0223761 4.55797e-05 1.09325 0.212131 0 0 0.345277 
0 0 0.24785 0.0001 0.0317729 0.0232982 4.92852e-05 1.09991 0.219535 0 0 0.34274 
0 0 0.24795 0.0001 0.0328701 0.0243868 5.32367e-05 1.11287 0.227116 0 0 0.341343 
0 0 0.24805 0.0001 0.0339294 0.0255072 5.74472e-05 1.12766 0.234436 0 0 0.339794 
0 0 0.24815 0.0001 0.034836 0.0263686 6.19054e-05 1.1354 0.2407 0 0 0.337073 
0 0 0.24825 0.0001 0.0358306 0.0271986 6.65907e-05 1.13863 0.247572 0 0 0.334033 
0 0 0.24835 0.0001 0.0367625 0.0280459 7.14911e-05 1.14434 0.254011 0 0 0.331249 
0 0 0.24845 0.0001 0.0376391 0.0289072 7.661e-05 1.15202 0.260068 0 0 0.328678 
0 0 0.24855 0.0001 0.0385307 0.0298085 8.19504e-05 1.16044 0.266228 0 0 0.326352 
0 0 0.24865 0.0001 0.0393831 0.0307161 8.75093e-05 1.1699 0.272118 0 0 0.324224 
0 0 0.24875 0.0001 0.040207 0.0316054 9.32826e-05 1.1791 0.277811 0 0 0.322111 
0 0 0.24885 0.0001 0.041003 0.0324654 9.9262e-05 1.18767 0.283311 0 0 0.31998 
0 0 0.24895 0.0001 0.0417704 0.0333036 0.000105439 1.19595 0.288613 0 0 0.317839 
0 0 0.24905 0.0001 0.0425092 0.0341239 0.000111807 1.20411 0.293718 0 0 0.315702 
0 0 0.24915 0.0001 0.0432225 0.034925 0.00011836 1.21204 0.298646 0 0 0.313546 
0 0 0.24925 0.0001 0.0439161 0.035716 0.000125093 1.21992 0.303439 0 0 0.311383 
0 0 0.24935 0.0001 0.0445847 0.0365019 0.000132003 1.22806 0.308059 0 0 0.309254 
0 0 0.24945 0.0001 0.0452502 0.0373032 0.000139088 1.23657 0.312657 0 0 0.307197 
0 0 0.24955 0.0001 0.0458996 0.0381076 0.000146348 1.24536 0.317144 0 0 0.305161 
0 0 0.24965 0.0001 0.0465285 0.0388957 0.000153775 1.25393 0.321489 0 0 0.303084 
0 0 0.24975 0.0001 0.0471389 0.0396706 0.000161375 1.26235 0.325707 0 0 0.300973 
0 0 0.24985 0.0001 0.0477499 0.0404692 0.000169126 1.27129 0.329929 0 0 0.29893 
0 0 0.24995 0.0001 0.0483525 0.0412841 0.000177062 1.28072 0.334092 0 0 0.296933 
0 0 0.25005 0.0001 0.0489349 0.0420742 0.000185132 1.2897 0.338116 0 0 0.294829 
0 0 0.25015 0.0001 0.0494881 0.0428328 0.000193381 1.29828 0.341938 0 0 0.292598 
0 0 0.25025 0.0001 0.0500428 0.0436226 0.000201766 1.30756 0.345771 0 0 0.290455 
0 0 0.25035 0.0001 0.0506079 0.0444933 0.000210329 1.31876 0.349676 0 0 0.288544 
0 0 0.25045 0.0001 0.0511139 0.0452586 0.000219045 1.32817 0.353172 0 0 0.286701 
0 0 0.25055 0.0001 0.0568661 0.0629976 0.000229006 1.66173 0.392917 0 0 0.226637 
0 0 0.25065 0.0001 0.0584893 0.0906981 0.000239066 2.32602 0.404133 0 0 0.159353 
0 0 0.25075 0.0001 0.0555583 0.100622 0.000244431 2.71666 0.38388 0 0 0.137691 
0 0 0.25085 0.0001 0.0539227 0.104501 0.00024634 2.90697 0.37258 0 0 0.129522 
0 0 0.25095 0.0001 0.053241 0.105848 0.000246793 2.98214 0.367869 0 0 0.127436 
0 0 0.25105 0.0001 0.0530364 0.106085 0.000246854 3.00035 0.366456 0 0 0.126843 
0 0 0.25115 0.0001 0.0530138 0.10608 0.000246862 3.00148 0.3663 0 0 0.126723 
0 0 0.25125 0.0001 0.0530037 0.106058 0.000246858 3.00144 0.36623 0 0 0.126685 
0 0 0.25135 0.0001 0.0530019 0.106062 0.000246857 3.00165 0.366217 0 0 0.126697 
0 0 0.25145 0.0001 0.0530059 0.106084 0.000246864 3.00206 0.366245 0 0 0.126735 
0 0 0.25155 0.0001 0.0530076 0.10609 0.00024687 3.00212 0.366256 0 0 0.126743 
0 0 0.25165 0.0001 0.053009 0.106088 0.000246876 3.00199 0.366266 0 0 0.126739 
0 0 0.25175 0.0001 0.0530081 0.106077 0.000246877 3.00172 0.36626 0 0 0.126721 
0 0 0.25185 0.0001 0.0530067 0.10607 0.000246877 3.00161 0.36625 0 0 0.126712 
0 0 0.25195 0.0001 0.053006 0.10607 0.000246878 3.00165 0.366246 0 0 0.126714 
0 0 0.25205 0.0001 0.0530061 0.106077 0.00024688 3.00183 0.366246 0 0 0.126726 
0 0 0.25215 0.0001 0.0530072 0.106085 0.000246884 3.00199 0.366254 0 0 0.126738 
0 0 0.25225 0.0001 0.0530076 0.106087 0.000246888 3.00204 0.366256 0 0 0.126742 
0 0 0.25235 0.0001 0.0530073 0.106088 0.000246892 3.00207 0.366255 0 0 0.126744 
0 0 0.25245 0.0001 0.0530066 0.106089 0.000246896 3.00216 0.36625 0 0 0.126747 
0 0 0.25255 0.0001 0.0530063 0.106096 0.000246903 3.00237 0.366248 0 0 0.12676 
0 0 0.25265 0.0001 0.0530082 0.106112 0.000246913 3.00269 0.366261 0 0 0.126784 
0 0 0.25275 0.0001 0.0530107 0.10612 0.000246925 3.0028 0.366278 0 0 0.126796 
0 0 0.25285 0.0001 0.0530127 0.106121 0.000246934 3.00269 0.366292 0 0 0.126792 
0 0 0.25295 0.0001 0.0530157 0.106113 0.000246939 3.0023 0.366313 0 0 0.126774 
0 0 0.25305 0.0001 0.0530141 0.106084 0.000246935 3.00158 0.366302 0 0 0.126726 
0 0 0.25315 0.0001 0.0530096 0.106055 0.000246924 3.001 0.366271 0 0 0.12668 
0 0 0.25325 0.0001 0.0530079 0.106049 0.000246913 3.00094 0.366258 0 0 0.126675 
0 0 0.25335 0.0001 0.053006 0.10605 0.000246904 3.00107 0.366246 0 0 0.126679 
0 0 0.25345 0.0001 0.0530056 0.10606 0.000246898 3.00139 0.366243 0 0 0.126698 
0 0 0.25355 0.0001 0.0530072 0.106076 0.000246897 3.00173 0.366254 0 0 0.126723 
0 0 0.25365 0.0001 0.0530081 0.106081 0.000246897 3.00183 0.36626 0 0 0.126731 
0 0 0.25375 0.0001 0.0530082 0.106081 0.000246897 3.00183 0.366261 0 0 0.126731 
0 0 0.25385 0.0001 0.0530083 0.10608 0.000246897 3.0018 0.366261 0 0 0.126729 
0 0 0.25395 0.0001 0.053008 0.106079 0.000246897 3.00177 0.36626 0 0 0.126727 
0 0 0.25405 0.0001 0.0530079 0.106078 0.000246896 3.00177 0.366259 0 0 0.126726 
0 0 0.25415 0.0001 0.0530079 0.106078 0.000246896 3.00177 0.366259 0 0 0.126727 
0 0 0.25425 0.0001 0.0530079 0.106079 0.000246895 3.00178 0.366259 0 0 0.126727 
0 0 0.25435 0.0001 0.0530079 0.106079 0.000246895 3.00178 0.366259 0 0 0.126728 
0 0 0.25445 0.0001 0.0530078 0.106079 0.000246895 3.00179 0.366258 0 0 0.126728 
0 0 0.25455 0.0001 0.0530077 0.106079 0.000246895 3.0018 0.366257 0 0 0.126728 
0 0 0.25465 0.0001 0.0530076 0.10608 0.000246895 3.00183 0.366256 0 0 0.12673 
0 0 0.25475 0.0001 0.0530074 0.106081 0.000246896 3.00188 0.366256 0 0 0.126733 
0 0 0.25485 0.0001 0.0530074 0.106084 0.000246898 3.00196 0.366256 0 0 0.126738 
0 0 0.25495 0.0001 0.0530076 0.106088 0.000246901 3.00205 0.366257 0 0 0.126744 
0 0 0.25505 0.0001 0.053008 0.106092 0.000246905 3.00216 0.366259 0 0 0.126751 
0 0 0.25515 0.0001 0.0530087 0.106096 0.000246909 3.00224 0.366264 0 0 0.126758 
0 0 0.25525 0.0001 0.0530092 0.106098 0.000246914 3.00225 0.366268 0 0 0.126759 
0 0 0.25535 0.0001 0.0530096 0.106098 0.000246918 3.00223 0.366271 0 0 0.126759 
0 0 0.25545 0.0001 0.0530104 0.106097 0.000246922 3.00217 0.366276 0 0 0.126756 
0 0 0.25555 0.0001 0.0530109 0.106094 0.000246923 3.00204 0.366279 0 0 0.126749 
0 0 0.25565 0.0001 0.0530109 0.106087 0.000246923 3.00184 0.36628 0 0 0.126737 
0 0 0.25575 0.0001 0.0530101 0.106077 0.000246919 3.00161 0.366274 0 0 0.126721 
0 0 0.25585 0.0001 0.0530089 0.10607 0.000246915 3.00149 0.366265 0 0 0.126711 
0 0 0.25595 0.0001 0.0530085 0.106069 0.00024691 3.00148 0.366263 0 0 0.12671 
0 0 0.25605 0.0001 0.0530079 0.106069 0.000246907 3.00152 0.366259 0 0 0.126711 
0 0 0.25615 0.0001 0.0530075 0.106071 0.000246904 3.00159 0.366256 0 0 0.126715 
0 0 0.25625 0.0001 0.0530076 0.106075 0.000246902 3.0017 0.366257 0 0 0.126722 
0 0 0.25635 0.0001 0.0530081 0.10608 0.000246902 3.00179 0.36626 0 0 0.126729 
0 0 0.25645 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126731 
0 0 0.25655 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126731 
0 0 0.25665 0.0001 0.0530083 0.106081 0.000246901 3.00182 0.366261 0 0 0.126731 
0 0 0.25675 0.0001 0.0530083 0.106081 0.000246901 3.00182 0.366261 0 0 0.126731 
0 0 0.25685 0.0001 0.0530083 0.106081 0.000246901 3.00181 0.366261 0 0 0.126731 
0 0 0.25695 0.0001 0.0530083 0.106081 0.000246901 3.00181 0.366261 0 0 0.12673 
0 0 0.25705 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.12673 
0 0 0.25715 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.12673 
0 0 0.25725 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.12673 
0 0 0.25735 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.12673 
0 0 0.25745 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.12673 
0 0 0.25755 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.126731 
0 0 0.25765 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25775 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25785 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25795 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25805 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25815 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25825 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25835 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25845 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25855 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25865 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25875 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25885 0.0001 0.0530082 0.106081 0.0002469 3.00182 0.366261 0 0 0.126731 
0 0 0.25895 0.0001 0.0530082 0.106081 0.000246901 3.00182 0.366261 0 0 0.126731 
0 0 0.25905 0.0001 0.0530082 0.106081 0.000246901 3.00182 0.366261 0 0 0.126731 
0 0 0.25915 0.0001 0.0530082 0.106081 0.000246901 3.00182 0.366261 0 0 0.126732 
0 0 0.25925 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25935 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25945 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25955 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25965 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25975 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25985 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.25995 0.0001 0.0530082 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.26005 0.0001 0.0530083 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.26015 0.0001 0.0530083 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.26025 0.0001 0.0530083 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.26035 0.0001 0.0530083 0.106081 0.000246901 3.00183 0.366261 0 0 0.126732 
0 0 0.26045 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126732 
0 0 0.26055 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126732 
0 0 0.26065 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126732 
0 0 0.26075 0.0001 0.0530083 0.106081 0.000246902 3.00183 0.366261 0 0 0.126732 
0 0 0.26085 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26095 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26105 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26115 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26125 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26135 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26145 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26155 0.0001 0.0530083 0.106081 0.000246902 3.00182 0.366261 0 0 0.126732 
0 0 0.26165 0.0001 0.0530083 0.106081 0.000246901 3.00182 0.366261 0 0 0.126732 
0 0 0.26175 0.0001 0.0530083 0.106081 0.000246901 3.00182 0.366261 0 0 0.126732 
0 0 0.26185 0.0001 0.0530083 0.106081 0.000246901 3.00182 0.366261 0 0 0.126732 
0 0 0.26195 0.0001 0.0530083 0.106081 0.000246901 3.00182 0.366261 0 0 0.126731 
0 0 0.26205 0.0001 0.0530083 0.106081 0.000246901 3.00181 0.366261 0 0 0.126731 
0 0 0.26215 0.0001 0.0530083 0.106081 0.000246901 3.00181 0.366261 0 0 0.126731 
0 0 0.26225 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.126731 
0 0 0.26235 0.0001 0.0530082 0.10608 0.000246901 3.00181 0.366261 0 0 0.126731 
