x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.11275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.34953e-15 0 0.380431 
0 0 0.11285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.35516e-15 0 0.380431 
0 0 0.11295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.3608e-15 0 0.380431 
0 0 0.11305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.36643e-15 0 0.380431 
0 0 0.11315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.37206e-15 0 0.380431 
0 0 0.11325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.37769e-15 0 0.380431 
0 0 0.11335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.38332e-15 0 0.380431 
0 0 0.11345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.38895e-15 0 0.380431 
0 0 0.11355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.39459e-15 0 0.380431 
0 0 0.11365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.40022e-15 0 0.380431 
0 0 0.11375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.40585e-15 0 0.380431 
0 0 0.11385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.41148e-15 0 0.380431 
0 0 0.11395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.41711e-15 0 0.380431 
0 0 0.11405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.42274e-15 0 0.380431 
0 0 0.11415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.42837e-15 0 0.380431 
0 0 0.11425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.43401e-15 0 0.380431 
0 0 0.11435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.43964e-15 0 0.380431 
0 0 0.11445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.44527e-15 0 0.380431 
0 0 0.11455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.4509e-15 0 0.380431 
0 0 0.11465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.45653e-15 0 0.380431 
0 0 0.11475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.46216e-15 0 0.380431 
0 0 0.11485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.4678e-15 0 0.380431 
0 0 0.11495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.47343e-15 0 0.380431 
0 0 0.11505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.47906e-15 0 0.380431 
0 0 0.11515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.48469e-15 0 0.380431 
0 0 0.11525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.49032e-15 0 0.380431 
0 0 0.11535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.49595e-15 0 0.380431 
0 0 0.11545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.50158e-15 0 0.380431 
0 0 0.11555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.50722e-15 0 0.380431 
0 0 0.11565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.51285e-15 0 0.380431 
0 0 0.11575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.51848e-15 0 0.380431 
0 0 0.11585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.52411e-15 0 0.380431 
0 0 0.11595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.52974e-15 0 0.380431 
0 0 0.11605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.53537e-15 0 0.380431 
0 0 0.11615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.541e-15 0 0.380431 
0 0 0.11625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.54664e-15 0 0.380431 
0 0 0.11635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.55227e-15 0 0.380431 
0 0 0.11645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.5579e-15 0 0.380431 
0 0 0.11655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.56353e-15 0 0.380431 
0 0 0.11665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.56916e-15 0 0.380431 
0 0 0.11675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.57479e-15 0 0.380431 
0 0 0.11685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.58043e-15 0 0.380431 
0 0 0.11695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.58606e-15 0 0.380431 
0 0 0.11705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.59169e-15 0 0.380431 
0 0 0.11715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.59732e-15 0 0.380431 
0 0 0.11725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.60295e-15 0 0.380431 
0 0 0.11735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.60858e-15 0 0.380431 
0 0 0.11745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.61421e-15 0 0.380431 
0 0 0.11755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.61985e-15 0 0.380431 
0 0 0.11765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.62548e-15 0 0.380431 
0 0 0.11775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.63111e-15 0 0.380431 
0 0 0.11785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.63674e-15 0 0.380431 
0 0 0.11795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.64237e-15 0 0.380431 
0 0 0.11805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.648e-15 0 0.380431 
0 0 0.11815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.65364e-15 0 0.380431 
0 0 0.11825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.65927e-15 0 0.380431 
0 0 0.11835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.6649e-15 0 0.380431 
0 0 0.11845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.67053e-15 0 0.380431 
0 0 0.11855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.67616e-15 0 0.380431 
0 0 0.11865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.68179e-15 0 0.380431 
0 0 0.11875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.68742e-15 0 0.380431 
0 0 0.11885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.69306e-15 0 0.380431 
0 0 0.11895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.69869e-15 0 0.380431 
0 0 0.11905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.70432e-15 0 0.380431 
0 0 0.11915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.70995e-15 0 0.380431 
0 0 0.11925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.71558e-15 0 0.380431 
0 0 0.11935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.72121e-15 0 0.380431 
0 0 0.11945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.72684e-15 0 0.380431 
0 0 0.11955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.73248e-15 0 0.380431 
0 0 0.11965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.73811e-15 0 0.380431 
0 0 0.11975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.74374e-15 0 0.380431 
0 0 0.11985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.74937e-15 0 0.380431 
0 0 0.11995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.755e-15 0 0.380431 
0 0 0.12005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.76063e-15 0 0.380431 
0 0 0.12015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.76627e-15 0 0.380431 
0 0 0.12025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.7719e-15 0 0.380431 
0 0 0.12035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.77753e-15 0 0.380431 
0 0 0.12045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.78316e-15 0 0.380431 
0 0 0.12055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.78879e-15 0 0.380431 
0 0 0.12065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.79442e-15 0 0.380431 
0 0 0.12075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.80005e-15 0 0.380431 
0 0 0.12085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.80569e-15 0 0.380431 
0 0 0.12095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.81132e-15 0 0.380431 
0 0 0.12105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.81695e-15 0 0.380431 
0 0 0.12115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.82258e-15 0 0.380431 
0 0 0.12125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.82821e-15 0 0.380431 
0 0 0.12135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.83384e-15 0 0.380431 
0 0 0.12145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.83948e-15 0 0.380431 
0 0 0.12155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.84511e-15 0 0.380431 
0 0 0.12165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.85074e-15 0 0.380431 
0 0 0.12175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.85637e-15 0 0.380431 
0 0 0.12185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.862e-15 0 0.380431 
0 0 0.12195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.86763e-15 0 0.380431 
0 0 0.12205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.87326e-15 0 0.380431 
0 0 0.12215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.8789e-15 0 0.380431 
0 0 0.12225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.88453e-15 0 0.380431 
0 0 0.12235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89016e-15 0 0.380431 
0 0 0.12245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89579e-15 0 0.380431 
0 0 0.12255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.90142e-15 0 0.380431 
0 0 0.12265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.90705e-15 0 0.380431 
0 0 0.12275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.91268e-15 0 0.380431 
0 0 0.12285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.91832e-15 0 0.380431 
0 0 0.12295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.92395e-15 0 0.380431 
0 0 0.12305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.92958e-15 0 0.380431 
0 0 0.12315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.93521e-15 0 0.380431 
0 0 0.12325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.94084e-15 0 0.380431 
0 0 0.12335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.94647e-15 0 0.380431 
0 0 0.12345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95211e-15 0 0.380431 
0 0 0.12355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95774e-15 0 0.380431 
0 0 0.12365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.96337e-15 0 0.380431 
0 0 0.12375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.969e-15 0 0.380431 
0 0 0.12385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.97463e-15 0 0.380431 
0 0 0.12395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.98026e-15 0 0.380431 
0 0 0.12405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.98589e-15 0 0.380431 
0 0 0.12415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.99153e-15 0 0.380431 
0 0 0.12425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.99716e-15 0 0.380431 
0 0 0.12435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.00279e-15 0 0.380431 
0 0 0.12445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.00842e-15 0 0.380431 
0 0 0.12455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01405e-15 0 0.380431 
0 0 0.12465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01968e-15 0 0.380431 
0 0 0.12475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.02532e-15 0 0.380431 
0 0 0.12485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03095e-15 0 0.380431 
0 0 0.12495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03658e-15 0 0.380431 
0 0 0.12505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.04221e-15 0 0.380431 
0 0 0.12515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.04784e-15 0 0.380431 
0 0 0.12525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.05347e-15 0 0.380431 
0 0 0.12535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.0591e-15 0 0.380431 
0 0 0.12545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.06474e-15 0 0.380431 
0 0 0.12555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.07037e-15 0 0.380431 
0 0 0.12565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.076e-15 0 0.380431 
0 0 0.12575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.08163e-15 0 0.380431 
0 0 0.12585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.08726e-15 0 0.380431 
0 0 0.12595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.09289e-15 0 0.380431 
0 0 0.12605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.09852e-15 0 0.380431 
0 0 0.12615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.10416e-15 0 0.380431 
0 0 0.12625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.10979e-15 0 0.380431 
0 0 0.12635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.11542e-15 0 0.380431 
0 0 0.12645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12105e-15 0 0.380431 
0 0 0.12655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12668e-15 0 0.380431 
0 0 0.12665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.13231e-15 0 0.380431 
0 0 0.12675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.13795e-15 0 0.380431 
0 0 0.12685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.14358e-15 0 0.380431 
0 0 0.12695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.14921e-15 0 0.380431 
0 0 0.12705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.15484e-15 0 0.380431 
0 0 0.12715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.16047e-15 0 0.380431 
0 0 0.12725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.1661e-15 0 0.380431 
0 0 0.12735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.17173e-15 0 0.380431 
0 0 0.12745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.17737e-15 0 0.380431 
0 0 0.12755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.183e-15 0 0.380431 
0 0 0.12765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.18863e-15 0 0.380431 
0 0 0.12775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.19426e-15 0 0.380431 
0 0 0.12785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.19989e-15 0 0.380431 
0 0 0.12795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.20552e-15 0 0.380431 
0 0 0.12805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.21116e-15 0 0.380431 
0 0 0.12815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.21679e-15 0 0.380431 
0 0 0.12825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.22242e-15 0 0.380431 
0 0 0.12835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.22805e-15 0 0.380431 
0 0 0.12845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.23368e-15 0 0.380431 
0 0 0.12855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.23931e-15 0 0.380431 
0 0 0.12865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.24494e-15 0 0.380431 
0 0 0.12875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.25058e-15 0 0.380431 
0 0 0.12885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.25621e-15 0 0.380431 
0 0 0.12895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.26184e-15 0 0.380431 
0 0 0.12905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.26747e-15 0 0.380431 
0 0 0.12915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.2731e-15 0 0.380431 
0 0 0.12925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.27873e-15 0 0.380431 
0 0 0.12935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.28436e-15 0 0.380431 
0 0 0.12945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29e-15 0 0.380431 
0 0 0.12955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29563e-15 0 0.380431 
0 0 0.12965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.30126e-15 0 0.380431 
0 0 0.12975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.30689e-15 0 0.380431 
0 0 0.12985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.31252e-15 0 0.380431 
0 0 0.12995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.31815e-15 0 0.380431 
0 0 0.13005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.32379e-15 0 0.380431 
0 0 0.13015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.32942e-15 0 0.380431 
0 0 0.13025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.33505e-15 0 0.380431 
0 0 0.13035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34068e-15 0 0.380431 
0 0 0.13045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34631e-15 0 0.380431 
0 0 0.13055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.35194e-15 0 0.380431 
0 0 0.13065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.35757e-15 0 0.380431 
0 0 0.13075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.36321e-15 0 0.380431 
0 0 0.13085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.36884e-15 0 0.380431 
0 0 0.13095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.37447e-15 0 0.380431 
0 0 0.13105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.3801e-15 0 0.380431 
0 0 0.13115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.38573e-15 0 0.380431 
0 0 0.13125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.39136e-15 0 0.380431 
0 0 0.13135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.397e-15 0 0.380431 
0 0 0.13145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40263e-15 0 0.380431 
0 0 0.13155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40826e-15 0 0.380431 
0 0 0.13165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.41389e-15 0 0.380431 
0 0 0.13175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.41952e-15 0 0.380431 
0 0 0.13185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.42515e-15 0 0.380431 
0 0 0.13195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.43078e-15 0 0.380431 
0 0 0.13205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.43642e-15 0 0.380431 
0 0 0.13215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.44205e-15 0 0.380431 
0 0 0.13225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.44768e-15 0 0.380431 
0 0 0.13235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.45331e-15 0 0.380431 
0 0 0.13245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.45894e-15 0 0.380431 
0 0 0.13255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.46457e-15 0 0.380431 
0 0 0.13265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.4702e-15 0 0.380431 
0 0 0.13275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.47584e-15 0 0.380431 
0 0 0.13285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.48147e-15 0 0.380431 
0 0 0.13295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.4871e-15 0 0.380431 
0 0 0.13305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.49273e-15 0 0.380431 
0 0 0.13315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.49836e-15 0 0.380431 
0 0 0.13325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.50399e-15 0 0.380431 
0 0 0.13335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.50963e-15 0 0.380431 
0 0 0.13345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.51526e-15 0 0.380431 
