x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.06925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.89982e-15 0 0.380431 
0 0 0.06935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.90546e-15 0 0.380431 
0 0 0.06945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.91109e-15 0 0.380431 
0 0 0.06955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.91672e-15 0 0.380431 
0 0 0.06965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.92235e-15 0 0.380431 
0 0 0.06975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.92798e-15 0 0.380431 
0 0 0.06985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.93361e-15 0 0.380431 
0 0 0.06995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.93924e-15 0 0.380431 
0 0 0.07005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.94488e-15 0 0.380431 
0 0 0.07015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.95051e-15 0 0.380431 
0 0 0.07025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.95614e-15 0 0.380431 
0 0 0.07035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.96177e-15 0 0.380431 
0 0 0.07045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.9674e-15 0 0.380431 
0 0 0.07055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.97303e-15 0 0.380431 
0 0 0.07065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.97867e-15 0 0.380431 
0 0 0.07075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.9843e-15 0 0.380431 
0 0 0.07085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.98993e-15 0 0.380431 
0 0 0.07095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.99556e-15 0 0.380431 
0 0 0.07105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.00119e-15 0 0.380431 
0 0 0.07115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.00682e-15 0 0.380431 
0 0 0.07125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.01245e-15 0 0.380431 
0 0 0.07135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.01809e-15 0 0.380431 
0 0 0.07145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.02372e-15 0 0.380431 
0 0 0.07155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.02935e-15 0 0.380431 
0 0 0.07165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.03498e-15 0 0.380431 
0 0 0.07175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.04061e-15 0 0.380431 
0 0 0.07185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.04624e-15 0 0.380431 
0 0 0.07195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.05188e-15 0 0.380431 
0 0 0.07205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.05751e-15 0 0.380431 
0 0 0.07215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.06314e-15 0 0.380431 
0 0 0.07225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.06877e-15 0 0.380431 
0 0 0.07235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.0744e-15 0 0.380431 
0 0 0.07245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.08003e-15 0 0.380431 
0 0 0.07255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.08566e-15 0 0.380431 
0 0 0.07265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.0913e-15 0 0.380431 
0 0 0.07275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.09693e-15 0 0.380431 
0 0 0.07285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.10256e-15 0 0.380431 
0 0 0.07295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.10819e-15 0 0.380431 
0 0 0.07305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.11382e-15 0 0.380431 
0 0 0.07315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.11945e-15 0 0.380431 
0 0 0.07325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.12508e-15 0 0.380431 
0 0 0.07335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.13072e-15 0 0.380431 
0 0 0.07345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.13635e-15 0 0.380431 
0 0 0.07355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.14198e-15 0 0.380431 
0 0 0.07365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.14761e-15 0 0.380431 
0 0 0.07375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.15324e-15 0 0.380431 
0 0 0.07385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.15887e-15 0 0.380431 
0 0 0.07395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.16451e-15 0 0.380431 
0 0 0.07405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.17014e-15 0 0.380431 
0 0 0.07415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.17577e-15 0 0.380431 
0 0 0.07425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.1814e-15 0 0.380431 
0 0 0.07435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.18703e-15 0 0.380431 
0 0 0.07445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.19266e-15 0 0.380431 
0 0 0.07455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.19829e-15 0 0.380431 
0 0 0.07465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.20393e-15 0 0.380431 
0 0 0.07475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.20956e-15 0 0.380431 
0 0 0.07485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.21519e-15 0 0.380431 
0 0 0.07495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.22082e-15 0 0.380431 
0 0 0.07505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.22645e-15 0 0.380431 
0 0 0.07515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.23208e-15 0 0.380431 
0 0 0.07525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.23772e-15 0 0.380431 
0 0 0.07535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.24335e-15 0 0.380431 
0 0 0.07545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.24898e-15 0 0.380431 
0 0 0.07555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.25461e-15 0 0.380431 
0 0 0.07565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.26024e-15 0 0.380431 
0 0 0.07575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.26587e-15 0 0.380431 
0 0 0.07585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.2715e-15 0 0.380431 
0 0 0.07595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.27714e-15 0 0.380431 
0 0 0.07605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.28277e-15 0 0.380431 
0 0 0.07615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.2884e-15 0 0.380431 
0 0 0.07625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.29403e-15 0 0.380431 
0 0 0.07635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.29966e-15 0 0.380431 
0 0 0.07645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.30529e-15 0 0.380431 
0 0 0.07655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.31092e-15 0 0.380431 
0 0 0.07665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.31656e-15 0 0.380431 
0 0 0.07675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.32219e-15 0 0.380431 
0 0 0.07685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.32782e-15 0 0.380431 
0 0 0.07695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.33345e-15 0 0.380431 
0 0 0.07705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.33908e-15 0 0.380431 
0 0 0.07715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.34471e-15 0 0.380431 
0 0 0.07725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.35035e-15 0 0.380431 
0 0 0.07735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.35598e-15 0 0.380431 
0 0 0.07745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.36161e-15 0 0.380431 
0 0 0.07755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.36724e-15 0 0.380431 
0 0 0.07765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.37287e-15 0 0.380431 
0 0 0.07775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.3785e-15 0 0.380431 
0 0 0.07785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.38413e-15 0 0.380431 
0 0 0.07795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.38977e-15 0 0.380431 
0 0 0.07805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.3954e-15 0 0.380431 
0 0 0.07815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.40103e-15 0 0.380431 
0 0 0.07825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.40666e-15 0 0.380431 
0 0 0.07835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.41229e-15 0 0.380431 
0 0 0.07845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.41792e-15 0 0.380431 
0 0 0.07855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.42356e-15 0 0.380431 
0 0 0.07865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.42919e-15 0 0.380431 
0 0 0.07875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.43482e-15 0 0.380431 
0 0 0.07885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.44045e-15 0 0.380431 
0 0 0.07895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.44608e-15 0 0.380431 
0 0 0.07905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.45171e-15 0 0.380431 
0 0 0.07915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.45734e-15 0 0.380431 
0 0 0.07925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.46298e-15 0 0.380431 
0 0 0.07935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.46861e-15 0 0.380431 
0 0 0.07945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.47424e-15 0 0.380431 
0 0 0.07955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.47987e-15 0 0.380431 
0 0 0.07965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.4855e-15 0 0.380431 
0 0 0.07975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.49113e-15 0 0.380431 
0 0 0.07985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.49676e-15 0 0.380431 
0 0 0.07995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.5024e-15 0 0.380431 
0 0 0.08005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.50803e-15 0 0.380431 
0 0 0.08015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.51366e-15 0 0.380431 
0 0 0.08025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.51929e-15 0 0.380431 
0 0 0.08035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.52492e-15 0 0.380431 
0 0 0.08045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.53055e-15 0 0.380431 
0 0 0.08055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.53619e-15 0 0.380431 
0 0 0.08065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.54182e-15 0 0.380431 
0 0 0.08075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.54745e-15 0 0.380431 
0 0 0.08085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.55308e-15 0 0.380431 
0 0 0.08095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.55871e-15 0 0.380431 
0 0 0.08105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.56434e-15 0 0.380431 
0 0 0.08115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.56997e-15 0 0.380431 
0 0 0.08125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.57561e-15 0 0.380431 
0 0 0.08135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.58124e-15 0 0.380431 
0 0 0.08145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.58687e-15 0 0.380431 
0 0 0.08155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.5925e-15 0 0.380431 
0 0 0.08165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.59813e-15 0 0.380431 
0 0 0.08175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.60376e-15 0 0.380431 
0 0 0.08185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.6094e-15 0 0.380431 
0 0 0.08195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.61503e-15 0 0.380431 
0 0 0.08205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.62066e-15 0 0.380431 
0 0 0.08215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.62629e-15 0 0.380431 
0 0 0.08225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.63192e-15 0 0.380431 
0 0 0.08235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.63755e-15 0 0.380431 
0 0 0.08245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.64318e-15 0 0.380431 
0 0 0.08255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.64882e-15 0 0.380431 
0 0 0.08265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.65445e-15 0 0.380431 
0 0 0.08275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.66008e-15 0 0.380431 
0 0 0.08285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.66571e-15 0 0.380431 
0 0 0.08295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.67134e-15 0 0.380431 
0 0 0.08305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.67697e-15 0 0.380431 
0 0 0.08315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.6826e-15 0 0.380431 
0 0 0.08325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.68824e-15 0 0.380431 
0 0 0.08335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.69387e-15 0 0.380431 
0 0 0.08345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.6995e-15 0 0.380431 
0 0 0.08355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.70513e-15 0 0.380431 
0 0 0.08365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.71076e-15 0 0.380431 
0 0 0.08375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.71639e-15 0 0.380431 
0 0 0.08385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.72203e-15 0 0.380431 
0 0 0.08395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.72766e-15 0 0.380431 
0 0 0.08405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.73329e-15 0 0.380431 
0 0 0.08415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.73892e-15 0 0.380431 
0 0 0.08425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.74455e-15 0 0.380431 
0 0 0.08435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.75018e-15 0 0.380431 
0 0 0.08445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.75581e-15 0 0.380431 
0 0 0.08455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.76145e-15 0 0.380431 
0 0 0.08465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.76708e-15 0 0.380431 
0 0 0.08475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.77271e-15 0 0.380431 
0 0 0.08485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.77834e-15 0 0.380431 
0 0 0.08495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.78397e-15 0 0.380431 
0 0 0.08505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.7896e-15 0 0.380431 
0 0 0.08515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.79524e-15 0 0.380431 
0 0 0.08525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.80087e-15 0 0.380431 
0 0 0.08535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.8065e-15 0 0.380431 
0 0 0.08545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.81213e-15 0 0.380431 
0 0 0.08555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.81776e-15 0 0.380431 
0 0 0.08565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.82339e-15 0 0.380431 
0 0 0.08575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.82902e-15 0 0.380431 
0 0 0.08585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.83466e-15 0 0.380431 
0 0 0.08595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.84029e-15 0 0.380431 
0 0 0.08605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.84592e-15 0 0.380431 
0 0 0.08615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.85155e-15 0 0.380431 
0 0 0.08625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.85718e-15 0 0.380431 
0 0 0.08635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.86281e-15 0 0.380431 
0 0 0.08645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.86844e-15 0 0.380431 
0 0 0.08655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.87408e-15 0 0.380431 
0 0 0.08665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.87971e-15 0 0.380431 
0 0 0.08675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.88534e-15 0 0.380431 
0 0 0.08685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.89097e-15 0 0.380431 
0 0 0.08695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.8966e-15 0 0.380431 
0 0 0.08705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.90223e-15 0 0.380431 
0 0 0.08715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.90787e-15 0 0.380431 
0 0 0.08725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.9135e-15 0 0.380431 
0 0 0.08735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.91913e-15 0 0.380431 
0 0 0.08745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.92476e-15 0 0.380431 
0 0 0.08755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.93039e-15 0 0.380431 
0 0 0.08765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.93602e-15 0 0.380431 
0 0 0.08775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.94165e-15 0 0.380431 
0 0 0.08785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.94729e-15 0 0.380431 
0 0 0.08795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.95292e-15 0 0.380431 
0 0 0.08805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.95855e-15 0 0.380431 
0 0 0.08815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.96418e-15 0 0.380431 
0 0 0.08825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.96981e-15 0 0.380431 
0 0 0.08835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.97544e-15 0 0.380431 
0 0 0.08845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.98108e-15 0 0.380431 
0 0 0.08855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.98671e-15 0 0.380431 
0 0 0.08865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.99234e-15 0 0.380431 
0 0 0.08875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.99797e-15 0 0.380431 
0 0 0.08885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.0036e-15 0 0.380431 
0 0 0.08895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.00923e-15 0 0.380431 
0 0 0.08905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.01486e-15 0 0.380431 
0 0 0.08915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.0205e-15 0 0.380431 
0 0 0.08925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.02613e-15 0 0.380431 
0 0 0.08935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.03176e-15 0 0.380431 
0 0 0.08945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.03739e-15 0 0.380431 
0 0 0.08955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.04302e-15 0 0.380431 
0 0 0.08965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.04865e-15 0 0.380431 
0 0 0.08975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.05428e-15 0 0.380431 
0 0 0.08985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.05992e-15 0 0.380431 
0 0 0.08995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.06555e-15 0 0.380431 
