x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.10605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.97222e-15 0 0.380431 
0 0 0.10615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.97785e-15 0 0.380431 
0 0 0.10625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.98348e-15 0 0.380431 
0 0 0.10635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.98912e-15 0 0.380431 
0 0 0.10645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.99475e-15 0 0.380431 
0 0 0.10655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.00038e-15 0 0.380431 
0 0 0.10665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.00601e-15 0 0.380431 
0 0 0.10675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.01164e-15 0 0.380431 
0 0 0.10685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.01727e-15 0 0.380431 
0 0 0.10695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.02291e-15 0 0.380431 
0 0 0.10705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.02854e-15 0 0.380431 
0 0 0.10715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.03417e-15 0 0.380431 
0 0 0.10725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.0398e-15 0 0.380431 
0 0 0.10735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.04543e-15 0 0.380431 
0 0 0.10745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.05106e-15 0 0.380431 
0 0 0.10755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.05669e-15 0 0.380431 
0 0 0.10765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.06233e-15 0 0.380431 
0 0 0.10775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.06796e-15 0 0.380431 
0 0 0.10785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.07359e-15 0 0.380431 
0 0 0.10795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.07922e-15 0 0.380431 
0 0 0.10805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.08485e-15 0 0.380431 
0 0 0.10815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.09048e-15 0 0.380431 
0 0 0.10825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.09612e-15 0 0.380431 
0 0 0.10835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.10175e-15 0 0.380431 
0 0 0.10845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.10738e-15 0 0.380431 
0 0 0.10855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.11301e-15 0 0.380431 
0 0 0.10865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.11864e-15 0 0.380431 
0 0 0.10875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.12427e-15 0 0.380431 
0 0 0.10885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.1299e-15 0 0.380431 
0 0 0.10895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.13554e-15 0 0.380431 
0 0 0.10905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.14117e-15 0 0.380431 
0 0 0.10915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.1468e-15 0 0.380431 
0 0 0.10925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.15243e-15 0 0.380431 
0 0 0.10935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.15806e-15 0 0.380431 
0 0 0.10945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.16369e-15 0 0.380431 
0 0 0.10955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.16932e-15 0 0.380431 
0 0 0.10965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.17496e-15 0 0.380431 
0 0 0.10975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.18059e-15 0 0.380431 
0 0 0.10985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.18622e-15 0 0.380431 
0 0 0.10995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.19185e-15 0 0.380431 
0 0 0.11005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.19748e-15 0 0.380431 
0 0 0.11015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.20311e-15 0 0.380431 
0 0 0.11025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.20875e-15 0 0.380431 
0 0 0.11035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.21438e-15 0 0.380431 
0 0 0.11045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.22001e-15 0 0.380431 
0 0 0.11055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.22564e-15 0 0.380431 
0 0 0.11065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.23127e-15 0 0.380431 
0 0 0.11075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.2369e-15 0 0.380431 
0 0 0.11085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.24253e-15 0 0.380431 
0 0 0.11095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.24817e-15 0 0.380431 
0 0 0.11105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.2538e-15 0 0.380431 
0 0 0.11115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.25943e-15 0 0.380431 
0 0 0.11125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.26506e-15 0 0.380431 
0 0 0.11135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.27069e-15 0 0.380431 
0 0 0.11145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.27632e-15 0 0.380431 
0 0 0.11155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.28196e-15 0 0.380431 
0 0 0.11165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.28759e-15 0 0.380431 
0 0 0.11175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.29322e-15 0 0.380431 
0 0 0.11185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.29885e-15 0 0.380431 
0 0 0.11195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.30448e-15 0 0.380431 
0 0 0.11205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.31011e-15 0 0.380431 
0 0 0.11215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.31574e-15 0 0.380431 
0 0 0.11225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.32138e-15 0 0.380431 
0 0 0.11235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.32701e-15 0 0.380431 
0 0 0.11245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.33264e-15 0 0.380431 
0 0 0.11255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.33827e-15 0 0.380431 
0 0 0.11265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.3439e-15 0 0.380431 
0 0 0.11275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.34953e-15 0 0.380431 
0 0 0.11285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.35516e-15 0 0.380431 
0 0 0.11295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.3608e-15 0 0.380431 
0 0 0.11305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.36643e-15 0 0.380431 
0 0 0.11315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.37206e-15 0 0.380431 
0 0 0.11325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.37769e-15 0 0.380431 
0 0 0.11335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.38332e-15 0 0.380431 
0 0 0.11345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.38895e-15 0 0.380431 
0 0 0.11355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.39459e-15 0 0.380431 
0 0 0.11365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.40022e-15 0 0.380431 
0 0 0.11375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.40585e-15 0 0.380431 
0 0 0.11385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.41148e-15 0 0.380431 
0 0 0.11395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.41711e-15 0 0.380431 
0 0 0.11405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.42274e-15 0 0.380431 
0 0 0.11415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.42837e-15 0 0.380431 
0 0 0.11425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.43401e-15 0 0.380431 
0 0 0.11435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.43964e-15 0 0.380431 
0 0 0.11445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.44527e-15 0 0.380431 
0 0 0.11455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.4509e-15 0 0.380431 
0 0 0.11465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.45653e-15 0 0.380431 
0 0 0.11475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.46216e-15 0 0.380431 
0 0 0.11485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.4678e-15 0 0.380431 
0 0 0.11495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.47343e-15 0 0.380431 
0 0 0.11505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.47906e-15 0 0.380431 
0 0 0.11515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.48469e-15 0 0.380431 
0 0 0.11525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.49032e-15 0 0.380431 
0 0 0.11535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.49595e-15 0 0.380431 
0 0 0.11545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.50158e-15 0 0.380431 
0 0 0.11555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.50722e-15 0 0.380431 
0 0 0.11565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.51285e-15 0 0.380431 
0 0 0.11575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.51848e-15 0 0.380431 
0 0 0.11585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.52411e-15 0 0.380431 
0 0 0.11595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.52974e-15 0 0.380431 
0 0 0.11605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.53537e-15 0 0.380431 
0 0 0.11615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.541e-15 0 0.380431 
0 0 0.11625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.54664e-15 0 0.380431 
0 0 0.11635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.55227e-15 0 0.380431 
0 0 0.11645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.5579e-15 0 0.380431 
0 0 0.11655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.56353e-15 0 0.380431 
0 0 0.11665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.56916e-15 0 0.380431 
0 0 0.11675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.57479e-15 0 0.380431 
0 0 0.11685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.58043e-15 0 0.380431 
0 0 0.11695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.58606e-15 0 0.380431 
0 0 0.11705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.59169e-15 0 0.380431 
0 0 0.11715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.59732e-15 0 0.380431 
0 0 0.11725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.60295e-15 0 0.380431 
0 0 0.11735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.60858e-15 0 0.380431 
0 0 0.11745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.61421e-15 0 0.380431 
0 0 0.11755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.61985e-15 0 0.380431 
0 0 0.11765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.62548e-15 0 0.380431 
0 0 0.11775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.63111e-15 0 0.380431 
0 0 0.11785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.63674e-15 0 0.380431 
0 0 0.11795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.64237e-15 0 0.380431 
0 0 0.11805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.648e-15 0 0.380431 
0 0 0.11815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.65364e-15 0 0.380431 
0 0 0.11825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.65927e-15 0 0.380431 
0 0 0.11835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.6649e-15 0 0.380431 
0 0 0.11845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.67053e-15 0 0.380431 
0 0 0.11855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.67616e-15 0 0.380431 
0 0 0.11865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.68179e-15 0 0.380431 
0 0 0.11875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.68742e-15 0 0.380431 
0 0 0.11885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.69306e-15 0 0.380431 
0 0 0.11895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.69869e-15 0 0.380431 
0 0 0.11905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.70432e-15 0 0.380431 
0 0 0.11915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.70995e-15 0 0.380431 
0 0 0.11925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.71558e-15 0 0.380431 
0 0 0.11935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.72121e-15 0 0.380431 
0 0 0.11945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.72684e-15 0 0.380431 
0 0 0.11955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.73248e-15 0 0.380431 
0 0 0.11965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.73811e-15 0 0.380431 
0 0 0.11975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.74374e-15 0 0.380431 
0 0 0.11985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.74937e-15 0 0.380431 
0 0 0.11995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.755e-15 0 0.380431 
0 0 0.12005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.76063e-15 0 0.380431 
0 0 0.12015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.76627e-15 0 0.380431 
0 0 0.12025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.7719e-15 0 0.380431 
0 0 0.12035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.77753e-15 0 0.380431 
0 0 0.12045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.78316e-15 0 0.380431 
0 0 0.12055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.78879e-15 0 0.380431 
0 0 0.12065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.79442e-15 0 0.380431 
0 0 0.12075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.80005e-15 0 0.380431 
0 0 0.12085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.80569e-15 0 0.380431 
0 0 0.12095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.81132e-15 0 0.380431 
0 0 0.12105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.81695e-15 0 0.380431 
0 0 0.12115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.82258e-15 0 0.380431 
0 0 0.12125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.82821e-15 0 0.380431 
0 0 0.12135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.83384e-15 0 0.380431 
0 0 0.12145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.83948e-15 0 0.380431 
0 0 0.12155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.84511e-15 0 0.380431 
0 0 0.12165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.85074e-15 0 0.380431 
0 0 0.12175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.85637e-15 0 0.380431 
0 0 0.12185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.862e-15 0 0.380431 
0 0 0.12195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.86763e-15 0 0.380431 
0 0 0.12205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.87326e-15 0 0.380431 
0 0 0.12215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.8789e-15 0 0.380431 
0 0 0.12225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.88453e-15 0 0.380431 
0 0 0.12235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89016e-15 0 0.380431 
0 0 0.12245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89579e-15 0 0.380431 
0 0 0.12255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.90142e-15 0 0.380431 
0 0 0.12265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.90705e-15 0 0.380431 
0 0 0.12275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.91268e-15 0 0.380431 
0 0 0.12285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.91832e-15 0 0.380431 
0 0 0.12295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.92395e-15 0 0.380431 
0 0 0.12305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.92958e-15 0 0.380431 
0 0 0.12315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.93521e-15 0 0.380431 
0 0 0.12325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.94084e-15 0 0.380431 
0 0 0.12335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.94647e-15 0 0.380431 
0 0 0.12345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95211e-15 0 0.380431 
0 0 0.12355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95774e-15 0 0.380431 
0 0 0.12365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.96337e-15 0 0.380431 
0 0 0.12375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.969e-15 0 0.380431 
0 0 0.12385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.97463e-15 0 0.380431 
0 0 0.12395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.98026e-15 0 0.380431 
0 0 0.12405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.98589e-15 0 0.380431 
0 0 0.12415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.99153e-15 0 0.380431 
0 0 0.12425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.99716e-15 0 0.380431 
0 0 0.12435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.00279e-15 0 0.380431 
0 0 0.12445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.00842e-15 0 0.380431 
0 0 0.12455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01405e-15 0 0.380431 
0 0 0.12465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01968e-15 0 0.380431 
0 0 0.12475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.02532e-15 0 0.380431 
0 0 0.12485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03095e-15 0 0.380431 
0 0 0.12495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.03658e-15 0 0.380431 
0 0 0.12505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.04221e-15 0 0.380431 
0 0 0.12515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.04784e-15 0 0.380431 
0 0 0.12525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.05347e-15 0 0.380431 
0 0 0.12535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.0591e-15 0 0.380431 
0 0 0.12545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.06474e-15 0 0.380431 
0 0 0.12555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.07037e-15 0 0.380431 
0 0 0.12565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.076e-15 0 0.380431 
0 0 0.12575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.08163e-15 0 0.380431 
0 0 0.12585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.08726e-15 0 0.380431 
0 0 0.12595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.09289e-15 0 0.380431 
0 0 0.12605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.09852e-15 0 0.380431 
0 0 0.12615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.10416e-15 0 0.380431 
0 0 0.12625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.10979e-15 0 0.380431 
0 0 0.12635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.11542e-15 0 0.380431 
0 0 0.12645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12105e-15 0 0.380431 
0 0 0.12655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12668e-15 0 0.380431 
0 0 0.12665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.13231e-15 0 0.380431 
0 0 0.12675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.13795e-15 0 0.380431 
