time 0.440103 e_balance 3.83945e-16 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.0144732 0.00964881 1.37292e-06 1 0.100003 0 0 0.380431 
0 0 0.23595 0.0001 0.0144732 0.00964884 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23605 0.0001 0.0144733 0.00964888 1.3731e-06 1 0.100003 0 0 0.38043 
0 0 0.23615 0.0001 0.0144733 0.0096489 1.3732e-06 1 0.100004 0 0 0.38043 
0 0 0.23625 0.0001 0.0144734 0.00964893 1.37331e-06 1 0.100004 0 0 0.38043 
0 0 0.23635 0.0001 0.0144734 0.00964897 1.37344e-06 1 0.100004 0 0 0.38043 
0 0 0.23645 0.0001 0.0144735 0.00964901 1.37357e-06 1 0.100005 0 0 0.38043 
0 0 0.23655 0.0001 0.0144736 0.00964907 1.37372e-06 1 0.100005 0 0 0.38043 
0 0 0.23665 0.0001 0.0144736 0.00964913 1.37388e-06 1 0.100006 0 0 0.38043 
0 0 0.23675 0.0001 0.0144737 0.00964918 1.37406e-06 1.00001 0.100006 0 0 0.38043 
0 0 0.23685 0.0001 0.0144738 0.00964923 1.37426e-06 1.00001 0.100007 0 0 0.380429 
0 0 0.23695 0.0001 0.0144739 0.00964929 1.37447e-06 1.00001 0.100007 0 0 0.380429 
0 0 0.23705 0.0001 0.014474 0.00964937 1.37471e-06 1.00001 0.100008 0 0 0.380429 
0 0 0.23715 0.0001 0.0144741 0.00964945 1.37497e-06 1.00001 0.100009 0 0 0.380429 
0 0 0.23725 0.0001 0.0144742 0.00964954 1.37525e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23735 0.0001 0.0144743 0.00964964 1.37556e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.23745 0.0001 0.0144745 0.00964974 1.3759e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23755 0.0001 0.0144747 0.00964986 1.37627e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23765 0.0001 0.0144748 0.00964999 1.37668e-06 1.00001 0.100014 0 0 0.380427 
0 0 0.23775 0.0001 0.014475 0.00965013 1.37712e-06 1.00001 0.100015 0 0 0.380427 
0 0 0.23785 0.0001 0.0144752 0.00965027 1.37761e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23795 0.0001 0.0144755 0.00965044 1.37814e-06 1.00001 0.100018 0 0 0.380426 
0 0 0.23805 0.0001 0.0144758 0.00965064 1.37873e-06 1.00001 0.10002 0 0 0.380426 
0 0 0.23815 0.0001 0.014476 0.00965084 1.37937e-06 1.00002 0.100022 0 0 0.380425 
0 0 0.23825 0.0001 0.0144763 0.00965103 1.38008e-06 1.00002 0.100024 0 0 0.380425 
0 0 0.23835 0.0001 0.0144767 0.0096513 1.38085e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.23845 0.0001 0.0144771 0.00965164 1.3817e-06 1.00002 0.10003 0 0 0.380424 
0 0 0.23855 0.0001 0.0144774 0.00965183 1.38262e-06 1.00003 0.100032 0 0 0.380423 
0 0 0.23865 0.0001 0.0144778 0.00965212 1.38364e-06 1.00003 0.100035 0 0 0.380421 
0 0 0.23875 0.0001 0.0144783 0.00965246 1.38475e-06 1.00003 0.100038 0 0 0.38042 
0 0 0.23885 0.0001 0.0144789 0.00965283 1.38597e-06 1.00003 0.100042 0 0 0.380419 
0 0 0.23895 0.0001 0.0144795 0.00965329 1.3873e-06 1.00003 0.100046 0 0 0.380418 
0 0 0.23905 0.0001 0.0144803 0.00965388 1.38877e-06 1.00004 0.100052 0 0 0.380418 
0 0 0.23915 0.0001 0.0144809 0.00965438 1.39037e-06 1.00005 0.100056 0 0 0.380417 
0 0 0.23925 0.0001 0.0144814 0.00965475 1.39212e-06 1.00005 0.10006 0 0 0.380415 
0 0 0.23935 0.0001 0.0144823 0.00965534 1.39405e-06 1.00005 0.100066 0 0 0.380413 
0 0 0.23945 0.0001 0.0144833 0.00965599 1.39616e-06 1.00005 0.100072 0 0 0.380411 
0 0 0.23955 0.0001 0.0144843 0.00965673 1.39847e-06 1.00005 0.10008 0 0 0.380409 
0 0 0.23965 0.0001 0.0144855 0.00965756 1.401e-06 1.00006 0.100087 0 0 0.380407 
0 0 0.23975 0.0001 0.0144867 0.00965844 1.40378e-06 1.00007 0.100096 0 0 0.380405 
0 0 0.23985 0.0001 0.014488 0.00965939 1.40682e-06 1.00008 0.100105 0 0 0.380402 
0 0 0.23995 0.0001 0.0144894 0.00966043 1.41015e-06 1.00008 0.100115 0 0 0.380399 
0 0 0.24005 0.0001 0.014491 0.00966156 1.4138e-06 1.00009 0.100126 0 0 0.380396 
0 0 0.24015 0.0001 0.0144928 0.00966281 1.4178e-06 1.0001 0.100138 0 0 0.380393 
0 0 0.24025 0.0001 0.0144947 0.00966417 1.42218e-06 1.00011 0.100151 0 0 0.380389 
0 0 0.24035 0.0001 0.0144968 0.00966567 1.42698e-06 1.00012 0.100166 0 0 0.380385 
0 0 0.24045 0.0001 0.0144991 0.00966732 1.43225e-06 1.00013 0.100182 0 0 0.380381 
0 0 0.24055 0.0001 0.0145016 0.00966912 1.43801e-06 1.00014 0.100199 0 0 0.380376 
0 0 0.24065 0.0001 0.0145044 0.00967108 1.44433e-06 1.00016 0.100218 0 0 0.380371 
0 0 0.24075 0.0001 0.0145074 0.00967324 1.45125e-06 1.00017 0.100239 0 0 0.380365 
0 0 0.24085 0.0001 0.0145107 0.0096756 1.45884e-06 1.00019 0.100262 0 0 0.380359 
0 0 0.24095 0.0001 0.0145143 0.00967819 1.46715e-06 1.00021 0.100287 0 0 0.380352 
0 0 0.24105 0.0001 0.0145183 0.00968105 1.47625e-06 1.00023 0.100314 0 0 0.380344 
0 0 0.24115 0.0001 0.0145226 0.00968416 1.48623e-06 1.00025 0.100344 0 0 0.380336 
0 0 0.24125 0.0001 0.0145274 0.00968756 1.49716e-06 1.00027 0.100377 0 0 0.380327 
0 0 0.24135 0.0001 0.0145326 0.0096913 1.50914e-06 1.0003 0.100413 0 0 0.380317 
0 0 0.24145 0.0001 0.0145384 0.00969539 1.52227e-06 1.00032 0.100453 0 0 0.380306 
0 0 0.24155 0.0001 0.0145446 0.00969987 1.53665e-06 1.00035 0.100496 0 0 0.380294 
0 0 0.24165 0.0001 0.0145516 0.00970484 1.55241e-06 1.00039 0.100544 0 0 0.38028 
0 0 0.24175 0.0001 0.0145591 0.0097102 1.56967e-06 1.00043 0.100596 0 0 0.380266 
0 0 0.24185 0.0001 0.0145673 0.00971606 1.58859e-06 1.00047 0.100653 0 0 0.38025 
0 0 0.24195 0.0001 0.0145763 0.00972247 1.60932e-06 1.00051 0.100715 0 0 0.380233 
0 0 0.24205 0.0001 0.0145864 0.00972972 1.63203e-06 1.00056 0.100785 0 0 0.380214 
0 0 0.24215 0.0001 0.0145973 0.00973758 1.65692e-06 1.00062 0.10086 0 0 0.380193 
0 0 0.24225 0.0001 0.0146088 0.00974579 1.68418e-06 1.00067 0.10094 0 0 0.38017 
0 0 0.24235 0.0001 0.014622 0.0097551 1.71406e-06 1.00073 0.101031 0 0 0.380144 
0 0 0.24245 0.0001 0.0146367 0.00976567 1.74679e-06 1.0008 0.101133 0 0 0.380117 
0 0 0.24255 0.0001 0.0146525 0.00977698 1.78266e-06 1.00089 0.101241 0 0 0.38009 
0 0 0.24265 0.0001 0.0146686 0.00978851 1.82195e-06 1.00097 0.101353 0 0 0.380055 
0 0 0.24275 0.0001 0.0146876 0.00980192 1.86501e-06 1.00104 0.101484 0 0 0.380016 
0 0 0.24285 0.0001 0.0147097 0.0098177 1.91218e-06 1.00115 0.101637 0 0 0.379977 
0 0 0.24295 0.0001 0.0147326 0.00983424 1.96386e-06 1.00128 0.101795 0 0 0.379941 
0 0 0.24305 0.0001 0.0147541 0.00984966 2.02048e-06 1.00138 0.101944 0 0 0.379893 
0 0 0.24315 0.0001 0.0147807 0.00986829 2.08251e-06 1.00147 0.102127 0 0 0.379827 
0 0 0.24325 0.0001 0.0148208 0.00989689 2.15049e-06 1.00166 0.102404 0 0 0.37979 
0 0 0.24335 0.0001 0.0148504 0.00992068 2.22494e-06 1.00206 0.102609 0 0 0.379757 
0 0 0.24345 0.0001 0.0148735 0.00993765 2.30649e-06 1.00222 0.102769 0 0 0.379662 
0 0 0.24355 0.0001 0.0149144 0.00996497 2.39587e-06 1.00222 0.103051 0 0 0.379561 
0 0 0.24365 0.0001 0.0149565 0.00999412 2.49379e-06 1.00232 0.103342 0 0 0.379475 
0 0 0.24375 0.0001 0.0150064 0.0100297 2.60108e-06 1.00254 0.103687 0 0 0.379385 
0 0 0.24385 0.0001 0.0150595 0.0100682 2.71863e-06 1.00284 0.104053 0 0 0.3793 
0 0 0.24395 0.0001 0.015115 0.0101088 2.84741e-06 1.00319 0.104437 0 0 0.379198 
0 0 0.24405 0.0001 0.0151768 0.0101534 2.9885e-06 1.00352 0.104864 0 0 0.379082 
0 0 0.24415 0.0001 0.0152431 0.0102012 3.14305e-06 1.00386 0.105322 0 0 0.378953 
0 0 0.24425 0.0001 0.0153161 0.0102538 3.31235e-06 1.00422 0.105827 0 0 0.378808 
0 0 0.24435 0.0001 0.0153965 0.0103116 3.4978e-06 1.00461 0.106383 0 0 0.378652 
0 0 0.24445 0.0001 0.0154844 0.0103751 3.70094e-06 1.00505 0.10699 0 0 0.378482 
0 0 0.24455 0.0001 0.0155805 0.0104445 3.92345e-06 1.00554 0.107654 0 0 0.378296 
0 0 0.24465 0.0001 0.0156857 0.0105206 4.16716e-06 1.00607 0.108381 0 0 0.378093 
0 0 0.24475 0.0001 0.0158007 0.0106039 4.43409e-06 1.00665 0.109175 0 0 0.37787 
0 0 0.24485 0.0001 0.0159266 0.0106952 4.72642e-06 1.00729 0.110045 0 0 0.377625 
0 0 0.24495 0.0001 0.0160643 0.0107952 5.04656e-06 1.008 0.110996 0 0 0.377356 
0 0 0.24505 0.0001 0.0162148 0.0109047 5.39713e-06 1.00877 0.112036 0 0 0.377062 
0 0 0.24515 0.0001 0.0163792 0.0110244 5.781e-06 1.00961 0.113172 0 0 0.376741 
0 0 0.24525 0.0001 0.0165588 0.0111555 6.20128e-06 1.01054 0.114413 0 0 0.376391 
0 0 0.24535 0.0001 0.0167552 0.011299 6.6614e-06 1.01154 0.11577 0 0 0.376007 
0 0 0.24545 0.0001 0.0169696 0.0114562 7.16506e-06 1.01265 0.117252 0 0 0.375587 
0 0 0.24555 0.0001 0.0172036 0.0116285 7.71633e-06 1.0139 0.118869 0 0 0.375122 
0 0 0.24565 0.0001 0.0174585 0.0118166 8.31962e-06 1.01526 0.12063 0 0 0.374614 
0 0 0.24575 0.0001 0.017737 0.0120222 8.97973e-06 1.0167 0.122554 0 0 0.374064 
0 0 0.24585 0.0001 0.0180399 0.0122465 9.70184e-06 1.01828 0.124647 0 0 0.373469 
0 0 0.24595 0.0001 0.0183695 0.0124918 1.04916e-05 1.02005 0.126924 0 0 0.372817 
0 0 0.24605 0.0001 0.0187282 0.0127603 1.13552e-05 1.02201 0.129403 0 0 0.372093 
0 0 0.24615 0.0001 0.0191186 0.0130539 1.22992e-05 1.02418 0.1321 0 0 0.371297 
0 0 0.24625 0.0001 0.0195429 0.0133738 1.33308e-05 1.02649 0.135032 0 0 0.370437 
0 0 0.24635 0.0001 0.020002 0.0137214 1.44575e-05 1.029 0.138204 0 0 0.369515 
0 0 0.24645 0.0001 0.0204975 0.0140994 1.56876e-05 1.03179 0.141627 0 0 0.368516 
0 0 0.24655 0.0001 0.0210326 0.0145098 1.70298e-05 1.03481 0.145325 0 0 0.367414 
0 0 0.24665 0.0001 0.0216118 0.0149574 1.84935e-05 1.03814 0.149327 0 0 0.366207 
0 0 0.24675 0.0001 0.0222359 0.0154442 2.00885e-05 1.04184 0.153639 0 0 0.364895 
0 0 0.24685 0.0001 0.0229017 0.0159666 2.1825e-05 1.04577 0.15824 0 0 0.363509 
0 0 0.24695 0.0001 0.0236125 0.0165274 2.37135e-05 1.04992 0.163151 0 0 0.362016 
0 0 0.24705 0.0001 0.0243691 0.0171313 2.57648e-05 1.05449 0.168378 0 0 0.360393 
0 0 0.24715 0.0001 0.0251782 0.0177852 2.79903e-05 1.05956 0.173969 0 0 0.358657 
0 0 0.24725 0.0001 0.026032 0.0184838 3.0401e-05 1.06506 0.179868 0 0 0.356863 
0 0 0.24735 0.0001 0.0269129 0.0192148 3.30077e-05 1.07094 0.185955 0 0 0.354921 
0 0 0.24745 0.0001 0.0278403 0.0199863 3.58202e-05 1.07684 0.192363 0 0 0.352786 
0 0 0.24755 0.0001 0.028794 0.0207869 3.88471e-05 1.08288 0.198952 0 0 0.350599 
0 0 0.24765 0.0001 0.0297883 0.0216415 4.20969e-05 1.08977 0.205823 0 0 0.348374 
0 0 0.24775 0.0001 0.0308034 0.0225469 4.55783e-05 1.09794 0.212836 0 0 0.346104 
0 0 0.24785 0.0001 0.0318155 0.0234603 4.92973e-05 1.10608 0.21983 0 0 0.343665 
0 0 0.24795 0.0001 0.0328073 0.0243451 5.32545e-05 1.1131 0.226682 0 0 0.341147 
0 0 0.24805 0.0001 0.0338326 0.0252821 5.74507e-05 1.12091 0.233767 0 0 0.338745 
0 0 0.24815 0.0001 0.0348505 0.0262652 6.18885e-05 1.13048 0.2408 0 0 0.336488 
0 0 0.24825 0.0001 0.0357854 0.0271671 6.65645e-05 1.13875 0.24726 0 0 0.333999 
0 0 0.24835 0.0001 0.0366797 0.027996 7.14699e-05 1.14488 0.253439 0 0 0.331254 
0 0 0.24845 0.0001 0.0376253 0.0289128 7.66018e-05 1.15266 0.259972 0 0 0.328907 
0 0 0.24855 0.0001 0.038549 0.0299226 8.19643e-05 1.16433 0.266355 0 0 0.327165 
0 0 0.24865 0.0001 0.0395007 0.0309355 8.75548e-05 1.17474 0.272931 0 0 0.32525 
0 0 0.24875 0.0001 0.040257 0.0317181 9.33464e-05 1.18183 0.278157 0 0 0.322723 
0 0 0.24885 0.0001 0.0410394 0.0324591 9.93245e-05 1.18639 0.283562 0 0 0.319935 
0 0 0.24895 0.0001 0.0417459 0.0331955 0.000105481 1.19277 0.288444 0 0 0.317425 
0 0 0.24905 0.0001 0.0424769 0.0340037 0.000111827 1.20078 0.293494 0 0 0.31523 
0 0 0.24915 0.0001 0.0432023 0.0348535 0.000118366 1.21013 0.298507 0 0 0.313306 
0 0 0.24925 0.0001 0.0439036 0.0356954 0.000125097 1.21956 0.303352 0 0 0.311373 
0 0 0.24935 0.0001 0.0445906 0.0365169 0.000132009 1.22841 0.308099 0 0 0.309367 
0 0 0.24945 0.0001 0.0452594 0.0373228 0.000139082 1.23696 0.312721 0 0 0.307303 
0 0 0.24955 0.0001 0.0459038 0.0381129 0.000146332 1.24542 0.317173 0 0 0.305201 
0 0 0.24965 0.0001 0.0465351 0.0388964 0.000153866 1.25377 0.321535 0 0 0.303076 
0 0 0.24975 0.0001 0.0471502 0.0396771 0.000161603 1.26226 0.325785 0 0 0.300942 
0 0 0.24985 0.0001 0.0477499 0.0404579 0.000168098 1.27093 0.329929 0 0 0.298821 
0 0 0.24995 0.0001 0.0483437 0.0412513 0.000178904 1.27994 0.334032 0 0 0.296741 
0 0 0.25005 0.0001 0.0489278 0.0420568 0.000183309 1.28935 0.338067 0 0 0.294688 
0 0 0.25015 0.0001 0.0495065 0.0428646 0.000194399 1.29876 0.342066 0 0 0.29261 
0 0 0.25025 0.0001 0.0500631 0.0436585 0.000201551 1.3081 0.345911 0 0 0.290474 
0 0 0.25035 0.0001 0.0506222 0.0444719 0.000210253 1.31776 0.349774 0 0 0.288343 
0 0 0.25045 0.0001 0.0510986 0.0451784 0.000219044 1.32621 0.353067 0 0 0.286362 
0 0 0.25055 0.0001 0.0567795 0.0626803 0.00022895 1.65589 0.392319 0 0 0.226837 
0 0 0.25065 0.0001 0.0584747 0.0906445 0.000239036 2.32522 0.404032 0 0 0.159595 
0 0 0.25075 0.0001 0.0555768 0.100785 0.000244504 2.72015 0.384009 0 0 0.138042 
0 0 0.25085 0.0001 0.05397 0.104811 0.000246496 2.91305 0.372907 0 0 0.130127 
0 0 0.25095 0.0001 0.0532518 0.106099 0.000246962 2.9886 0.367944 0 0 0.127838 
0 0 0.25105 0.0001 0.0530588 0.106233 0.000247031 3.00327 0.36661 0 0 0.127012 
0 0 0.25115 0.0001 0.0530386 0.10613 0.000247026 3.0015 0.366471 0 0 0.126772 
0 0 0.25125 0.0001 0.0530104 0.106011 0.000246981 2.99971 0.366276 0 0 0.12657 
0 0 0.25135 0.0001 0.0530015 0.105986 0.00024694 2.99953 0.366214 0 0 0.126563 
0 0 0.25145 0.0001 0.0529997 0.106019 0.000246914 3.00054 0.366202 0 0 0.126627 
0 0 0.25155 0.0001 0.0530096 0.10607 0.000246903 3.00144 0.36627 0 0 0.126707 
0 0 0.25165 0.0001 0.0530125 0.106068 0.00024689 3.00123 0.366291 0 0 0.126702 
0 0 0.25175 0.0001 0.053008 0.10603 0.000246869 3.00039 0.366259 0 0 0.126642 
0 0 0.25185 0.0001 0.0530014 0.106007 0.000246845 3.00013 0.366214 0 0 0.126614 
0 0 0.25195 0.0001 0.0529974 0.106012 0.000246828 3.00048 0.366186 0 0 0.126629 
0 0 0.25205 0.0001 0.0529987 0.106047 0.000246823 3.0014 0.366195 0 0 0.126691 
0 0 0.25215 0.0001 0.0530025 0.10608 0.000246827 3.00213 0.366222 0 0 0.126744 
0 0 0.25225 0.0001 0.0530029 0.10609 0.000246833 3.00237 0.366224 0 0 0.12676 
0 0 0.25235 0.0001 0.0530019 0.106095 0.000246843 3.00258 0.366217 0 0 0.126772 
0 0 0.25245 0.0001 0.0530023 0.106112 0.000246858 3.00305 0.36622 0 0 0.126802 
0 0 0.25255 0.0001 0.0530064 0.10614 0.000246879 3.0036 0.366248 0 0 0.126845 
0 0 0.25265 0.0001 0.05301 0.106151 0.000246901 3.00371 0.366273 0 0 0.126859 
0 0 0.25275 0.0001 0.0530132 0.106151 0.00024692 3.00353 0.366295 0 0 0.126853 
0 0 0.25285 0.0001 0.0530164 0.106138 0.000246932 3.00298 0.366317 0 0 0.126826 
0 0 0.25295 0.0001 0.0530146 0.106104 0.000246934 3.00213 0.366305 0 0 0.126768 
0 0 0.25305 0.0001 0.0530108 0.106072 0.000246928 3.00144 0.366279 0 0 0.126718 
0 0 0.25315 0.0001 0.0530092 0.106063 0.00024692 3.00126 0.366268 0 0 0.126704 
0 0 0.25325 0.0001 0.0530088 0.106061 0.000246912 3.00123 0.366265 0 0 0.126702 
0 0 0.25335 0.0001 0.0530083 0.10606 0.000246904 3.00122 0.366262 0 0 0.1267 
0 0 0.25345 0.0001 0.0530078 0.106058 0.000246897 3.0012 0.366258 0 0 0.126698 
0 0 0.25355 0.0001 0.0530073 0.106057 0.00024689 3.00121 0.366255 0 0 0.126698 
0 0 0.25365 0.0001 0.0530069 0.106057 0.000246883 3.00123 0.366252 0 0 0.126699 
0 0 0.25375 0.0001 0.0530068 0.106058 0.000246877 3.00126 0.366251 0 0 0.126701 
0 0 0.25385 0.0001 0.0530067 0.106058 0.000246871 3.00126 0.36625 0 0 0.126701 
0 0 0.25395 0.0001 0.0530064 0.106057 0.000246865 3.00124 0.366248 0 0 0.1267 
0 0 0.25405 0.0001 0.0530057 0.106054 0.00024686 3.00122 0.366244 0 0 0.126697 
0 0 0.25415 0.0001 0.0530051 0.106054 0.000246854 3.00123 0.36624 0 0 0.126697 
0 0 0.25425 0.0001 0.0530041 0.106055 0.00024685 3.00132 0.366233 0 0 0.126701 
0 0 0.25435 0.0001 0.0530041 0.106061 0.000246848 3.00149 0.366232 0 0 0.126711 
0 0 0.25445 0.0001 0.0530049 0.106069 0.000246848 3.00167 0.366238 0 0 0.126725 
0 0 0.25455 0.0001 0.0530054 0.106072 0.000246849 3.00173 0.366242 0 0 0.12673 
0 0 0.25465 0.0001 0.0530055 0.106072 0.00024685 3.00173 0.366242 0 0 0.12673 
0 0 0.25475 0.0001 0.0530056 0.106072 0.00024685 3.00173 0.366243 0 0 0.12673 
0 0 0.25485 0.0001 0.0530056 0.106072 0.000246851 3.00172 0.366243 0 0 0.12673 
0 0 0.25495 0.0001 0.0530056 0.106072 0.000246852 3.00172 0.366243 0 0 0.12673 
0 0 0.25505 0.0001 0.0530056 0.106072 0.000246853 3.00172 0.366243 0 0 0.12673 
0 0 0.25515 0.0001 0.0530056 0.106072 0.000246853 3.00173 0.366243 0 0 0.126731 
0 0 0.25525 0.0001 0.0530057 0.106073 0.000246854 3.00173 0.366244 0 0 0.126731 
0 0 0.25535 0.0001 0.0530058 0.106073 0.000246855 3.00174 0.366244 0 0 0.126732 
0 0 0.25545 0.0001 0.0530058 0.106073 0.000246856 3.00174 0.366245 0 0 0.126732 
0 0 0.25555 0.0001 0.0530059 0.106073 0.000246857 3.00174 0.366245 0 0 0.126732 
0 0 0.25565 0.0001 0.0530059 0.106073 0.000246858 3.00174 0.366245 0 0 0.126733 
0 0 0.25575 0.0001 0.0530059 0.106073 0.000246858 3.00174 0.366245 0 0 0.126733 
0 0 0.25585 0.0001 0.053006 0.106074 0.000246859 3.00175 0.366246 0 0 0.126733 
0 0 0.25595 0.0001 0.053006 0.106074 0.00024686 3.00175 0.366246 0 0 0.126734 
0 0 0.25605 0.0001 0.0530061 0.106074 0.000246861 3.00175 0.366246 0 0 0.126734 
0 0 0.25615 0.0001 0.0530061 0.106074 0.000246862 3.00175 0.366247 0 0 0.126734 
0 0 0.25625 0.0001 0.0530062 0.106074 0.000246862 3.00175 0.366247 0 0 0.126735 
0 0 0.25635 0.0001 0.0530062 0.106074 0.000246863 3.00175 0.366247 0 0 0.126735 
0 0 0.25645 0.0001 0.0530062 0.106075 0.000246864 3.00176 0.366247 0 0 0.126735 
0 0 0.25655 0.0001 0.0530063 0.106075 0.000246865 3.00176 0.366248 0 0 0.126736 
0 0 0.25665 0.0001 0.0530063 0.106075 0.000246865 3.00176 0.366248 0 0 0.126736 
0 0 0.25675 0.0001 0.0530064 0.106075 0.000246866 3.00176 0.366248 0 0 0.126736 
0 0 0.25685 0.0001 0.0530064 0.106075 0.000246867 3.00176 0.366249 0 0 0.126736 
0 0 0.25695 0.0001 0.0530064 0.106075 0.000246867 3.00176 0.366249 0 0 0.126736 
0 0 0.25705 0.0001 0.0530065 0.106075 0.000246868 3.00176 0.366249 0 0 0.126736 
0 0 0.25715 0.0001 0.0530065 0.106075 0.000246868 3.00177 0.366249 0 0 0.126737 
0 0 0.25725 0.0001 0.0530065 0.106076 0.000246869 3.00177 0.366249 0 0 0.126737 
0 0 0.25735 0.0001 0.0530066 0.106076 0.000246869 3.00177 0.36625 0 0 0.126737 
0 0 0.25745 0.0001 0.0530066 0.106076 0.00024687 3.00177 0.36625 0 0 0.126737 
0 0 0.25755 0.0001 0.0530066 0.106076 0.00024687 3.00177 0.36625 0 0 0.126737 
0 0 0.25765 0.0001 0.0530066 0.106076 0.000246871 3.00177 0.36625 0 0 0.126737 
0 0 0.25775 0.0001 0.0530067 0.106076 0.000246871 3.00177 0.36625 0 0 0.126737 
0 0 0.25785 0.0001 0.0530067 0.106076 0.000246872 3.00177 0.36625 0 0 0.126738 
0 0 0.25795 0.0001 0.0530067 0.106076 0.000246872 3.00178 0.366251 0 0 0.126738 
0 0 0.25805 0.0001 0.0530067 0.106076 0.000246873 3.00178 0.366251 0 0 0.126738 
0 0 0.25815 0.0001 0.0530067 0.106076 0.000246873 3.00178 0.366251 0 0 0.126738 
0 0 0.25825 0.0001 0.0530068 0.106076 0.000246873 3.00178 0.366251 0 0 0.126738 
0 0 0.25835 0.0001 0.0530068 0.106076 0.000246874 3.00178 0.366251 0 0 0.126738 
0 0 0.25845 0.0001 0.0530068 0.106076 0.000246874 3.00178 0.366251 0 0 0.126738 
0 0 0.25855 0.0001 0.0530068 0.106077 0.000246874 3.00178 0.366251 0 0 0.126738 
0 0 0.25865 0.0001 0.0530068 0.106077 0.000246874 3.00178 0.366251 0 0 0.126738 
0 0 0.25875 0.0001 0.0530068 0.106077 0.000246875 3.00178 0.366251 0 0 0.126738 
0 0 0.25885 0.0001 0.0530068 0.106077 0.000246875 3.00178 0.366251 0 0 0.126738 
0 0 0.25895 0.0001 0.0530068 0.106077 0.000246875 3.00178 0.366251 0 0 0.126738 
0 0 0.25905 0.0001 0.0530068 0.106077 0.000246875 3.00179 0.366252 0 0 0.126738 
0 0 0.25915 0.0001 0.0530069 0.106077 0.000246875 3.00179 0.366252 0 0 0.126738 
0 0 0.25925 0.0001 0.0530069 0.106077 0.000246876 3.00179 0.366252 0 0 0.126738 
0 0 0.25935 0.0001 0.0530069 0.106077 0.000246876 3.00179 0.366252 0 0 0.126738 
0 0 0.25945 0.0001 0.0530069 0.106077 0.000246876 3.00179 0.366252 0 0 0.126738 
0 0 0.25955 0.0001 0.0530069 0.106077 0.000246876 3.0018 0.366252 0 0 0.126738 
0 0 0.25965 0.0001 0.0530069 0.106077 0.000246876 3.0018 0.366252 0 0 0.126738 
0 0 0.25975 0.0001 0.0530069 0.106077 0.000246876 3.0018 0.366252 0 0 0.126738 
0 0 0.25985 0.0001 0.0530069 0.106078 0.000246877 3.0018 0.366252 0 0 0.126738 
0 0 0.25995 0.0001 0.0530069 0.106078 0.000246877 3.0018 0.366252 0 0 0.126737 
0 0 0.26005 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126737 
0 0 0.26015 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126737 
0 0 0.26025 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126737 
0 0 0.26035 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126737 
0 0 0.26045 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126736 
0 0 0.26055 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126736 
0 0 0.26065 0.0001 0.053007 0.106078 0.000246877 3.0018 0.366252 0 0 0.126736 
0 0 0.26075 0.0001 0.0530069 0.106078 0.000246877 3.0018 0.366252 0 0 0.126735 
0 0 0.26085 0.0001 0.0530069 0.106078 0.000246877 3.0018 0.366252 0 0 0.126735 
0 0 0.26095 0.0001 0.0530069 0.106078 0.000246876 3.0018 0.366252 0 0 0.126735 
0 0 0.26105 0.0001 0.0530069 0.106078 0.000246876 3.00181 0.366252 0 0 0.126735 
0 0 0.26115 0.0001 0.0530069 0.106078 0.000246876 3.00181 0.366252 0 0 0.126735 
0 0 0.26125 0.0001 0.0530069 0.106078 0.000246876 3.00182 0.366252 0 0 0.126735 
0 0 0.26135 0.0001 0.0530069 0.106078 0.000246876 3.00183 0.366252 0 0 0.126735 
0 0 0.26145 0.0001 0.0530068 0.106079 0.000246876 3.00184 0.366251 0 0 0.126735 
0 0 0.26155 0.0001 0.0530068 0.106079 0.000246877 3.00186 0.366251 0 0 0.126736 
0 0 0.26165 0.0001 0.0530068 0.10608 0.000246877 3.00188 0.366251 0 0 0.126736 
0 0 0.26175 0.0001 0.0530069 0.106081 0.000246878 3.0019 0.366252 0 0 0.126737 
0 0 0.26185 0.0001 0.0530069 0.106082 0.000246878 3.00192 0.366252 0 0 0.126739 
0 0 0.26195 0.0001 0.053007 0.106083 0.000246879 3.00195 0.366252 0 0 0.12674 
0 0 0.26205 0.0001 0.0530071 0.106084 0.000246881 3.00197 0.366253 0 0 0.126741 
0 0 0.26215 0.0001 0.0530072 0.106085 0.000246882 3.00199 0.366254 0 0 0.126742 
0 0 0.26225 0.0001 0.0530074 0.106085 0.000246883 3.002 0.366255 0 0 0.126743 
0 0 0.26235 0.0001 0.0530075 0.106086 0.000246885 3.002 0.366256 0 0 0.126742 
