time 0.700042 e_balance 4.47029e-08 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.23585 0.0001 0.0144732 0.00964881 1.37292e-06 1 0.100003 0 0 0.380431 
0 0 0.23595 0.0001 0.0144732 0.00964884 1.373e-06 1 0.100003 0 0 0.380431 
0 0 0.23605 0.0001 0.0144733 0.00964887 1.3731e-06 1 0.100003 0 0 0.38043 
0 0 0.23615 0.0001 0.0144733 0.0096489 1.3732e-06 1 0.100004 0 0 0.38043 
0 0 0.23625 0.0001 0.0144734 0.00964894 1.37331e-06 1 0.100004 0 0 0.38043 
0 0 0.23635 0.0001 0.0144734 0.00964899 1.37344e-06 1 0.100004 0 0 0.38043 
0 0 0.23645 0.0001 0.0144735 0.00964902 1.37357e-06 1 0.100005 0 0 0.38043 
0 0 0.23655 0.0001 0.0144735 0.00964906 1.37372e-06 1 0.100005 0 0 0.38043 
0 0 0.23665 0.0001 0.0144736 0.00964911 1.37389e-06 1 0.100006 0 0 0.38043 
0 0 0.23675 0.0001 0.0144737 0.00964916 1.37407e-06 1 0.100006 0 0 0.38043 
0 0 0.23685 0.0001 0.0144738 0.00964923 1.37426e-06 1 0.100007 0 0 0.380429 
0 0 0.23695 0.0001 0.0144739 0.0096493 1.37448e-06 1.00001 0.100007 0 0 0.380429 
0 0 0.23705 0.0001 0.014474 0.00964937 1.37471e-06 1.00001 0.100008 0 0 0.380429 
0 0 0.23715 0.0001 0.0144741 0.00964945 1.37497e-06 1.00001 0.100009 0 0 0.380429 
0 0 0.23725 0.0001 0.0144742 0.00964954 1.37525e-06 1.00001 0.10001 0 0 0.380429 
0 0 0.23735 0.0001 0.0144743 0.00964964 1.37556e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.23745 0.0001 0.0144745 0.00964974 1.3759e-06 1.00001 0.100012 0 0 0.380428 
0 0 0.23755 0.0001 0.0144747 0.00964986 1.37627e-06 1.00001 0.100013 0 0 0.380428 
0 0 0.23765 0.0001 0.0144748 0.00964999 1.37668e-06 1.00001 0.100014 0 0 0.380427 
0 0 0.23775 0.0001 0.014475 0.00965013 1.37713e-06 1.00001 0.100015 0 0 0.380427 
0 0 0.23785 0.0001 0.0144752 0.00965028 1.37762e-06 1.00001 0.100017 0 0 0.380427 
0 0 0.23795 0.0001 0.0144755 0.00965045 1.37815e-06 1.00001 0.100019 0 0 0.380426 
0 0 0.23805 0.0001 0.0144757 0.00965063 1.37874e-06 1.00001 0.10002 0 0 0.380426 
0 0 0.23815 0.0001 0.014476 0.00965083 1.37938e-06 1.00002 0.100022 0 0 0.380425 
0 0 0.23825 0.0001 0.0144763 0.00965105 1.38009e-06 1.00002 0.100024 0 0 0.380425 
0 0 0.23835 0.0001 0.0144767 0.00965129 1.38086e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.23845 0.0001 0.014477 0.00965156 1.38171e-06 1.00002 0.100029 0 0 0.380423 
0 0 0.23855 0.0001 0.0144774 0.00965185 1.38264e-06 1.00002 0.100032 0 0 0.380422 
0 0 0.23865 0.0001 0.0144779 0.00965216 1.38365e-06 1.00003 0.100035 0 0 0.380422 
0 0 0.23875 0.0001 0.0144784 0.00965251 1.38477e-06 1.00003 0.100038 0 0 0.380421 
0 0 0.23885 0.0001 0.0144789 0.00965289 1.38599e-06 1.00003 0.100042 0 0 0.38042 
0 0 0.23895 0.0001 0.0144795 0.00965331 1.38733e-06 1.00003 0.100046 0 0 0.380418 
0 0 0.23905 0.0001 0.0144801 0.00965377 1.38879e-06 1.00004 0.100051 0 0 0.380417 
0 0 0.23915 0.0001 0.0144808 0.00965427 1.3904e-06 1.00004 0.100055 0 0 0.380416 
0 0 0.23925 0.0001 0.0144816 0.00965481 1.39216e-06 1.00004 0.100061 0 0 0.380414 
0 0 0.23935 0.0001 0.0144824 0.00965541 1.39408e-06 1.00005 0.100067 0 0 0.380413 
0 0 0.23945 0.0001 0.0144834 0.00965609 1.3962e-06 1.00005 0.100073 0 0 0.380411 
0 0 0.23955 0.0001 0.0144844 0.00965681 1.39851e-06 1.00006 0.10008 0 0 0.380409 
0 0 0.23965 0.0001 0.0144854 0.00965756 1.40105e-06 1.00006 0.100087 0 0 0.380407 
0 0 0.23975 0.0001 0.0144867 0.00965844 1.40383e-06 1.00007 0.100096 0 0 0.380404 
0 0 0.23985 0.0001 0.0144881 0.00965945 1.40687e-06 1.00007 0.100106 0 0 0.380402 
0 0 0.23995 0.0001 0.0144896 0.0096605 1.41021e-06 1.00008 0.100116 0 0 0.3804 
0 0 0.24005 0.0001 0.014491 0.00966152 1.41386e-06 1.00009 0.100126 0 0 0.380397 
0 0 0.24015 0.0001 0.0144928 0.00966275 1.41787e-06 1.00009 0.100138 0 0 0.380392 
0 0 0.24025 0.0001 0.0144952 0.00966451 1.42226e-06 1.00011 0.100155 0 0 0.38039 
0 0 0.24035 0.0001 0.0144972 0.00966609 1.42706e-06 1.00013 0.100169 0 0 0.380388 
0 0 0.24045 0.0001 0.0144987 0.0096672 1.43233e-06 1.00014 0.100179 0 0 0.380382 
0 0 0.24055 0.0001 0.0145014 0.00966896 1.4381e-06 1.00014 0.100197 0 0 0.380375 
0 0 0.24065 0.0001 0.0145041 0.00967083 1.44443e-06 1.00015 0.100216 0 0 0.38037 
0 0 0.24075 0.0001 0.0145073 0.00967311 1.45136e-06 1.00016 0.100238 0 0 0.380364 
0 0 0.24085 0.0001 0.0145108 0.00967561 1.45895e-06 1.00018 0.100262 0 0 0.380358 
0 0 0.24095 0.0001 0.0145144 0.00967824 1.46728e-06 1.0002 0.100287 0 0 0.380352 
0 0 0.24105 0.0001 0.0145184 0.00968111 1.4764e-06 1.00023 0.100315 0 0 0.380344 
0 0 0.24115 0.0001 0.0145227 0.00968421 1.48639e-06 1.00025 0.100345 0 0 0.380336 
0 0 0.24125 0.0001 0.0145275 0.0096876 1.49734e-06 1.00027 0.100378 0 0 0.380327 
0 0 0.24135 0.0001 0.0145327 0.00969134 1.50933e-06 1.0003 0.100414 0 0 0.380316 
0 0 0.24145 0.0001 0.0145384 0.00969544 1.52248e-06 1.00032 0.100454 0 0 0.380306 
0 0 0.24155 0.0001 0.0145447 0.00969993 1.53688e-06 1.00036 0.100497 0 0 0.380293 
0 0 0.24165 0.0001 0.0145516 0.00970486 1.55266e-06 1.00039 0.100545 0 0 0.38028 
0 0 0.24175 0.0001 0.0145592 0.00971025 1.56995e-06 1.00043 0.100597 0 0 0.380266 
0 0 0.24185 0.0001 0.0145674 0.00971615 1.5889e-06 1.00047 0.100654 0 0 0.38025 
0 0 0.24195 0.0001 0.0145765 0.00972263 1.60965e-06 1.00051 0.100716 0 0 0.380233 
0 0 0.24205 0.0001 0.0145864 0.00972972 1.6324e-06 1.00056 0.100785 0 0 0.380214 
0 0 0.24215 0.0001 0.0145973 0.00973752 1.65732e-06 1.00062 0.10086 0 0 0.380193 
0 0 0.24225 0.0001 0.0146091 0.00974599 1.68463e-06 1.00068 0.100942 0 0 0.38017 
0 0 0.24235 0.0001 0.0146222 0.00975532 1.71455e-06 1.00074 0.101032 0 0 0.380145 
0 0 0.24245 0.0001 0.0146365 0.00976555 1.74733e-06 1.00081 0.101131 0 0 0.380117 
0 0 0.24255 0.0001 0.0146521 0.00977675 1.78325e-06 1.00089 0.101239 0 0 0.380087 
0 0 0.24265 0.0001 0.0146693 0.00978905 1.8226e-06 1.00097 0.101358 0 0 0.380055 
0 0 0.24275 0.0001 0.0146881 0.00980251 1.86572e-06 1.00107 0.101487 0 0 0.380019 
0 0 0.24285 0.0001 0.0147086 0.00981718 1.91297e-06 1.00117 0.101629 0 0 0.379979 
0 0 0.24295 0.0001 0.0147312 0.00983334 1.96473e-06 1.00128 0.101785 0 0 0.379936 
0 0 0.24305 0.0001 0.0147559 0.00985104 2.02144e-06 1.0014 0.101956 0 0 0.379888 
0 0 0.24315 0.0001 0.0147829 0.00987042 2.08358e-06 1.00154 0.102143 0 0 0.379836 
0 0 0.24325 0.0001 0.0148126 0.00989166 2.15166e-06 1.00168 0.102348 0 0 0.379779 
0 0 0.24335 0.0001 0.014845 0.00991493 2.22625e-06 1.00184 0.102572 0 0 0.379717 
0 0 0.24345 0.0001 0.0148806 0.00994043 2.30797e-06 1.00202 0.102818 0 0 0.379649 
0 0 0.24355 0.0001 0.0149195 0.00996836 2.3975e-06 1.00222 0.103086 0 0 0.379574 
0 0 0.24365 0.0001 0.0149622 0.00999905 2.49559e-06 1.00243 0.103381 0 0 0.379492 
0 0 0.24375 0.0001 0.0150086 0.0100324 2.60306e-06 1.00267 0.103702 0 0 0.379402 
0 0 0.24385 0.0001 0.0150598 0.0100692 2.72079e-06 1.00292 0.104056 0 0 0.379303 
0 0 0.24395 0.0001 0.0151159 0.0101094 2.84976e-06 1.00319 0.104443 0 0 0.379195 
0 0 0.24405 0.0001 0.0151772 0.0101535 2.99105e-06 1.0035 0.104867 0 0 0.379077 
0 0 0.24415 0.0001 0.0152443 0.0102018 3.14583e-06 1.00384 0.105331 0 0 0.378948 
0 0 0.24425 0.0001 0.0153177 0.0102548 3.31539e-06 1.00421 0.105838 0 0 0.378806 
0 0 0.24435 0.0001 0.0153982 0.0103129 3.50112e-06 1.00462 0.106394 0 0 0.378652 
0 0 0.24445 0.0001 0.0154857 0.0103761 3.70457e-06 1.00507 0.106999 0 0 0.378481 
0 0 0.24455 0.0001 0.0155821 0.0104457 3.92741e-06 1.00554 0.107665 0 0 0.378293 
0 0 0.24465 0.0001 0.0156876 0.0105219 4.17149e-06 1.00607 0.108394 0 0 0.378089 
0 0 0.24475 0.0001 0.0158029 0.0106053 4.43882e-06 1.00665 0.10919 0 0 0.377865 
0 0 0.24485 0.0001 0.015929 0.0106968 4.73159e-06 1.00729 0.110062 0 0 0.377621 
0 0 0.24495 0.0001 0.0160671 0.0107972 5.05221e-06 1.00801 0.111016 0 0 0.377354 
0 0 0.24505 0.0001 0.016217 0.0109064 5.40331e-06 1.00879 0.112052 0 0 0.377061 
0 0 0.24515 0.0001 0.0163816 0.0110262 5.78776e-06 1.00963 0.113189 0 0 0.376736 
0 0 0.24525 0.0001 0.016562 0.0111577 6.20868e-06 1.01053 0.114436 0 0 0.376384 
0 0 0.24535 0.0001 0.0167587 0.0113015 6.66949e-06 1.01155 0.115795 0 0 0.375999 
0 0 0.24545 0.0001 0.0169733 0.0114589 7.17391e-06 1.01267 0.117277 0 0 0.375578 
0 0 0.24555 0.0001 0.0172078 0.0116315 7.72601e-06 1.01392 0.118897 0 0 0.375119 
0 0 0.24565 0.0001 0.0174622 0.0118193 8.33021e-06 1.01528 0.120655 0 0 0.374615 
0 0 0.24575 0.0001 0.0177409 0.0120252 8.99132e-06 1.01673 0.122581 0 0 0.374059 
0 0 0.24585 0.0001 0.0180449 0.0122504 9.71454e-06 1.01832 0.124682 0 0 0.373455 
0 0 0.24595 0.0001 0.0183754 0.0124964 1.05055e-05 1.02009 0.126965 0 0 0.372797 
0 0 0.24605 0.0001 0.0187348 0.0127651 1.13704e-05 1.02204 0.129448 0 0 0.372078 
0 0 0.24615 0.0001 0.0191253 0.0130583 1.23158e-05 1.02416 0.132147 0 0 0.371293 
0 0 0.24625 0.0001 0.0195493 0.0133781 1.33489e-05 1.02649 0.135076 0 0 0.370437 
0 0 0.24635 0.0001 0.0200087 0.0137265 1.44772e-05 1.02904 0.138251 0 0 0.369504 
0 0 0.24645 0.0001 0.020506 0.0141058 1.57092e-05 1.03183 0.141686 0 0 0.368489 
0 0 0.24655 0.0001 0.0210431 0.0145181 1.70534e-05 1.03488 0.145398 0 0 0.367386 
0 0 0.24665 0.0001 0.0216222 0.0149656 1.85192e-05 1.03821 0.149399 0 0 0.366189 
0 0 0.24675 0.0001 0.0222448 0.0154504 2.01165e-05 1.04184 0.153701 0 0 0.364893 
0 0 0.24685 0.0001 0.0229123 0.0159742 2.18554e-05 1.04579 0.158313 0 0 0.363494 
0 0 0.24695 0.0001 0.0236257 0.016539 2.37466e-05 1.05007 0.163242 0 0 0.361987 
0 0 0.24705 0.0001 0.0243853 0.0171462 2.58011e-05 1.05471 0.16849 0 0 0.360368 
0 0 0.24715 0.0001 0.0251905 0.0177964 2.80298e-05 1.05971 0.174054 0 0 0.358637 
0 0 0.24725 0.0001 0.0260398 0.0184897 3.04437e-05 1.06508 0.179922 0 0 0.356793 
0 0 0.24735 0.0001 0.0269306 0.0192261 3.30537e-05 1.07087 0.186077 0 0 0.354833 
0 0 0.24745 0.0001 0.0278587 0.0200031 3.58698e-05 1.07703 0.19249 0 0 0.352768 
0 0 0.24755 0.0001 0.0288179 0.0208167 3.89013e-05 1.08353 0.199117 0 0 0.350617 
0 0 0.24765 0.0001 0.0298043 0.0216678 4.21566e-05 1.0905 0.205933 0 0 0.348379 
0 0 0.24775 0.0001 0.0308109 0.0225507 4.56427e-05 1.09786 0.212888 0 0 0.346061 
0 0 0.24785 0.0001 0.0318236 0.0234505 4.93644e-05 1.10533 0.219886 0 0 0.343676 
0 0 0.24795 0.0001 0.0328405 0.0243681 5.33246e-05 1.11302 0.226912 0 0 0.341231 
0 0 0.24805 0.0001 0.0338502 0.0253009 5.75246e-05 1.12115 0.233888 0 0 0.338736 
0 0 0.24815 0.0001 0.0348524 0.0262445 6.19643e-05 1.12953 0.240813 0 0 0.33628 
0 0 0.24825 0.0001 0.0358259 0.0271812 6.66411e-05 1.13805 0.24754 0 0 0.333863 
0 0 0.24835 0.0001 0.0367658 0.0281007 7.15504e-05 1.14647 0.254034 0 0 0.331404 
0 0 0.24845 0.0001 0.0376757 0.0289994 7.66864e-05 1.15457 0.260321 0 0 0.328961 
0 0 0.24855 0.0001 0.0385603 0.0298925 8.2043e-05 1.16282 0.266433 0 0 0.326659 
0 0 0.24865 0.0001 0.039416 0.0307857 8.76151e-05 1.17157 0.272345 0 0 0.324426 
0 0 0.24875 0.0001 0.0402297 0.0316437 9.33962e-05 1.17986 0.277968 0 0 0.322157 
0 0 0.24885 0.0001 0.0410032 0.0324572 9.93777e-05 1.18737 0.283312 0 0 0.319875 
0 0 0.24895 0.0001 0.0417728 0.033295 0.000105556 1.19557 0.28863 0 0 0.317717 
0 0 0.24905 0.0001 0.0425321 0.0341572 0.000111928 1.20464 0.293876 0 0 0.315713 
0 0 0.24915 0.0001 0.0432405 0.0349641 0.000118487 1.21289 0.298771 0 0 0.313618 
0 0 0.24925 0.0001 0.0439037 0.0357072 0.000125225 1.21996 0.303353 0 0 0.311268 
0 0 0.24935 0.0001 0.04457 0.0364769 0.000132138 1.22763 0.307957 0 0 0.309086 
0 0 0.24945 0.0001 0.0452528 0.0373425 0.000139235 1.2378 0.312675 0 0 0.307337 
0 0 0.24955 0.0001 0.0459486 0.0382442 0.000146528 1.24849 0.317482 0 0 0.305615 
0 0 0.24965 0.0001 0.0465924 0.0390426 0.000153988 1.25694 0.321931 0 0 0.303539 
0 0 0.24975 0.0001 0.0471985 0.0397373 0.000161481 1.26288 0.326119 0 0 0.301044 
0 0 0.24985 0.0001 0.0477691 0.0404194 0.000169548 1.26921 0.330061 0 0 0.29857 
0 0 0.24995 0.0001 0.0483249 0.041158 0.000176879 1.27754 0.333901 0 0 0.296356 
0 0 0.25005 0.0001 0.0489206 0.0419903 0.000185604 1.2875 0.338017 0 0 0.294426 
0 0 0.25015 0.0001 0.0494992 0.0428406 0.000193284 1.29822 0.342016 0 0 0.292535 
0 0 0.25025 0.0001 0.050074 0.0436767 0.000201991 1.30836 0.345987 0 0 0.290528 
0 0 0.25035 0.0001 0.0506441 0.0445082 0.000210439 1.31826 0.349926 0 0 0.288428 
0 0 0.25045 0.0001 0.0511117 0.0452013 0.000219143 1.32654 0.353157 0 0 0.286405 
0 0 0.25055 0.0001 0.0569017 0.0632275 0.000229109 1.66676 0.393163 0 0 0.225235 
0 0 0.25065 0.0001 0.0584313 0.0908763 0.000239144 2.3329 0.403732 0 0 0.158992 
0 0 0.25075 0.0001 0.0555516 0.100868 0.000244523 2.72363 0.383835 0 0 0.13784 
0 0 0.25085 0.0001 0.0539413 0.104713 0.000246443 2.91185 0.372708 0 0 0.129766 
0 0 0.25095 0.0001 0.0532431 0.105854 0.000246879 2.9822 0.367884 0 0 0.1274 
0 0 0.25105 0.0001 0.0530381 0.106062 0.000246926 2.99959 0.366467 0 0 0.126793 
0 0 0.25115 0.0001 0.0530114 0.106069 0.000246924 3.00131 0.366283 0 0 0.1267 
0 0 0.25125 0.0001 0.0530063 0.106071 0.000246919 3.00164 0.366248 0 0 0.126702 
0 0 0.25135 0.0001 0.0530079 0.106085 0.000246918 3.00195 0.366259 0 0 0.126727 
0 0 0.25145 0.0001 0.0530096 0.106092 0.00024692 3.00207 0.36627 0 0 0.126739 
0 0 0.25155 0.0001 0.0530102 0.106092 0.000246922 3.00202 0.366274 0 0 0.126739 
0 0 0.25165 0.0001 0.0530104 0.106087 0.000246921 3.00186 0.366276 0 0 0.126732 
0 0 0.25175 0.0001 0.0530092 0.106079 0.00024692 3.0017 0.366267 0 0 0.12672 
0 0 0.25185 0.0001 0.0530085 0.106077 0.000246918 3.00169 0.366263 0 0 0.12672 
0 0 0.25195 0.0001 0.0530082 0.106079 0.000246917 3.00177 0.366261 0 0 0.126725 
0 0 0.25205 0.0001 0.053009 0.106085 0.000246918 3.00188 0.366267 0 0 0.126735 
0 0 0.25215 0.0001 0.0530095 0.106086 0.000246919 3.00189 0.36627 0 0 0.126737 
0 0 0.25225 0.0001 0.0530099 0.106085 0.00024692 3.00185 0.366272 0 0 0.126736 
0 0 0.25235 0.0001 0.0530095 0.106081 0.000246919 3.00176 0.36627 0 0 0.12673 
0 0 0.25245 0.0001 0.053009 0.106079 0.000246919 3.00173 0.366267 0 0 0.126727 
0 0 0.25255 0.0001 0.0530089 0.106079 0.000246918 3.00174 0.366265 0 0 0.126728 
0 0 0.25265 0.0001 0.0530089 0.106081 0.000246918 3.00178 0.366266 0 0 0.126731 
0 0 0.25275 0.0001 0.0530092 0.106082 0.000246918 3.0018 0.366268 0 0 0.126734 
0 0 0.25285 0.0001 0.0530093 0.106082 0.000246918 3.00179 0.366269 0 0 0.126734 
0 0 0.25295 0.0001 0.0530094 0.106081 0.000246918 3.00176 0.366269 0 0 0.126733 
0 0 0.25305 0.0001 0.0530091 0.10608 0.000246918 3.00174 0.366267 0 0 0.126731 
0 0 0.25315 0.0001 0.053009 0.106079 0.000246917 3.00174 0.366266 0 0 0.126731 
0 0 0.25325 0.0001 0.0530089 0.10608 0.000246917 3.00175 0.366266 0 0 0.126733 
0 0 0.25335 0.0001 0.0530091 0.106081 0.000246917 3.00177 0.366267 0 0 0.126735 
0 0 0.25345 0.0001 0.0530092 0.106081 0.000246917 3.00177 0.366267 0 0 0.126735 
0 0 0.25355 0.0001 0.0530093 0.106081 0.000246917 3.00176 0.366268 0 0 0.126735 
0 0 0.25365 0.0001 0.0530091 0.106079 0.000246916 3.00173 0.366267 0 0 0.126733 
0 0 0.25375 0.0001 0.053009 0.106079 0.000246916 3.00172 0.366266 0 0 0.126733 
0 0 0.25385 0.0001 0.0530089 0.106079 0.000246915 3.00172 0.366266 0 0 0.126733 
0 0 0.25395 0.0001 0.0530089 0.106079 0.000246915 3.00173 0.366266 0 0 0.126734 
0 0 0.25405 0.0001 0.053009 0.106079 0.000246914 3.00174 0.366266 0 0 0.126735 
0 0 0.25415 0.0001 0.053009 0.106079 0.000246914 3.00173 0.366266 0 0 0.126735 
0 0 0.25425 0.0001 0.053009 0.106079 0.000246914 3.00173 0.366266 0 0 0.126735 
0 0 0.25435 0.0001 0.053009 0.106078 0.000246913 3.00171 0.366266 0 0 0.126735 
0 0 0.25445 0.0001 0.0530089 0.106078 0.000246913 3.0017 0.366265 0 0 0.126735 
0 0 0.25455 0.0001 0.0530088 0.106078 0.000246912 3.0017 0.366265 0 0 0.126735 
0 0 0.25465 0.0001 0.0530088 0.106078 0.000246912 3.0017 0.366265 0 0 0.126735 
0 0 0.25475 0.0001 0.0530088 0.106078 0.000246911 3.0017 0.366265 0 0 0.126735 
0 0 0.25485 0.0001 0.0530088 0.106077 0.000246911 3.0017 0.366265 0 0 0.126735 
0 0 0.25495 0.0001 0.0530087 0.106077 0.00024691 3.00169 0.366264 0 0 0.126735 
0 0 0.25505 0.0001 0.0530087 0.106077 0.00024691 3.00169 0.366264 0 0 0.126735 
0 0 0.25515 0.0001 0.0530086 0.106077 0.000246909 3.00169 0.366264 0 0 0.126736 
0 0 0.25525 0.0001 0.0530086 0.106077 0.000246909 3.00169 0.366264 0 0 0.126736 
0 0 0.25535 0.0001 0.0530086 0.106077 0.000246908 3.00169 0.366264 0 0 0.126737 
0 0 0.25545 0.0001 0.0530086 0.106077 0.000246908 3.00169 0.366264 0 0 0.126737 
0 0 0.25555 0.0001 0.0530086 0.106077 0.000246907 3.00169 0.366264 0 0 0.126737 
0 0 0.25565 0.0001 0.0530086 0.106077 0.000246907 3.00169 0.366263 0 0 0.126737 
0 0 0.25575 0.0001 0.0530085 0.106077 0.000246907 3.00169 0.366263 0 0 0.126737 
0 0 0.25585 0.0001 0.0530085 0.106077 0.000246906 3.00169 0.366263 0 0 0.126738 
0 0 0.25595 0.0001 0.0530085 0.106077 0.000246906 3.00169 0.366263 0 0 0.126738 
0 0 0.25605 0.0001 0.0530085 0.106077 0.000246906 3.00169 0.366263 0 0 0.126738 
0 0 0.25615 0.0001 0.0530085 0.106076 0.000246905 3.00169 0.366263 0 0 0.126738 
0 0 0.25625 0.0001 0.0530085 0.106076 0.000246905 3.00168 0.366263 0 0 0.126739 
0 0 0.25635 0.0001 0.0530084 0.106076 0.000246905 3.00168 0.366262 0 0 0.126739 
0 0 0.25645 0.0001 0.0530084 0.106076 0.000246904 3.00168 0.366262 0 0 0.126739 
0 0 0.25655 0.0001 0.0530084 0.106076 0.000246904 3.00168 0.366262 0 0 0.126739 
0 0 0.25665 0.0001 0.0530084 0.106076 0.000246904 3.00168 0.366262 0 0 0.126739 
0 0 0.25675 0.0001 0.0530084 0.106076 0.000246904 3.00168 0.366262 0 0 0.126739 
0 0 0.25685 0.0001 0.0530084 0.106076 0.000246903 3.00167 0.366262 0 0 0.126739 
0 0 0.25695 0.0001 0.0530083 0.106076 0.000246903 3.00167 0.366262 0 0 0.126739 
0 0 0.25705 0.0001 0.0530083 0.106076 0.000246903 3.00167 0.366262 0 0 0.126739 
0 0 0.25715 0.0001 0.0530083 0.106075 0.000246902 3.00166 0.366262 0 0 0.12674 
0 0 0.25725 0.0001 0.0530083 0.106075 0.000246902 3.00166 0.366261 0 0 0.12674 
0 0 0.25735 0.0001 0.0530083 0.106075 0.000246902 3.00166 0.366261 0 0 0.12674 
0 0 0.25745 0.0001 0.0530083 0.106075 0.000246901 3.00166 0.366261 0 0 0.12674 
0 0 0.25755 0.0001 0.0530082 0.106075 0.000246901 3.00166 0.366261 0 0 0.12674 
0 0 0.25765 0.0001 0.0530082 0.106075 0.000246901 3.00166 0.366261 0 0 0.12674 
0 0 0.25775 0.0001 0.0530082 0.106075 0.000246901 3.00166 0.366261 0 0 0.12674 
0 0 0.25785 0.0001 0.0530082 0.106075 0.0002469 3.00166 0.366261 0 0 0.126741 
0 0 0.25795 0.0001 0.0530082 0.106075 0.0002469 3.00166 0.366261 0 0 0.126741 
0 0 0.25805 0.0001 0.0530082 0.106075 0.0002469 3.00166 0.366261 0 0 0.126741 
0 0 0.25815 0.0001 0.0530082 0.106075 0.0002469 3.00166 0.366261 0 0 0.126741 
0 0 0.25825 0.0001 0.0530082 0.106075 0.000246899 3.00165 0.366261 0 0 0.126741 
0 0 0.25835 0.0001 0.0530082 0.106075 0.000246899 3.00165 0.366261 0 0 0.126741 
0 0 0.25845 0.0001 0.0530081 0.106074 0.000246899 3.00165 0.36626 0 0 0.126741 
0 0 0.25855 0.0001 0.0530081 0.106074 0.000246899 3.00164 0.36626 0 0 0.12674 
0 0 0.25865 0.0001 0.0530081 0.106074 0.000246898 3.00164 0.36626 0 0 0.12674 
0 0 0.25875 0.0001 0.0530081 0.106074 0.000246898 3.00164 0.36626 0 0 0.12674 
0 0 0.25885 0.0001 0.053008 0.106074 0.000246897 3.00164 0.36626 0 0 0.12674 
0 0 0.25895 0.0001 0.053008 0.106074 0.000246897 3.00163 0.36626 0 0 0.12674 
0 0 0.25905 0.0001 0.053008 0.106074 0.000246897 3.00163 0.366259 0 0 0.12674 
0 0 0.25915 0.0001 0.053008 0.106074 0.000246896 3.00163 0.366259 0 0 0.12674 
0 0 0.25925 0.0001 0.053008 0.106074 0.000246896 3.00163 0.366259 0 0 0.12674 
0 0 0.25935 0.0001 0.0530079 0.106074 0.000246896 3.00164 0.366259 0 0 0.12674 
0 0 0.25945 0.0001 0.0530079 0.106074 0.000246895 3.00164 0.366259 0 0 0.126741 
0 0 0.25955 0.0001 0.0530078 0.106074 0.000246895 3.00165 0.366258 0 0 0.126741 
0 0 0.25965 0.0001 0.0530078 0.106074 0.000246895 3.00166 0.366258 0 0 0.126742 
0 0 0.25975 0.0001 0.0530077 0.106075 0.000246896 3.00169 0.366258 0 0 0.126744 
0 0 0.25985 0.0001 0.0530077 0.106076 0.000246896 3.00172 0.366258 0 0 0.126746 
0 0 0.25995 0.0001 0.0530077 0.106078 0.000246897 3.00176 0.366258 0 0 0.126748 
0 0 0.26005 0.0001 0.0530078 0.10608 0.000246899 3.00181 0.366258 0 0 0.126751 
0 0 0.26015 0.0001 0.0530079 0.106082 0.000246901 3.00187 0.366259 0 0 0.126755 
0 0 0.26025 0.0001 0.0530081 0.106084 0.000246904 3.00193 0.36626 0 0 0.12676 
0 0 0.26035 0.0001 0.0530085 0.106087 0.000246908 3.00199 0.366263 0 0 0.126764 
0 0 0.26045 0.0001 0.0530089 0.106089 0.000246911 3.00201 0.366266 0 0 0.126766 
0 0 0.26055 0.0001 0.0530091 0.106089 0.000246914 3.002 0.366267 0 0 0.126766 
0 0 0.26065 0.0001 0.0530095 0.106089 0.000246917 3.00198 0.36627 0 0 0.126766 
0 0 0.26075 0.0001 0.0530098 0.106088 0.00024692 3.00194 0.366272 0 0 0.126763 
0 0 0.26085 0.0001 0.05301 0.106086 0.000246921 3.00187 0.366273 0 0 0.12676 
0 0 0.26095 0.0001 0.0530101 0.106083 0.000246921 3.00178 0.366274 0 0 0.126754 
0 0 0.26105 0.0001 0.05301 0.106079 0.00024692 3.00168 0.366273 0 0 0.126747 
0 0 0.26115 0.0001 0.0530097 0.106075 0.000246918 3.00157 0.366271 0 0 0.12674 
0 0 0.26125 0.0001 0.0530092 0.106071 0.000246915 3.00148 0.366268 0 0 0.126733 
0 0 0.26135 0.0001 0.0530087 0.106068 0.000246912 3.00144 0.366264 0 0 0.12673 
0 0 0.26145 0.0001 0.0530085 0.106068 0.000246908 3.00144 0.366263 0 0 0.12673 
0 0 0.26155 0.0001 0.0530083 0.106068 0.000246905 3.00145 0.366262 0 0 0.12673 
0 0 0.26165 0.0001 0.0530081 0.106068 0.000246902 3.00147 0.36626 0 0 0.12673 
0 0 0.26175 0.0001 0.0530079 0.106068 0.0002469 3.00149 0.366259 0 0 0.126731 
0 0 0.26185 0.0001 0.0530078 0.106069 0.000246898 3.00152 0.366258 0 0 0.126733 
0 0 0.26195 0.0001 0.0530077 0.10607 0.000246896 3.00154 0.366258 0 0 0.126734 
0 0 0.26205 0.0001 0.0530077 0.106071 0.000246895 3.00157 0.366257 0 0 0.126736 
0 0 0.26215 0.0001 0.0530077 0.106072 0.000246894 3.0016 0.366258 0 0 0.126738 
0 0 0.26225 0.0001 0.0530078 0.106073 0.000246893 3.00162 0.366258 0 0 0.126739 
0 0 0.26235 0.0001 0.0530077 0.106073 0.000246892 3.00162 0.366258 0 0 0.126739 
